@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE season {u, a, w, s}

@DATA
e,d,g,d,c,p,4.0,5.16,n,a
e,y,y,p,?,y,7.29,32.64,k,u
e,h,n,p,d,y,7.81,12.3,n,a
p,?,k,a,?,n,9.88,2.69,g,u
e,g,w,x,d,w,4.21,3.02,y,a
p,g,n,d,d,n,1.98,2.52,n,u
e,s,n,d,d,w,10.05,16.39,n,a
p,t,r,d,c,b,5.36,26.58,n,a
e,?,n,d,c,w,5.62,7.93,w,u
p,d,p,a,?,r,5.47,5.84,y,u
e,h,n,e,?,w,12.12,12.15,w,a
p,d,o,d,c,o,3.95,7.72,y,u
e,s,e,a,d,w,9.26,16.3,n,w
e,?,n,d,c,w,4.43,8.2,w,a
e,d,o,p,?,n,14.25,33.02,w,a
p,h,r,?,c,w,11.29,15.82,w,u
p,d,p,a,?,y,4.91,5.82,y,u
e,?,n,x,c,w,7.06,19.82,w,a
p,t,r,d,c,n,5.56,13.33,n,u
p,d,n,d,c,w,8.1,11.44,e,a
e,s,w,e,c,p,24.06,12.35,w,a
e,?,w,x,c,u,7.06,3.96,w,u
p,w,p,s,c,p,4.45,10.32,p,a
e,s,n,s,c,w,5.45,9.66,n,u
p,d,b,x,c,w,4.38,2.69,n,u
p,g,y,?,?,y,3.23,0.67,y,u
e,?,l,d,?,r,6.21,7.27,l,u
e,t,y,x,c,y,7.08,12.67,w,a
e,?,n,f,f,f,5.18,18.99,n,s
p,i,o,a,?,o,11.02,23.54,o,a
e,d,o,d,d,b,6.9,13.39,w,w
e,t,n,p,?,y,6.64,16.09,n,a
p,?,n,d,c,y,6.15,10.53,n,a
p,y,y,s,c,y,9.01,21.51,y,a
p,t,n,a,c,n,6.75,2.43,y,a
e,s,w,e,?,g,13.22,19.11,w,a
e,t,o,a,d,w,7.63,6.15,o,w
p,y,y,a,c,n,10.78,11.69,y,u
p,k,n,p,?,y,10.45,38.31,y,a
e,t,p,d,c,o,6.0,17.58,w,u
p,g,w,a,d,w,2.74,1.39,e,u
e,?,y,e,?,w,5.71,11.43,y,u
p,?,n,f,f,f,3.36,25.15,n,u
p,?,w,a,c,n,3.62,3.6,w,a
e,?,y,a,c,y,5.06,9.92,w,u
p,?,u,a,?,w,4.44,7.79,y,a
p,k,n,p,?,n,2.84,4.46,n,u
p,g,p,a,?,n,4.16,1.09,k,s
p,s,y,f,f,f,3.8,5.71,y,a
p,g,w,a,d,w,2.73,1.37,e,a
p,y,y,s,c,y,6.44,17.55,e,a
p,?,u,x,?,n,8.9,18.84,u,a
p,?,w,x,c,p,8.05,4.25,n,a
p,t,r,d,c,w,5.06,25.42,g,a
p,g,w,a,d,w,3.52,1.54,n,a
p,h,g,d,?,w,4.41,12.82,r,a
p,?,w,x,c,w,10.44,11.75,w,u
p,?,y,s,d,y,5.87,14.82,y,a
e,g,w,x,d,w,5.26,3.18,y,u
p,h,r,?,c,w,10.76,13.2,w,u
e,?,g,s,c,p,6.65,19.78,u,a
e,i,n,e,?,p,9.38,17.59,w,a
p,?,r,x,c,y,6.73,12.32,w,a
p,?,w,f,f,f,5.15,30.2,w,a
e,?,y,a,c,w,6.38,14.03,g,u
e,?,n,?,?,w,10.49,16.84,w,a
p,d,n,d,c,y,6.33,42.97,n,a
e,?,g,p,?,g,10.32,23.95,w,a
p,i,y,a,c,n,8.08,8.36,n,u
p,?,o,d,?,o,5.67,13.57,w,u
p,s,g,f,f,f,0.0,0.0,f,u
e,t,n,a,d,n,5.9,4.73,g,u
p,s,n,?,c,w,0.0,0.0,f,u
p,g,w,a,d,w,3.07,1.45,e,u
p,y,y,a,?,w,4.95,3.08,y,a
p,?,w,a,c,w,4.11,3.55,u,a
p,t,w,e,c,w,13.58,14.86,w,u
p,w,p,s,c,p,5.01,10.24,p,w
e,s,w,s,c,w,6.69,29.33,w,s
p,t,n,s,?,n,5.53,7.83,n,a
e,s,n,a,d,w,8.72,15.62,n,w
p,i,y,?,c,r,7.67,8.21,w,u
e,d,n,p,?,y,7.06,16.4,y,u
e,t,n,d,?,o,6.19,7.68,o,a
e,?,b,d,c,w,2.46,14.58,w,a
e,s,w,e,?,n,11.94,18.01,w,u
e,?,n,x,c,n,7.89,10.01,n,a
e,t,n,p,d,y,6.53,12.77,n,a
p,y,l,s,c,n,5.24,5.98,l,a
e,s,w,e,c,p,13.42,11.52,w,w
e,?,p,x,c,w,6.74,14.36,w,a
e,?,w,x,c,w,8.02,8.91,w,s
e,d,n,p,?,y,7.84,15.36,y,a
e,s,n,x,?,n,6.7,23.37,p,a
p,e,y,a,?,o,14.36,22.75,y,w
p,?,p,?,c,r,3.25,12.91,y,a
p,k,n,s,?,p,3.83,2.95,n,u
p,t,p,d,c,p,8.94,15.69,p,a
e,i,n,e,c,n,3.95,13.01,w,a
p,t,n,s,c,n,5.45,6.8,w,u
p,?,n,x,c,w,9.91,10.53,w,a
e,?,n,d,c,w,5.48,7.4,w,u
p,t,p,d,c,p,8.84,16.93,p,a
e,w,n,?,d,g,5.14,2.61,w,w
p,g,n,d,d,n,2.55,2.63,n,a
p,k,w,d,d,w,8.63,36.86,w,a
p,y,u,s,c,y,6.46,17.98,e,a
p,i,e,e,?,y,8.73,8.88,o,u
e,y,n,s,?,y,3.89,5.85,w,a
p,t,r,d,c,n,6.01,15.25,n,a
p,y,u,s,c,y,6.82,18.7,y,a
p,d,n,d,c,y,5.46,31.09,k,a
p,?,o,d,?,o,4.62,1.07,o,a
p,t,n,s,c,p,5.83,9.31,w,u
e,y,n,e,c,p,6.03,10.36,n,a
e,w,y,f,f,f,5.27,15.51,y,u
e,t,n,p,?,y,15.55,72.37,n,a
e,s,k,a,c,w,4.02,15.19,w,u
e,s,k,a,d,k,5.56,21.16,w,a
e,?,y,a,c,o,4.01,9.86,w,u
p,t,n,x,c,y,4.85,14.78,y,a
e,t,n,p,?,n,7.08,14.36,n,u
p,i,y,?,c,n,6.42,6.77,w,a
p,y,w,?,?,g,7.44,14.31,w,u
p,e,e,a,?,n,8.17,10.26,n,a
p,g,y,?,c,n,6.22,3.21,n,u
p,s,o,f,f,f,0.0,0.0,f,a
p,?,k,a,?,n,8.94,2.67,g,a
p,d,n,x,c,y,3.84,2.64,n,a
e,?,n,d,c,w,5.95,8.62,w,u
p,?,u,a,?,w,4.68,8.55,y,u
e,e,l,x,c,w,7.92,24.24,w,u
p,e,r,?,c,o,1.48,12.83,y,a
e,t,n,p,d,y,7.03,12.84,n,a
e,t,y,d,?,w,6.93,2.03,y,a
e,s,w,d,d,w,4.4,6.58,w,w
e,h,o,s,?,y,8.39,11.31,n,a
e,s,u,a,c,w,4.5,16.33,w,a
p,y,n,?,c,u,6.33,4.42,w,a
e,?,g,p,?,g,12.94,25.24,w,u
e,e,n,e,?,w,9.97,18.11,w,a
p,?,y,d,?,o,4.53,11.97,w,u
e,?,n,d,c,w,5.28,7.91,w,a
p,h,o,a,c,n,3.34,4.79,n,a
p,t,n,d,c,n,4.91,14.48,n,u
p,?,g,a,?,n,9.43,2.61,n,u
p,?,n,d,c,w,5.27,8.83,n,w
p,g,o,?,c,n,5.18,2.24,n,u
e,g,n,a,?,w,5.06,1.57,g,a
e,w,n,?,d,k,4.77,2.35,w,a
e,s,n,s,c,w,6.04,10.19,w,u
e,e,n,e,?,w,10.37,17.46,w,a
p,y,y,s,c,y,6.87,15.78,e,a
p,t,w,e,c,w,13.63,13.64,w,a
e,k,n,p,?,y,4.27,8.76,y,a
p,?,w,a,c,w,3.57,3.55,w,a
e,h,n,p,?,y,7.45,16.54,n,a
e,t,n,p,d,y,6.66,13.09,n,u
e,h,k,s,d,w,4.22,9.1,g,u
p,s,r,f,f,f,0.0,0.0,f,a
p,t,n,d,c,n,6.13,15.65,n,a
p,g,k,p,?,y,5.47,41.21,n,a
e,y,n,d,d,p,2.99,2.47,n,u
p,?,g,d,c,y,5.58,10.49,n,a
e,s,w,e,c,n,4.93,12.6,w,a
p,k,n,?,?,n,3.62,1.36,n,s
p,s,g,f,f,f,0.0,0.0,f,a
p,k,o,?,c,y,1.74,15.91,n,w
e,y,n,e,c,p,5.17,10.02,n,u
e,s,n,x,c,w,7.48,11.27,n,a
p,i,y,a,c,n,7.57,7.46,n,u
e,h,y,x,c,y,6.7,13.33,w,u
e,w,g,?,d,g,5.22,2.72,w,a
e,h,o,a,d,w,6.22,5.35,o,w
e,s,n,e,c,w,7.07,10.3,n,u
e,y,w,?,?,w,33.25,22.04,n,a
e,e,n,e,?,w,9.37,16.35,w,a
p,l,g,f,f,f,0.0,0.0,f,u
p,g,y,d,d,n,2.02,2.56,n,u
e,i,n,e,c,n,3.93,10.78,w,u
p,?,n,a,?,k,9.0,2.55,n,a
e,s,w,d,d,w,3.81,6.07,w,w
e,d,n,p,?,y,6.67,14.95,y,a
p,?,u,a,?,w,5.73,9.13,w,a
p,y,w,e,c,w,4.79,3.71,w,u
p,e,e,a,?,w,8.45,10.75,e,a
e,h,n,p,?,y,8.24,23.09,n,a
p,d,e,d,c,w,7.67,9.98,e,a
e,s,n,e,?,g,10.21,17.31,w,u
e,?,g,s,c,g,7.88,18.62,u,a
p,h,n,d,?,w,4.58,13.54,r,a
e,y,w,e,c,w,18.82,12.29,w,a
e,y,n,?,?,w,7.89,25.07,n,w
e,s,n,e,c,w,6.63,8.91,w,u
e,?,n,d,c,w,5.42,7.89,w,a
p,?,y,d,?,o,4.98,11.13,w,u
p,t,e,x,d,w,4.9,15.56,w,a
p,i,o,e,?,g,6.83,7.21,y,u
e,h,n,p,d,y,7.76,12.57,n,a
p,?,o,d,?,o,4.57,12.49,w,a
p,y,e,s,c,y,6.48,17.49,e,a
p,t,p,d,c,p,6.2,12.11,p,a
p,t,n,x,c,p,5.72,4.72,g,a
e,s,w,d,d,w,3.54,6.6,w,w
e,d,y,p,?,y,7.66,18.17,y,a
p,?,u,a,?,w,4.42,7.36,y,u
p,?,w,a,c,w,3.48,3.4,u,u
p,g,w,a,d,w,2.93,1.45,n,a
e,w,n,?,d,k,4.48,2.41,w,u
p,g,n,e,?,w,8.2,13.7,w,u
e,h,y,p,?,y,8.31,15.86,y,a
e,h,k,s,d,g,5.35,9.48,g,u
e,h,n,a,d,y,7.76,6.62,n,a
p,h,o,a,c,y,5.73,7.17,o,u
p,i,o,e,?,g,8.13,8.38,k,u
p,h,y,?,?,y,7.51,2.98,y,u
p,d,k,p,?,y,6.24,44.46,n,w
e,?,n,?,?,w,2.65,16.33,n,a
p,t,p,d,c,p,8.98,14.95,p,a
e,?,w,x,c,n,8.75,9.4,w,a
e,e,l,x,c,w,6.34,13.59,w,u
p,i,n,a,c,n,7.97,8.22,n,a
p,g,p,a,?,p,3.48,0.91,k,u
e,d,o,a,c,e,4.45,6.69,o,w
p,e,e,a,?,g,6.86,8.95,e,a
p,?,n,?,?,n,5.58,2.69,n,a
p,?,y,x,?,w,5.23,6.66,w,a
e,y,e,?,?,w,7.83,25.59,n,w
e,e,y,x,c,w,6.76,18.83,w,u
p,e,y,p,?,e,10.37,36.37,e,a
p,y,l,s,c,n,6.27,7.56,l,u
e,s,y,a,d,w,7.93,14.72,n,w
p,i,y,?,c,r,6.2,6.81,w,a
e,d,n,p,?,y,6.17,11.33,y,u
p,s,n,s,?,g,5.13,6.98,n,w
p,t,n,x,c,p,6.86,5.15,n,a
e,s,y,x,?,n,8.06,22.05,n,u
p,?,n,x,c,w,10.03,11.42,w,a
p,?,p,x,?,w,5.08,6.79,w,u
p,g,n,d,d,n,1.81,2.35,n,u
e,h,n,?,c,k,6.66,6.85,w,u
e,e,g,d,c,w,9.12,25.15,w,w
p,g,o,?,?,y,3.64,0.87,y,u
e,g,w,?,?,g,2.88,1.63,w,a
e,s,n,e,c,w,6.62,10.02,w,a
e,h,n,?,c,n,6.9,6.27,w,u
e,d,n,p,?,y,6.72,15.33,y,a
p,?,u,a,?,w,4.18,6.59,y,u
e,?,g,a,?,w,6.63,13.75,g,a
p,t,n,a,d,w,14.29,31.73,w,a
p,s,k,e,?,g,6.89,7.17,y,a
e,?,p,x,c,w,7.6,17.71,w,u
e,d,e,p,?,w,15.45,33.38,w,a
p,h,n,?,?,n,7.31,2.83,y,u
p,y,n,e,c,w,4.14,3.24,w,a
p,?,g,a,?,g,5.43,2.18,n,a
p,?,u,a,c,n,4.15,3.49,w,a
p,h,n,a,?,n,3.82,1.18,n,s
p,d,b,x,c,w,4.11,2.87,n,a
p,?,e,f,f,f,3.68,25.27,n,u
p,e,y,x,c,r,6.07,12.43,w,a
p,t,n,?,c,w,0.0,0.0,f,u
p,g,o,e,?,w,18.56,18.15,w,u
p,?,n,x,c,w,9.94,11.13,w,u
e,s,p,a,c,e,3.9,6.07,e,u
e,d,o,p,?,w,16.93,35.4,w,a
p,e,y,x,c,r,7.29,12.4,w,a
p,g,o,?,?,y,3.52,0.69,w,a
p,?,o,d,?,o,4.4,1.0,y,u
p,?,y,d,?,o,5.68,11.97,w,a
p,s,e,e,?,y,7.32,8.21,o,u
p,?,b,x,?,w,5.35,7.11,w,a
e,l,w,d,?,p,3.58,9.42,w,a
p,?,n,x,?,n,8.34,20.21,u,a
p,k,n,p,?,n,3.14,6.1,n,u
e,y,n,d,d,p,4.99,2.77,n,u
p,g,n,?,c,n,6.0,3.34,n,a
e,g,n,a,?,g,4.78,1.38,g,u
p,h,g,d,?,w,4.55,13.4,g,u
p,t,n,a,d,w,8.72,29.26,w,a
p,s,n,p,?,y,5.41,38.9,n,a
p,?,g,e,?,w,11.16,15.27,w,a
e,t,n,e,?,w,12.7,12.61,w,u
p,t,y,a,c,y,5.84,7.1,o,a
e,?,n,a,?,w,6.5,10.82,g,u
e,s,w,s,c,w,7.43,34.22,w,u
p,y,e,s,c,y,6.83,17.85,u,a
p,l,n,x,d,e,5.26,4.53,y,a
e,s,w,d,d,w,3.1,5.81,w,w
p,?,n,?,?,n,4.95,2.45,n,u
e,s,n,p,?,n,4.77,10.65,e,a
p,g,w,a,d,w,2.32,1.24,e,u
e,h,n,s,?,n,8.94,12.42,n,a
e,h,n,a,d,w,8.01,6.96,o,s
e,s,y,a,?,w,5.49,1.83,y,a
e,s,n,d,?,w,7.27,2.66,y,a
e,h,k,s,d,g,6.23,11.07,g,a
p,t,n,a,d,w,12.21,30.28,w,u
p,e,n,a,?,n,9.33,14.62,n,a
p,t,n,x,c,p,5.17,3.72,n,a
p,t,y,x,c,y,7.28,18.57,y,a
p,e,o,?,c,y,1.62,17.1,n,w
e,g,n,a,?,w,5.07,1.42,g,a
p,g,o,e,?,w,16.79,16.48,w,w
p,g,y,d,d,n,1.83,2.54,n,a
p,s,y,?,c,r,8.41,6.66,y,a
p,w,n,d,c,n,3.32,5.84,n,u
e,y,n,e,c,n,4.52,11.85,w,a
p,?,k,f,f,f,4.1,16.07,g,u
p,y,p,e,c,n,4.15,3.3,w,u
p,k,y,p,?,n,3.48,4.64,n,u
e,?,r,d,?,r,6.23,7.33,r,u
e,?,b,?,d,w,5.94,4.34,w,w
p,s,n,s,d,w,4.53,13.65,w,a
e,y,n,e,?,p,8.82,17.76,w,a
e,?,y,f,f,f,6.29,7.95,y,a
p,?,g,x,?,n,6.9,16.76,n,a
p,h,e,e,?,w,17.34,17.54,w,w
e,s,w,d,d,w,3.1,5.5,w,a
p,?,g,a,?,n,7.17,2.45,n,u
p,?,n,x,c,w,10.49,11.57,w,u
e,s,n,s,c,w,6.51,11.52,n,a
p,g,n,a,?,w,8.49,2.49,w,u
p,k,n,p,?,o,9.88,35.87,y,u
p,w,u,a,c,g,4.98,4.52,u,a
p,i,y,?,c,n,6.65,9.44,w,a
e,d,e,p,?,n,15.74,33.96,w,a
p,k,n,a,c,n,5.32,6.93,n,u
p,?,n,p,?,p,10.21,31.3,n,u
p,t,n,x,c,y,5.15,12.9,y,a
p,?,y,x,c,n,6.88,12.28,w,u
e,s,w,d,d,w,2.96,6.4,w,w
p,k,n,?,?,n,4.7,1.53,n,w
e,h,n,?,c,n,6.02,5.87,w,u
p,?,o,d,?,o,4.35,0.96,o,a
p,t,n,x,c,p,4.64,4.2,n,a
p,i,o,a,?,o,9.7,21.48,y,a
p,s,n,?,c,w,0.0,0.0,f,a
p,k,y,p,?,n,3.04,4.38,n,u
p,h,r,?,c,w,11.32,17.02,w,a
p,?,e,x,?,w,4.83,6.09,w,a
p,t,y,?,c,o,1.78,15.54,y,a
e,?,n,s,c,u,7.93,19.18,b,a
e,?,n,?,?,w,4.82,21.39,n,a
e,t,n,d,?,o,5.72,7.73,w,a
e,y,n,e,c,p,5.48,9.98,n,a
e,w,n,p,?,y,18.78,73.78,n,a
p,y,o,a,?,y,14.24,24.34,o,a
p,g,e,e,?,w,17.75,17.19,w,w
p,y,n,?,c,g,6.23,4.61,w,u
p,t,y,?,?,y,8.84,2.94,y,u
e,?,w,x,c,u,5.39,3.06,w,u
p,?,g,x,?,u,7.18,18.01,n,a
p,?,y,d,?,o,5.33,13.14,w,a
p,?,p,?,c,w,3.22,12.7,y,a
p,e,w,x,c,p,7.2,11.77,w,u
e,h,n,p,d,y,7.5,12.86,n,a
p,?,u,a,c,w,3.76,3.49,w,u
e,e,n,e,?,w,10.15,18.25,w,a
p,i,l,a,?,p,3.8,2.28,w,u
p,?,n,e,?,w,10.59,12.12,w,a
p,e,y,p,?,o,9.5,28.67,u,a
p,?,e,d,c,p,6.62,6.7,n,a
p,l,g,f,f,f,0.0,0.0,f,w
e,d,n,p,?,e,4.87,10.55,n,a
e,s,n,e,c,p,6.43,9.78,w,s
p,g,o,?,?,y,3.69,0.81,w,u
p,d,o,d,c,o,3.95,6.97,o,u
e,t,n,p,?,y,10.18,23.76,n,u
e,t,n,d,?,o,5.72,6.36,w,w
e,y,w,e,c,w,20.16,12.34,w,w
p,e,o,?,c,y,1.67,15.43,n,a
e,g,n,a,?,w,5.35,1.63,g,a
p,?,g,e,?,w,11.22,16.26,w,u
p,?,g,f,f,f,3.28,15.53,g,u
p,w,u,a,c,u,5.69,5.41,u,u
p,?,n,a,?,g,5.3,2.2,n,u
e,h,p,a,c,e,4.42,6.54,o,a
e,h,n,e,?,w,10.88,11.19,n,a
p,y,o,d,?,y,2.76,5.32,o,a
p,h,e,e,?,w,18.51,18.59,w,u
p,y,w,?,?,p,8.53,13.5,w,a
e,g,e,a,?,p,5.71,0.97,n,a
p,h,n,?,?,k,9.78,6.51,w,w
p,?,n,f,f,f,3.12,24.46,n,s
e,?,w,x,c,g,6.83,4.15,w,a
p,t,w,e,c,w,13.42,13.98,w,a
e,h,n,?,c,k,5.36,6.74,w,u
p,t,r,d,c,b,4.85,23.28,r,u
e,y,y,p,?,y,6.54,26.37,n,s
e,l,w,d,?,w,3.59,10.17,w,u
p,d,n,d,c,y,6.45,9.59,n,a
p,g,p,a,?,p,3.55,0.94,k,u
e,?,l,a,?,r,6.23,7.8,l,u
p,k,n,s,?,p,4.3,2.96,n,u
p,s,y,f,f,f,4.29,5.85,y,u
e,t,o,a,d,y,4.44,3.66,o,a
p,w,n,x,?,w,14.1,7.25,n,u
e,s,n,e,?,n,9.9,17.95,w,a
p,g,n,e,?,w,7.8,16.88,w,u
e,e,b,?,c,b,4.96,18.81,w,a
e,?,g,a,?,w,6.66,14.57,w,a
p,s,o,a,c,y,6.36,8.52,o,a
p,k,n,s,?,p,3.93,2.96,n,a
p,y,n,?,?,k,9.64,12.87,w,s
p,y,w,?,?,p,7.7,12.83,w,u
e,h,n,x,c,w,6.07,6.2,n,u
p,l,y,x,d,e,6.73,5.32,y,a
e,s,n,a,d,w,7.73,13.44,n,a
p,t,n,s,c,n,5.77,7.64,w,a
p,k,y,x,c,r,6.69,12.07,w,u
p,?,r,x,c,y,7.0,11.72,w,u
p,?,n,a,?,g,5.29,2.1,g,a
p,k,n,s,?,p,3.63,3.09,n,u
p,t,n,a,d,w,9.85,25.21,w,u
p,g,e,a,?,p,3.72,0.92,k,a
p,i,y,?,c,r,6.67,7.82,w,a
e,y,n,d,d,p,7.24,4.12,n,a
e,y,n,?,c,k,6.75,3.1,w,w
p,y,n,a,?,w,5.84,3.46,n,a
p,t,n,s,?,g,4.83,6.37,n,w
p,g,n,e,?,w,7.99,14.23,w,u
p,y,n,e,c,n,4.57,3.55,w,u
e,t,n,p,?,w,15.54,82.84,n,a
p,d,w,a,d,w,3.2,2.43,w,u
e,s,n,d,d,w,7.68,15.18,n,u
e,?,n,a,?,w,7.38,13.82,w,a
e,d,n,d,c,p,4.64,6.09,n,a
e,?,g,p,?,g,11.46,24.61,w,u
p,w,u,a,c,u,5.51,5.78,u,u
p,h,y,s,?,p,8.62,17.53,n,a
p,?,p,?,c,r,2.74,12.5,y,a
p,?,n,d,c,y,5.22,9.07,n,a
p,e,y,p,?,o,6.84,25.06,u,a
e,d,e,p,?,n,14.65,35.4,w,a
p,k,n,d,c,y,6.12,35.93,n,u
e,t,n,a,d,y,6.03,19.58,w,a
p,d,o,a,?,o,11.42,25.66,o,w
e,h,n,e,?,w,12.75,12.7,n,a
p,g,p,a,?,p,3.43,0.96,k,u
e,s,n,e,c,p,7.16,9.84,w,a
e,s,o,p,?,n,5.11,9.29,n,a
e,y,n,e,c,p,4.77,10.07,n,a
p,y,y,a,c,y,10.59,10.04,n,a
p,i,e,?,?,e,4.25,5.03,e,a
p,d,n,d,c,n,8.14,11.5,e,a
p,h,r,d,?,g,4.39,12.36,n,u
e,h,k,s,d,w,4.91,10.43,g,a
e,d,o,p,?,n,17.57,36.44,w,a
e,s,n,e,c,p,6.72,10.21,w,w
p,?,n,p,?,w,13.01,32.93,n,u
p,i,e,?,?,e,5.3,5.93,e,a
p,t,n,a,c,g,6.7,2.6,y,s
e,h,p,a,c,o,4.57,6.61,e,u
e,t,y,x,c,y,9.45,17.28,w,a
e,s,y,a,?,w,5.65,2.05,y,a
e,h,y,p,?,y,9.62,16.24,y,a
p,t,n,a,c,n,6.14,2.44,y,a
p,k,n,a,c,n,4.61,5.63,y,u
e,?,e,x,c,w,7.76,22.06,w,u
e,d,w,s,c,w,5.89,27.73,w,s
p,s,y,?,c,y,8.74,8.43,y,w
p,w,p,s,c,p,4.64,9.47,p,w
p,s,o,a,c,y,5.04,5.93,o,u
e,t,n,p,?,y,15.73,61.25,n,a
p,?,w,f,f,f,5.79,26.0,w,u
e,h,n,p,?,n,9.11,16.86,n,a
p,d,n,d,c,y,6.09,9.78,n,a
e,l,n,f,f,f,7.31,55.33,n,w
p,e,o,?,c,y,1.75,16.69,y,w
p,y,o,d,?,o,2.56,4.85,o,a
p,t,w,e,c,w,12.51,11.94,w,u
e,h,n,?,c,k,5.91,6.69,w,a
p,i,n,a,c,n,7.72,7.76,n,u
p,g,n,a,?,p,3.53,0.93,k,u
e,?,w,e,?,w,5.7,11.73,w,a
e,y,g,s,?,w,4.62,6.1,w,a
p,g,n,?,c,n,6.08,2.93,n,s
e,w,g,?,d,g,5.01,2.74,w,u
e,s,u,a,c,w,4.52,15.09,w,u
e,h,n,e,?,w,13.04,12.88,w,a
p,e,n,a,?,n,12.03,13.87,n,a
e,e,n,e,?,w,9.11,15.37,w,a
p,h,n,a,c,n,4.57,5.8,n,w
e,?,y,f,f,f,5.67,6.52,o,a
e,t,n,p,?,y,7.29,20.51,n,u
p,?,r,d,?,o,4.94,12.13,w,u
p,g,n,a,?,p,5.74,2.39,n,a
e,h,g,s,d,g,4.84,9.05,g,a
p,h,r,?,c,w,11.16,14.15,w,u
e,e,y,x,c,w,7.12,18.84,w,u
p,y,w,?,?,p,12.89,16.54,w,a
e,s,n,a,d,w,10.04,16.46,n,a
p,h,o,a,c,y,5.91,6.48,o,a
p,?,n,a,?,g,5.04,2.11,n,u
p,t,n,d,c,n,5.0,24.98,g,u
p,s,r,f,f,f,0.0,0.0,f,s
e,w,y,f,f,f,4.51,13.03,y,a
p,s,y,?,c,r,6.76,6.63,y,w
e,h,n,p,d,y,9.03,13.59,n,a
p,i,n,a,c,k,8.04,7.86,n,a
p,s,g,d,c,w,2.41,5.05,w,a
e,d,n,p,?,n,14.4,34.64,w,a
e,?,n,d,c,w,4.7,7.78,w,u
p,?,g,e,?,w,11.16,15.77,w,a
e,l,w,d,?,w,3.42,10.02,w,u
p,g,p,a,?,p,4.08,1.02,k,w
e,s,w,e,c,p,4.98,13.07,w,a
p,?,g,x,?,u,10.13,21.2,n,a
e,h,n,x,c,w,3.33,3.86,n,u
p,k,w,d,d,n,7.48,32.63,w,u
p,?,n,x,c,w,10.31,12.35,w,a
p,t,n,a,c,n,6.52,2.45,y,a
e,h,g,s,d,w,5.25,10.7,g,a
p,g,w,a,d,w,2.98,1.69,n,u
e,g,n,a,?,g,4.97,1.33,g,a
p,i,e,?,?,e,4.55,5.91,e,a
p,h,l,s,c,g,6.14,7.19,w,a
e,t,n,p,d,y,8.1,13.86,n,a
p,k,n,?,c,o,1.79,19.68,n,a
p,w,u,a,c,g,6.25,6.58,u,u
e,?,w,e,?,w,5.63,11.82,w,u
e,e,n,e,?,w,9.72,17.65,w,u
p,t,r,s,c,g,5.42,6.58,w,a
p,y,w,?,?,n,8.34,13.93,w,a
e,?,w,e,?,w,4.93,10.77,y,u
p,d,o,d,c,y,2.99,5.75,y,a
e,?,n,f,f,f,6.36,21.58,n,s
p,?,n,?,?,k,5.17,2.61,n,u
p,t,e,x,d,w,5.84,17.22,w,u
p,g,n,e,?,w,8.12,14.63,w,u
e,h,y,p,?,y,6.7,14.42,y,a
e,h,n,?,c,k,5.35,5.7,w,u
e,t,n,p,?,y,8.27,22.3,n,u
e,s,w,s,c,w,6.24,28.71,w,u
p,h,n,a,?,n,4.6,1.48,n,u
p,t,n,a,c,n,6.01,2.46,y,u
p,s,y,f,f,f,3.56,5.44,y,u
p,?,n,x,?,n,8.58,18.93,u,a
p,s,r,s,d,w,7.08,17.24,n,u
e,?,n,f,f,f,5.96,21.39,n,s
p,?,u,a,?,w,4.06,7.27,w,u
e,?,g,p,?,g,12.43,25.04,w,a
e,s,w,d,d,w,2.62,5.16,w,w
p,d,n,d,c,n,5.44,7.2,n,a
e,?,l,s,c,b,9.62,21.92,b,w
p,t,y,x,c,y,7.8,19.18,y,a
p,?,k,a,?,n,10.05,2.7,n,u
p,t,e,x,d,w,6.84,18.01,w,u
p,?,o,d,?,o,4.71,0.93,o,a
p,d,k,p,?,y,4.87,33.64,n,w
p,t,n,x,c,p,6.17,3.94,g,a
e,g,g,a,d,g,6.34,4.45,g,u
p,w,o,d,c,y,4.13,6.14,n,a
e,g,g,a,d,g,7.11,3.99,g,a
e,?,n,x,c,w,5.22,16.18,w,u
p,h,n,a,?,n,4.8,1.32,n,u
e,g,n,x,d,w,4.19,2.78,y,u
p,t,n,?,c,g,4.54,2.55,n,a
p,g,p,a,?,p,4.65,1.04,k,a
e,l,w,d,?,w,3.52,10.22,w,u
e,d,g,d,c,p,4.19,5.33,g,a
e,h,n,?,c,k,6.63,7.38,w,u
p,e,n,p,?,e,9.03,20.41,e,a
p,t,n,a,d,w,11.62,28.98,w,u
e,s,o,d,d,b,4.97,11.54,w,a
p,t,n,?,?,n,7.72,2.77,y,a
p,e,y,?,c,y,1.82,16.39,n,a
p,t,p,d,c,p,8.81,17.89,p,a
p,g,w,a,d,w,3.17,1.46,n,u
