@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE ring-type {f, z, l, g, e, ?, p, r, m}
@ATTRIBUTE habitat {d, g, l, h, w, m, u, p}

@DATA
e,10.97,n,10.77,16.01,w,g,d
e,6.5,b,5.81,10.76,w,f,m
p,5.79,e,4.53,15.96,y,f,d
e,4.88,n,6.53,17.64,y,f,d
p,2.47,u,5.1,5.26,u,f,l
p,19.68,w,7.64,27.54,w,f,d
p,17.08,n,5.8,32.52,k,f,d
e,11.66,y,9.15,26.5,n,e,d
e,4.24,n,5.99,6.22,w,f,d
p,7.52,w,12.26,17.29,w,f,d
p,6.05,y,5.64,13.08,y,f,d
e,11.55,n,13.03,19.21,w,g,d
e,8.27,e,7.9,18.45,w,f,d
p,5.12,n,4.72,6.86,o,z,d
e,1.22,n,4.97,1.48,g,f,l
e,7.92,n,6.63,12.18,n,f,d
p,5.16,e,7.38,9.74,y,z,d
p,3.97,w,5.01,29.61,w,f,p
p,5.08,y,3.0,6.37,o,f,d
p,1.62,n,4.22,1.3,n,f,d
p,7.69,n,7.99,8.13,n,z,g
e,15.15,b,2.88,16.86,w,f,d
e,20.88,o,16.49,36.67,w,f,d
p,5.59,n,6.06,15.2,n,f,d
e,7.98,n,6.79,9.51,w,f,d
p,1.06,w,3.52,1.74,e,f,d
p,8.36,n,7.7,24.97,n,f,d
e,11.31,w,6.26,25.3,w,f,d
p,12.28,n,10.79,13.3,w,g,d
p,1.87,y,6.7,2.77,y,f,g
p,15.28,o,17.97,17.87,w,g,d
p,4.62,y,5.66,5.87,w,f,d
p,1.83,y,5.95,2.89,n,f,m
p,3.17,n,6.12,3.59,y,r,g
e,11.97,w,7.01,24.63,w,f,d
e,2.53,n,5.75,6.1,w,f,d
p,6.75,g,6.52,10.15,n,f,l
p,6.52,e,6.04,9.45,e,f,d
e,2.82,n,3.83,3.38,n,f,d
e,10.99,n,7.67,19.53,b,f,l
e,11.0,b,4.99,19.57,w,f,d
e,8.18,n,7.3,11.95,n,f,h
e,6.1,n,4.1,8.0,w,f,d
e,8.22,n,7.04,19.73,w,f,d
e,5.26,y,6.86,13.3,y,?,d
p,5.11,o,5.57,5.73,o,f,g
e,7.59,k,4.8,17.33,w,f,d
e,18.6,n,15.05,33.86,w,f,d
e,5.38,n,11.98,10.99,w,f,d
p,8.32,n,10.81,11.04,n,?,d
p,3.74,n,4.68,2.86,n,f,l
p,10.53,o,5.81,12.72,w,f,d
e,13.42,w,5.99,20.99,w,f,d
e,16.03,w,21.17,16.79,n,m,m
e,5.75,u,4.0,14.24,w,f,d
p,7.95,w,14.63,16.31,w,f,d
e,10.19,o,5.84,18.11,w,f,d
p,3.21,g,3.65,14.18,n,f,d
p,10.63,n,10.86,33.73,n,f,d
p,4.92,y,6.72,7.62,w,f,d
e,6.18,g,5.19,10.2,g,f,d
p,4.82,w,5.07,12.6,w,f,g
p,0.92,y,3.19,2.35,n,f,g
p,6.67,g,12.38,13.01,w,z,d
p,3.48,n,4.39,3.48,w,e,m
e,11.6,n,7.32,25.53,w,f,d
p,3.39,o,3.82,5.12,n,z,d
p,9.05,n,1.47,15.99,y,f,d
p,14.27,g,8.77,18.39,n,f,d
p,0.96,y,3.6,2.52,n,f,g
p,10.52,n,9.37,28.84,y,f,d
p,10.39,r,1.86,18.46,y,f,d
e,10.25,n,7.27,22.42,w,f,d
e,6.12,w,5.44,13.56,w,e,m
e,11.36,n,8.23,21.64,n,f,d
p,4.35,y,10.89,8.39,y,z,d
p,3.7,p,4.86,3.5,w,e,d
p,1.17,y,2.99,2.47,n,f,m
e,6.41,y,6.14,13.36,w,f,d
e,8.48,n,5.31,13.96,w,r,w
e,8.02,g,11.62,23.01,w,f,d
e,8.1,l,7.92,23.4,w,f,d
p,6.94,r,5.24,16.81,w,f,d
e,3.49,w,4.96,3.37,w,f,d
e,9.41,n,7.0,12.93,n,f,h
p,6.62,w,12.41,13.29,w,e,d
e,1.12,w,3.1,1.77,w,f,d
p,2.65,o,3.07,5.85,o,f,h
p,3.3,y,5.52,3.42,y,r,g
p,3.38,w,0.0,0.0,f,f,d
p,6.98,y,7.0,13.21,w,f,d
e,8.24,n,9.76,13.37,o,f,d
p,3.87,u,5.72,5.47,u,f,l
p,5.73,y,5.26,12.12,y,f,d
p,12.42,n,10.94,13.1,w,g,d
e,7.05,y,7.76,16.91,w,f,d
p,1.57,n,3.73,1.54,n,f,d
e,12.07,w,2.72,17.14,w,f,d
p,6.06,n,5.74,6.29,y,?,d
p,3.56,o,4.25,6.36,n,f,d
p,7.06,w,7.92,14.22,w,l,g
p,6.11,n,7.57,8.58,e,f,d
e,3.55,n,4.42,7.11,g,f,d
e,8.65,p,8.5,22.14,w,f,d
e,2.33,w,3.12,5.41,w,f,g
e,5.27,n,5.52,4.4,w,l,d
p,7.27,e,5.73,16.6,w,f,d
e,10.48,n,8.51,18.93,b,f,l
p,2.29,o,6.2,3.26,n,f,d
p,3.45,n,4.48,4.65,g,f,g
e,7.5,y,8.93,17.97,w,f,d
e,6.71,n,6.91,21.5,w,f,d
e,6.49,n,12.76,13.57,n,f,d
e,10.15,l,5.97,18.29,w,f,d
e,9.5,n,9.08,18.24,w,p,d
p,7.81,y,6.18,10.98,w,f,d
e,7.46,w,3.69,10.67,w,f,g
p,4.11,y,6.29,7.1,w,f,d
e,10.83,n,8.21,21.09,u,f,d
p,2.42,u,4.03,4.57,u,f,d
e,3.01,n,6.98,3.31,w,f,d
p,2.19,n,6.58,2.47,y,e,m
p,3.96,w,8.18,4.16,p,f,l
p,7.23,e,8.1,10.04,y,z,d
p,3.04,n,10.96,5.86,w,?,g
e,6.7,n,5.25,10.35,n,f,d
p,1.33,n,2.71,1.16,n,f,d
e,4.43,n,11.85,11.8,w,f,d
e,7.51,y,7.14,14.01,y,?,d
e,4.31,o,6.14,12.26,w,f,g
p,0.67,o,5.08,1.05,y,f,g
p,14.45,r,4.78,23.17,r,f,d
e,10.63,e,8.98,15.25,n,?,d
e,11.82,b,5.32,23.04,w,f,d
e,6.57,n,9.37,20.72,w,f,d
e,6.72,n,5.77,8.78,w,f,l
p,7.27,w,8.39,16.2,w,l,d
p,2.51,o,3.3,5.37,y,f,h
e,55.2,y,6.02,27.73,k,f,d
p,2.63,n,8.22,2.74,w,f,d
e,3.1,n,4.56,6.03,n,f,d
e,9.77,n,7.33,22.21,n,f,d
e,15.36,n,9.81,16.91,w,?,d
e,6.93,b,6.81,13.18,w,f,m
e,4.33,n,6.59,7.6,w,f,d
e,2.05,u,5.92,4.24,w,f,d
e,5.44,y,7.5,4.54,w,f,d
p,4.02,r,4.22,11.73,w,f,d
e,8.58,y,6.38,14.36,w,g,d
p,3.64,n,5.64,3.96,n,f,g
p,16.83,n,10.55,36.52,y,f,d
e,4.44,y,6.2,3.51,w,f,d
e,9.63,n,6.72,12.47,n,f,d
p,5.97,y,5.61,13.62,y,f,d
e,7.03,b,6.95,13.9,w,f,g
e,10.75,n,11.02,18.17,w,g,d
e,55.34,y,7.3,34.4,n,f,d
e,4.7,n,4.69,5.39,n,r,d
e,8.38,p,5.31,19.93,w,f,d
e,6.49,w,5.06,12.83,w,e,g
e,11.29,y,8.34,13.18,n,?,d
p,6.98,r,6.57,11.91,w,f,d
p,8.01,n,7.3,13.64,w,p,d
e,18.34,w,7.02,21.15,w,f,d
p,1.39,n,2.45,2.65,n,f,d
p,2.97,g,0.0,0.0,f,f,d
e,4.49,o,6.91,5.41,o,f,d
p,1.22,y,2.97,5.42,y,f,d
e,9.48,l,7.86,15.53,w,f,d
p,6.13,n,3.57,14.0,y,f,d
e,11.7,g,7.36,20.73,b,f,l
p,3.75,y,9.18,7.92,y,z,d
p,9.63,n,10.49,12.0,w,f,h
e,9.05,g,11.07,23.89,w,f,d
e,2.04,u,5.65,4.26,w,f,d
p,5.62,n,12.27,13.16,w,z,g
p,7.45,r,10.69,12.41,w,g,d
p,3.21,n,5.26,4.32,w,f,d
e,2.69,w,3.36,6.14,w,f,m
p,12.36,g,11.24,21.72,n,f,d
p,0.7,o,3.7,0.79,w,f,d
e,11.12,n,7.96,18.22,n,p,d
e,8.52,y,9.31,17.14,y,f,d
e,6.63,g,11.09,22.92,w,f,d
p,3.3,g,8.82,2.49,n,f,g
p,12.11,r,6.32,16.98,n,f,h
p,8.1,n,11.3,12.04,n,?,d
p,5.94,y,5.24,11.71,w,f,g
e,9.07,y,7.54,15.09,y,?,d
e,3.34,n,6.31,7.26,y,f,d
p,2.29,n,5.08,1.99,g,f,d
p,10.81,n,10.26,13.98,w,e,d
e,3.31,y,6.19,4.04,w,f,d
e,9.19,g,6.23,20.04,u,f,d
e,4.78,n,5.68,11.43,y,f,d
e,1.42,y,6.27,1.82,y,f,g
e,7.69,w,3.42,9.58,w,f,g
p,7.15,r,5.91,11.25,w,f,d
e,6.31,n,4.64,13.61,w,l,w
p,6.72,n,4.75,7.13,n,f,d
p,13.9,g,11.43,18.35,w,g,d
p,1.52,n,4.85,1.4,n,f,d
p,5.55,n,4.15,7.22,n,f,d
e,5.21,g,4.92,8.33,w,f,d
p,2.28,w,2.73,7.12,w,f,g
p,2.5,g,0.0,0.0,f,f,d
p,2.38,u,3.66,3.42,w,f,d
e,4.53,n,5.4,11.64,n,f,d
e,11.16,n,8.23,22.36,n,f,d
e,5.06,w,6.79,4.21,w,f,d
p,1.82,y,7.7,3.05,y,f,g
e,7.61,n,4.17,14.5,n,f,d
e,8.02,n,9.6,13.09,o,f,d
p,13.4,g,5.24,24.91,r,f,g
e,7.9,o,4.86,11.14,w,f,d
p,4.62,n,0.0,0.0,f,f,d
e,4.44,y,5.89,16.56,g,f,d
e,5.05,g,3.98,9.39,g,f,d
e,7.58,n,5.93,10.51,n,f,d
p,10.1,n,10.76,14.64,n,f,d
e,7.26,n,10.03,23.97,w,f,d
e,6.93,n,8.45,12.84,o,f,d
p,10.59,n,8.95,30.2,e,f,d
e,8.82,n,8.57,15.45,w,l,d
e,5.75,w,3.09,6.26,w,f,g
p,5.65,y,5.06,11.77,y,f,d
p,6.94,n,6.35,9.33,n,f,d
e,3.74,n,5.41,11.65,e,f,d
p,9.23,p,5.22,11.78,p,f,d
e,4.09,l,5.04,5.25,w,f,d
e,5.56,n,5.71,18.71,n,f,d
p,4.43,y,6.18,7.68,w,f,d
e,1.32,y,5.87,2.17,y,f,h
p,4.91,n,3.98,6.58,n,f,d
e,8.14,l,6.77,16.91,w,f,d
p,9.92,n,14.81,18.91,n,f,h
e,7.73,n,8.07,13.22,n,f,h
p,9.33,u,8.23,23.16,u,f,d
p,7.0,g,6.11,14.24,n,f,d
p,7.84,w,8.08,15.17,w,l,g
p,2.46,n,5.35,8.64,w,z,d
e,10.53,n,6.57,29.63,n,f,d
p,5.4,w,6.32,35.67,w,f,d
e,4.46,l,6.44,7.73,l,f,l
e,8.45,n,8.06,21.63,n,f,d
p,4.88,n,4.96,6.9,n,f,d
p,7.98,n,13.59,17.57,w,f,d
e,6.43,n,5.54,20.09,n,f,d
e,7.22,y,5.24,12.79,y,f,d
e,7.64,y,8.32,14.76,w,f,d
p,3.19,n,5.09,4.48,w,f,d
p,1.6,n,4.24,1.25,n,f,h
p,2.99,e,4.96,5.96,e,f,d
p,3.51,o,3.61,6.46,y,f,m
p,9.36,w,10.67,11.2,w,f,h
p,8.7,n,4.29,25.88,n,f,d
e,7.5,y,6.32,15.78,g,f,d
e,5.79,y,4.91,12.11,g,f,d
p,13.56,e,17.3,17.96,w,g,d
e,3.43,n,7.24,3.95,n,f,l
p,5.29,e,5.32,7.33,w,f,d
p,2.51,k,7.89,2.33,g,f,g
p,6.7,e,14.83,7.7,n,f,d
p,7.96,y,6.5,14.79,y,f,d
e,3.69,g,4.29,3.13,n,f,d
p,0.9,y,3.71,0.84,y,f,d
e,3.28,g,3.25,16.73,n,f,d
e,17.88,e,13.74,31.71,w,f,d
e,11.36,w,6.23,26.49,w,f,d
e,12.49,w,6.8,26.59,w,f,d
e,6.56,n,8.43,22.67,u,f,d
e,9.59,g,6.99,18.59,b,f,d
e,9.6,n,9.38,18.09,w,l,l
p,3.06,w,4.79,24.16,w,f,d
e,1.36,n,4.84,1.34,g,f,d
p,5.64,n,6.18,6.99,n,f,d
p,3.34,g,3.64,7.42,w,f,g
p,3.97,y,5.81,6.55,w,f,d
p,6.69,e,4.68,16.5,w,f,d
p,8.59,e,16.74,9.27,n,f,d
e,3.86,w,3.7,6.07,w,f,g
e,14.99,n,12.65,18.85,w,l,m
p,1.3,n,4.14,1.27,n,f,d
e,2.85,b,5.95,4.12,w,f,d
p,7.89,y,6.95,10.87,w,f,d
p,1.01,w,2.97,1.45,n,f,l
e,6.46,y,5.92,14.92,w,f,d
p,7.08,e,5.6,17.25,w,f,d
p,0.71,w,2.42,1.18,e,f,d
p,0.6,o,4.07,0.87,y,f,g
e,3.81,n,4.5,3.17,y,f,g
p,7.28,e,8.81,11.28,y,z,d
p,6.54,n,11.21,13.58,w,z,g
p,5.5,n,6.82,6.87,n,f,d
p,3.67,e,4.21,5.43,e,f,d
e,11.58,b,5.28,22.37,w,f,d
e,12.2,w,11.74,17.64,w,l,m
p,11.32,n,9.64,32.02,w,f,d
p,4.83,p,3.35,11.33,y,f,d
e,10.38,w,6.36,17.43,w,f,d
p,11.85,y,11.73,21.1,o,r,d
e,1.65,y,5.68,1.36,y,f,h
p,0.74,o,3.34,0.77,y,f,d
e,10.91,w,4.91,22.66,w,f,d
e,2.14,p,4.09,6.55,n,f,d
p,4.25,w,5.1,3.58,w,e,d
e,8.44,n,7.16,12.05,n,f,h
e,6.51,b,5.9,12.85,w,f,m
e,2.96,n,8.22,4.02,n,f,l
e,10.15,w,20.19,13.25,w,e,u
p,6.39,e,8.54,9.67,n,z,d
e,9.2,g,7.79,22.31,u,f,g
p,2.65,n,5.35,6.62,w,z,d
e,7.06,w,3.46,9.09,w,f,d
p,4.56,y,8.63,8.11,y,z,d
p,3.94,n,0.0,0.0,f,f,d
e,3.29,g,4.89,2.6,g,f,d
p,1.54,n,4.95,1.64,n,f,d
e,6.52,n,6.42,5.08,g,l,d
e,7.57,w,3.5,9.88,w,f,g
e,17.26,w,20.29,18.38,n,m,d
e,2.27,b,5.51,4.49,w,f,d
e,8.49,g,6.28,17.52,u,f,d
e,6.57,w,5.74,11.9,y,g,d
p,6.27,n,3.79,5.69,n,f,d
e,11.09,n,7.21,22.64,n,f,d
p,9.71,n,10.65,12.79,w,f,h
p,1.17,y,3.13,5.43,y,f,d
e,11.99,b,5.03,19.84,w,f,d
p,3.69,n,5.08,3.68,n,f,d
e,2.76,b,5.39,4.28,w,f,d
e,10.45,n,9.96,23.56,n,f,d
e,1.25,n,4.96,1.48,g,f,d
e,2.89,n,4.06,3.15,n,f,d
e,15.51,o,15.17,31.89,w,f,d
e,3.01,p,4.37,6.06,g,f,d
e,3.79,p,3.52,5.61,g,f,d
p,5.46,y,4.31,10.52,y,f,d
p,7.32,y,4.26,7.06,o,f,h
e,6.15,w,5.28,12.66,w,e,m
p,8.34,n,11.22,31.49,w,f,d
e,10.37,n,8.31,22.37,n,f,d
e,22.2,n,15.47,82.94,n,f,d
p,6.09,u,4.79,15.06,e,f,d
p,0.74,y,3.23,0.62,w,f,d
p,4.84,w,0.0,0.0,f,f,d
p,0.86,w,2.67,1.32,e,f,l
p,10.42,p,8.43,16.71,p,f,d
p,4.93,b,5.89,3.71,n,f,l
e,1.58,n,5.65,3.13,n,f,l
p,6.74,n,8.2,8.26,n,z,g
e,6.35,n,4.31,9.49,n,f,d
e,3.57,g,4.87,3.42,n,f,d
e,1.39,n,4.66,1.53,g,f,d
p,9.42,u,9.25,20.05,u,f,d
e,5.09,o,7.28,6.58,n,f,d
p,6.85,n,2.84,24.34,n,f,d
p,3.37,n,4.35,3.31,n,f,g
e,16.02,w,6.42,22.95,w,f,d
p,2.9,n,9.92,5.34,w,?,g
e,1.71,n,5.53,2.63,w,f,g
e,3.63,p,5.02,6.19,g,f,d
p,3.76,n,5.43,4.4,w,f,d
p,7.68,w,7.96,13.37,w,l,g
e,6.78,n,5.1,10.9,e,f,d
p,3.5,l,6.93,7.95,w,e,g
p,1.61,y,6.85,2.77,y,f,g
e,6.01,n,5.52,8.5,w,f,l
p,2.81,w,2.53,6.75,w,f,g
e,5.76,g,4.83,7.79,w,f,d
e,5.96,n,6.14,21.77,n,f,d
e,11.4,n,10.5,17.63,w,l,m
e,8.22,g,13.36,27.76,w,f,d
e,9.68,n,8.71,17.06,w,p,l
p,13.5,e,15.51,15.17,w,p,d
e,9.09,y,7.98,13.66,n,?,d
p,5.98,p,4.38,9.0,p,f,d
e,7.87,l,7.26,16.84,w,f,d
e,4.94,n,4.37,7.49,w,f,l
e,7.89,k,4.62,16.62,w,f,d
p,6.13,k,7.11,7.8,k,f,m
e,3.45,w,3.31,5.79,w,f,m
e,12.45,w,6.4,25.73,w,f,d
p,5.33,y,6.11,6.64,w,f,d
p,7.8,n,5.14,7.0,n,f,d
e,8.54,o,9.91,14.37,n,f,d
p,5.32,n,7.95,10.4,n,f,d
e,18.38,n,22.91,20.67,n,m,m
p,3.38,r,5.27,6.49,r,f,d
p,5.52,p,3.8,12.92,y,f,d
p,13.66,o,17.73,17.29,w,g,d
e,7.05,n,4.67,12.56,w,r,w
p,17.16,n,5.81,33.23,k,f,d
e,1.4,n,4.88,1.31,g,f,l
p,3.35,p,5.33,6.31,r,f,d
e,3.92,n,5.92,6.44,w,f,d
e,5.78,n,6.95,21.91,n,f,l
e,9.94,y,8.4,16.44,y,?,d
e,9.12,y,6.51,24.8,n,e,d
p,5.66,y,8.88,13.52,w,f,d
e,4.23,e,5.33,6.38,e,f,m
p,10.25,u,9.2,20.6,g,f,d
e,13.1,w,5.57,23.86,w,f,d
p,2.58,g,3.21,7.77,w,f,g
p,1.47,n,5.16,2.54,n,f,g
e,2.07,n,5.85,3.34,n,f,h
p,2.49,g,3.17,15.43,g,f,d
p,1.29,y,3.67,5.03,y,f,d
e,8.22,w,6.54,29.44,w,f,d
p,2.85,g,3.79,15.16,g,f,d
p,2.3,n,7.38,2.61,y,e,m
e,7.7,r,4.74,18.39,n,f,d
p,5.49,y,5.87,6.14,w,f,d
e,6.74,b,6.03,12.5,w,f,g
p,0.61,o,4.49,0.87,y,f,g
e,5.11,n,6.61,3.26,n,f,d
e,8.5,y,8.58,18.35,y,f,d
e,9.35,k,4.37,15.28,w,f,d
p,5.07,n,0.0,0.0,f,f,d
e,3.56,n,4.05,9.79,y,f,d
p,0.58,o,3.93,0.91,y,f,g
e,3.01,n,4.36,10.2,y,f,d
p,2.14,l,4.38,2.63,w,f,g
e,3.88,o,5.71,11.42,n,f,d
p,4.41,o,5.85,6.96,o,f,g
e,7.25,w,3.43,8.19,w,f,g
e,7.08,n,4.8,17.61,u,f,g
e,4.14,w,4.75,2.99,y,f,g
p,1.92,k,3.49,2.61,w,f,g
p,0.75,o,3.51,0.65,y,f,d
e,7.55,g,5.16,20.23,u,f,g
e,10.78,n,7.62,24.51,w,f,d
e,3.54,p,5.25,6.49,o,f,g
e,10.75,n,8.6,22.21,n,f,d
e,5.6,w,8.36,10.08,n,?,g
p,3.27,p,4.02,3.3,w,e,d
p,7.36,e,9.32,12.24,y,z,d
p,1.67,l,4.75,2.65,w,f,g
p,5.23,y,4.95,13.73,y,f,d
e,3.96,n,6.92,8.67,o,f,d
e,9.26,n,8.49,16.36,w,p,d
e,6.0,n,4.22,8.0,w,f,l
p,6.86,n,4.35,13.18,g,f,d
p,2.71,n,9.02,5.06,w,?,g
e,4.72,g,4.93,3.77,n,f,d
p,13.05,n,10.87,15.08,w,g,d
e,9.27,w,3.84,10.37,w,f,d
e,3.73,y,6.63,7.05,o,f,d
p,11.58,n,5.32,15.47,n,f,d
e,5.11,n,3.74,4.49,n,r,d
p,9.85,g,9.95,21.85,g,f,d
p,0.79,p,4.08,0.99,k,f,d
e,1.51,n,4.99,1.56,g,f,d
e,5.11,n,4.6,7.28,w,f,h
p,5.2,u,6.64,16.04,e,f,d
e,9.54,n,7.41,22.24,n,f,d
p,3.32,w,7.99,3.87,n,f,d
p,4.7,w,2.33,11.63,y,f,d
p,1.5,n,4.8,1.51,n,f,d
p,2.79,w,3.79,2.39,w,f,g
p,5.66,n,0.0,0.0,f,f,d
p,6.46,n,5.37,7.74,n,f,d
e,9.66,u,5.1,19.54,w,f,d
p,5.29,g,5.34,9.11,n,f,l
e,7.84,g,10.56,23.55,w,f,d
p,2.64,n,4.57,4.34,w,f,d
p,11.67,n,8.33,26.11,e,f,d
p,1.0,y,4.21,2.52,n,f,g
p,0.8,n,3.01,2.28,n,f,m
p,9.1,o,6.03,13.19,w,f,d
e,12.81,u,7.66,19.99,p,f,d
p,4.59,y,6.13,7.94,w,f,d
p,4.47,y,4.55,13.27,y,f,d
p,5.95,n,5.14,6.22,y,?,d
p,18.74,n,5.77,29.27,k,f,d
p,7.58,o,4.98,13.32,w,f,d
p,6.67,n,9.1,15.35,w,p,d
p,14.12,n,5.14,26.55,n,f,d
p,3.15,g,0.0,0.0,f,f,d
e,6.55,w,4.26,16.6,w,f,d
p,8.18,y,8.09,22.84,u,f,d
p,15.68,n,6.16,33.83,k,f,d
p,1.37,y,4.27,6.03,y,f,d
p,2.27,y,6.41,3.21,n,f,g
e,6.04,g,5.85,5.42,w,l,d
e,10.37,w,6.35,23.94,w,f,d
e,4.55,e,5.12,7.35,o,f,g
e,1.51,g,5.16,2.63,w,f,d
p,3.64,e,5.08,3.6,w,e,d
e,2.94,w,3.14,5.04,w,f,m
e,5.3,w,6.44,7.67,r,f,d
p,2.77,w,2.73,6.73,w,f,g
p,2.85,l,5.07,7.16,n,e,g
p,10.53,o,11.8,22.19,o,r,d
p,8.82,p,7.88,15.51,p,f,d
p,12.39,y,8.7,30.1,e,f,d
p,7.75,r,6.07,11.25,w,f,d
e,6.87,n,6.71,20.09,n,f,d
e,6.46,n,8.84,12.71,n,f,d
p,4.36,w,5.82,11.36,w,f,g
e,5.03,n,6.87,50.31,n,f,d
p,8.54,n,4.64,13.44,g,f,d
p,7.37,n,5.65,6.82,n,f,d
e,6.22,n,4.62,23.12,n,f,d
p,6.12,g,7.58,17.8,n,f,d
p,3.99,o,5.08,6.61,o,z,d
e,9.16,w,8.44,35.62,w,f,d
p,3.53,w,3.25,2.45,w,f,g
p,8.43,y,5.09,12.74,w,f,d
e,11.82,b,5.44,23.52,w,f,d
p,12.84,n,7.83,17.73,n,f,d
e,6.15,e,5.68,17.06,w,f,d
p,6.66,n,4.83,13.7,r,f,d
e,12.55,n,11.87,18.01,w,g,d
p,3.8,o,4.43,5.36,n,z,d
e,10.81,n,5.74,26.54,n,f,d
e,9.69,g,9.11,22.75,u,f,d
p,4.0,n,7.82,4.78,w,f,d
e,9.13,o,8.91,12.25,n,f,d
p,3.24,n,0.0,0.0,f,f,d
e,10.97,g,9.65,23.6,u,f,d
e,2.98,n,4.69,10.29,y,f,d
p,4.17,e,5.18,4.66,y,f,d
p,2.88,n,5.77,3.49,n,r,h
p,6.15,n,7.45,13.62,w,p,d
p,4.61,o,4.5,5.62,o,z,d
p,1.96,n,6.2,2.28,y,f,g
p,1.26,o,2.28,4.72,y,f,h
p,11.73,n,10.51,12.96,w,g,d
p,0.8,o,3.51,0.73,y,f,d
e,4.87,n,6.03,5.52,o,f,d
e,3.37,n,5.59,6.3,w,f,d
p,4.61,y,8.82,8.26,y,z,d
e,11.31,n,8.92,21.83,n,f,d
e,3.7,w,3.11,5.74,w,f,m
p,3.02,n,3.95,2.74,n,f,g
p,6.56,r,6.03,10.89,w,f,d
p,7.57,n,6.48,11.16,w,p,d
p,11.81,k,5.35,25.16,n,f,d
p,6.66,n,6.39,9.22,e,f,d
p,2.66,e,7.66,2.59,n,f,d
p,6.92,w,11.19,17.3,w,f,d
e,1.64,n,7.27,2.3,y,f,g
p,6.29,y,4.94,14.4,y,f,d
e,11.04,y,8.95,21.13,w,f,d
e,7.5,n,4.86,12.41,w,r,w
e,5.74,n,4.05,8.12,w,f,l
e,8.54,n,8.15,13.63,n,f,d
p,4.25,y,5.08,6.55,w,f,d
e,8.2,n,11.12,19.51,w,g,d
p,1.46,n,4.72,1.51,n,f,g
e,9.35,b,4.26,14.91,w,f,d
e,4.62,w,6.4,4.2,w,f,d
e,7.21,n,5.7,9.89,n,f,d
e,3.85,n,6.51,6.6,w,f,d
p,3.2,w,2.51,7.73,w,f,g
e,1.11,n,6.09,0.88,n,f,d
p,6.69,e,8.4,10.51,e,z,d
e,3.33,y,3.04,8.33,w,f,d
e,1.65,n,5.22,1.61,g,f,d
e,6.48,b,5.67,13.28,w,f,m
p,8.18,y,7.64,20.13,y,f,d
p,7.25,w,12.64,12.24,w,e,d
p,4.78,y,7.52,8.41,w,f,d
p,14.14,k,5.51,26.46,n,f,l
p,5.1,e,8.24,7.95,y,f,g
p,19.5,n,4.37,40.92,n,f,d
p,14.72,o,17.66,18.03,w,g,d
p,3.16,o,3.54,6.0,o,f,h
p,5.98,w,3.84,12.24,y,f,d
p,7.59,n,1.32,13.26,y,f,d
e,3.96,n,5.82,4.1,g,f,d
p,1.19,n,4.49,2.04,n,f,g
p,11.1,o,10.01,23.42,o,r,d
p,7.6,y,6.3,10.55,w,f,d
e,10.19,n,8.86,17.38,w,l,d
e,3.73,n,4.95,9.22,y,f,d
e,3.53,n,4.21,3.11,y,f,g
e,9.54,w,23.35,13.05,w,e,d
p,3.25,n,4.62,5.79,n,z,d
e,5.09,n,4.71,12.91,y,f,d
p,3.9,u,6.52,6.64,u,f,d
p,8.91,n,10.48,30.64,n,f,d
p,14.36,e,17.87,17.87,w,p,d
p,1.52,n,3.46,1.55,n,f,d
p,6.33,y,5.55,16.38,y,f,d
e,10.45,b,4.78,19.31,w,f,d
p,13.46,n,8.19,28.32,y,f,d
e,9.61,w,6.39,18.49,w,f,d
e,10.94,n,7.93,20.98,u,f,d
p,5.53,e,3.75,13.26,y,f,d
p,7.35,e,5.04,17.92,w,f,d
e,18.85,n,16.98,71.21,n,f,d
p,9.97,n,9.95,23.2,n,f,d
e,4.54,w,5.07,16.36,w,f,d
p,8.74,e,2.83,22.03,n,f,d
p,1.5,n,3.91,1.4,n,f,d
e,3.8,o,5.51,12.32,n,f,d
e,4.74,o,5.19,11.48,e,f,d
p,8.6,r,4.7,14.02,r,f,d
p,5.78,n,5.32,6.33,y,?,d
p,3.6,u,5.1,5.88,u,f,l
e,5.97,n,5.55,13.4,w,f,d
e,5.83,n,6.06,6.95,n,r,d
e,7.58,n,8.46,21.49,n,f,d
e,6.86,k,5.57,10.39,g,f,d
e,9.34,n,8.31,22.13,n,f,d
e,10.59,u,6.09,21.06,n,f,d
p,4.74,n,7.33,5.72,n,f,l
e,11.4,g,7.17,18.65,b,f,l
e,9.91,l,8.03,26.3,w,f,d
e,1.21,n,5.57,0.98,n,f,h
e,8.16,n,6.69,17.3,n,p,d
p,6.87,n,5.3,15.19,w,f,d
e,7.04,n,6.4,9.92,n,f,d
e,1.65,n,5.59,1.68,g,f,d
p,5.23,r,0.0,0.0,f,f,d
e,5.8,n,5.83,4.42,w,l,d
e,7.54,n,6.7,9.97,w,f,d
e,6.96,g,7.69,20.08,u,f,d
e,7.7,w,3.69,9.36,w,f,g
e,2.92,n,6.62,2.52,w,f,d
e,3.55,e,4.62,6.32,o,f,g
e,17.66,n,7.41,24.8,w,f,d
p,4.76,p,3.48,13.58,y,f,d
