@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-root {?, s, r, b, c, f}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}

@DATA
e,7.94,a,?,7.38,13.82,?,?,w
e,3.71,d,c,4.64,6.09,?,?,n
e,8.75,p,?,11.46,24.61,?,y,w
p,3.71,a,c,5.51,5.78,?,s,u
p,12.44,s,?,8.62,17.53,?,i,n
p,4.12,?,c,2.74,12.5,?,?,y
p,5.67,d,c,5.22,9.07,b,?,n
p,9.52,p,?,6.84,25.06,?,?,u
e,16.52,p,?,14.65,35.4,s,y,w
p,17.9,d,c,6.12,35.93,?,k,n
e,13.26,a,d,6.03,19.58,?,?,w
p,10.97,a,?,11.42,25.66,r,?,o
e,6.57,e,?,12.75,12.7,?,s,n
p,0.7,a,?,3.43,0.96,?,s,k
e,9.41,e,c,7.16,9.84,?,i,w
e,4.15,p,?,5.11,9.29,?,?,n
e,6.88,e,c,4.77,10.07,?,y,n
p,5.08,a,c,10.59,10.04,?,y,n
p,3.38,?,?,4.25,5.03,?,?,e
p,8.87,d,c,8.14,11.5,?,?,e
p,6.76,d,?,4.39,12.36,?,t,n
e,6.38,s,d,4.91,10.43,?,s,g
e,18.88,p,?,17.57,36.44,s,y,w
e,8.98,e,c,6.72,10.21,?,i,w
p,10.05,p,?,13.01,32.93,c,?,n
p,4.09,?,?,5.3,5.93,?,?,e
p,1.93,a,c,6.7,2.6,?,t,y
e,3.16,a,c,4.57,6.61,?,?,e
e,6.64,x,c,9.45,17.28,?,?,w
e,1.43,a,?,5.65,2.05,?,t,y
e,10.62,p,?,9.62,16.24,?,?,y
p,1.6,a,c,6.14,2.44,?,t,y
p,5.94,a,c,4.61,5.63,?,i,y
e,8.64,x,c,7.76,22.06,?,s,w
e,6.5,s,c,5.89,27.73,?,?,w
p,5.02,?,c,8.74,8.43,?,?,y
p,6.2,s,c,4.64,9.47,?,?,p
p,2.83,a,c,5.04,5.93,?,g,o
e,14.55,p,?,15.73,61.25,?,?,n
p,4.39,f,f,5.79,26.0,?,g,w
e,11.59,p,?,9.11,16.86,?,?,n
p,6.61,d,c,6.09,9.78,?,?,n
e,4.87,f,f,7.31,55.33,?,?,n
p,9.86,?,c,1.75,16.69,?,?,y
p,1.15,d,?,2.56,4.85,?,?,o
p,7.65,e,c,12.51,11.94,?,y,w
e,3.36,?,c,5.91,6.69,?,s,w
p,7.2,a,c,7.72,7.76,?,i,n
p,0.59,a,?,3.53,0.93,?,h,k
e,6.45,e,?,5.7,11.73,b,?,w
e,4.57,s,?,4.62,6.1,?,?,w
p,2.34,?,c,6.08,2.93,?,?,n
e,1.68,?,d,5.01,2.74,?,?,w
e,6.18,a,c,4.52,15.09,?,?,w
e,5.94,e,?,13.04,12.88,?,s,w
p,9.86,a,?,12.03,13.87,s,?,n
e,14.89,e,?,9.11,15.37,?,?,w
p,4.47,a,c,4.57,5.8,?,y,n
e,3.16,f,f,5.67,6.52,?,?,o
e,9.94,p,?,7.29,20.51,?,?,n
p,9.24,d,?,4.94,12.13,?,?,w
p,2.2,a,?,5.74,2.39,?,?,n
e,6.17,s,d,4.84,9.05,?,s,g
p,7.98,?,c,11.16,14.15,?,?,w
e,7.55,x,c,7.12,18.84,?,?,w
p,7.98,?,?,12.89,16.54,?,?,w
e,12.69,a,d,10.04,16.46,?,i,n
p,4.28,a,c,5.91,6.48,?,g,o
p,2.23,a,?,5.04,2.11,?,s,n
p,13.16,d,c,5.0,24.98,?,?,g
p,3.63,f,f,0.0,0.0,f,f,f
e,4.77,f,f,4.51,13.03,?,?,y
p,4.02,?,c,6.76,6.63,?,?,y
e,9.19,p,d,9.03,13.59,?,s,n
p,7.88,a,c,8.04,7.86,?,i,n
p,2.49,d,c,2.41,5.05,?,?,w
e,19.96,p,?,14.4,34.64,s,y,w
e,6.53,d,c,4.7,7.78,?,s,w
p,12.05,e,?,11.16,15.77,?,?,w
e,5.72,d,?,3.42,10.02,?,?,w
p,0.82,a,?,4.08,1.02,?,s,k
e,8.17,e,c,4.98,13.07,?,?,w
p,9.52,x,?,10.13,21.2,s,?,n
e,4.18,x,c,3.33,3.86,?,y,n
p,18.56,d,d,7.48,32.63,?,?,w
p,9.87,x,c,10.31,12.35,r,i,w
p,1.5,a,c,6.52,2.45,?,t,y
e,5.62,s,d,5.25,10.7,?,s,g
p,0.99,a,d,2.98,1.69,?,?,n
e,1.16,a,?,4.97,1.33,?,?,g
p,3.37,?,?,4.55,5.91,?,?,e
p,4.06,s,c,6.14,7.19,?,y,w
e,9.18,p,d,8.1,13.86,?,s,n
p,10.48,?,c,1.79,19.68,?,?,n
p,4.66,a,c,6.25,6.58,?,s,u
e,6.66,e,?,5.63,11.82,b,?,w
e,14.35,e,?,9.72,17.65,?,?,w
p,2.56,s,c,5.42,6.58,?,y,w
p,7.45,?,?,8.34,13.93,s,?,w
e,5.35,e,?,4.93,10.77,b,?,y
p,6.11,d,c,2.99,5.75,?,?,y
e,6.83,f,f,6.36,21.58,?,?,n
p,1.78,?,?,5.17,2.61,?,s,n
p,5.84,x,d,5.84,17.22,b,?,w
p,6.91,e,?,8.12,14.63,?,y,w
e,8.84,p,?,6.7,14.42,?,?,y
e,3.65,?,c,5.35,5.7,?,s,w
e,10.62,p,?,8.27,22.3,?,?,n
e,10.16,s,c,6.24,28.71,?,?,w
p,1.45,a,?,4.6,1.48,?,t,n
p,1.73,a,c,6.01,2.46,?,t,y
p,1.24,f,f,3.56,5.44,?,?,y
p,9.12,x,?,8.58,18.93,s,?,u
p,7.07,s,d,7.08,17.24,r,i,n
e,6.16,f,f,5.96,21.39,?,?,n
p,4.09,a,?,4.06,7.27,?,?,w
e,8.35,p,?,12.43,25.04,?,y,w
e,3.03,d,d,2.62,5.16,?,?,w
p,4.81,d,c,5.44,7.2,?,?,n
e,14.11,s,c,9.62,21.92,?,?,b
p,7.2,x,c,7.8,19.18,?,?,y
p,3.21,a,?,10.05,2.7,?,?,n
p,7.37,x,d,6.84,18.01,b,?,w
p,0.78,d,?,4.71,0.93,?,?,o
p,20.87,p,?,4.87,33.64,?,?,n
p,3.85,x,c,6.17,3.94,?,i,g
e,5.41,a,d,6.34,4.45,?,s,g
p,2.82,d,c,4.13,6.14,?,?,n
e,4.37,a,d,7.11,3.99,?,s,g
e,6.52,x,c,5.22,16.18,?,s,w
p,1.4,a,?,4.8,1.32,?,t,n
e,2.99,x,d,4.19,2.78,?,?,y
p,1.17,?,c,4.54,2.55,?,?,n
p,0.87,a,?,4.65,1.04,?,s,k
e,5.54,d,?,3.52,10.22,?,?,w
e,2.98,d,c,4.19,5.33,?,?,g
e,4.08,?,c,6.63,7.38,?,s,w
p,9.7,p,?,9.03,20.41,?,?,e
p,9.52,a,d,11.62,28.98,?,?,w
e,4.09,d,d,4.97,11.54,?,?,w
p,2.45,?,?,7.72,2.77,?,?,y
p,9.26,?,c,1.82,16.39,?,?,n
p,10.75,d,c,8.81,17.89,?,?,p
p,0.94,a,d,3.17,1.46,?,?,n
e,7.81,p,?,7.59,17.63,?,?,n
p,2.88,d,c,3.28,7.39,?,?,w
e,5.76,a,d,7.61,5.8,?,s,o
p,5.57,d,c,5.4,10.41,b,?,n
e,5.14,f,f,3.82,19.23,?,?,n
e,5.92,f,f,4.63,21.29,?,?,n
e,4.19,a,d,5.82,3.76,?,s,g
e,3.09,d,d,8.75,4.06,?,i,n
p,3.78,e,c,4.59,3.43,?,k,w
e,9.76,?,c,5.14,21.59,?,?,w
e,11.72,d,c,7.13,17.99,?,?,w
e,10.14,?,c,5.11,19.71,?,?,w
e,8.14,s,c,5.94,28.78,?,?,w
p,2.9,e,c,3.72,3.19,?,k,w
e,18.54,p,?,14.81,34.75,s,y,w
e,2.65,d,d,4.93,3.37,?,i,n
p,10.33,a,?,11.64,14.57,s,?,n
e,3.49,p,?,4.44,11.33,?,?,n
p,8.18,e,?,8.19,14.26,?,y,w
e,7.84,p,?,6.32,15.08,?,?,y
p,1.46,a,?,2.98,2.36,?,?,w
p,4.01,?,c,5.26,6.55,?,?,w
e,6.42,f,f,6.24,21.93,?,?,n
e,0.92,a,?,5.94,1.03,?,?,n
e,8.82,?,?,7.91,26.45,b,?,n
e,5.31,x,c,6.76,4.16,?,?,w
p,2.06,a,?,4.36,2.49,?,?,w
p,3.42,f,f,4.43,17.04,?,g,g
p,11.89,s,?,7.1,16.58,?,i,n
e,6.2,e,?,5.68,12.74,b,?,w
p,0.72,?,?,3.47,0.72,?,?,w
e,3.5,x,d,4.71,2.61,?,?,y
e,17.26,p,?,13.72,34.37,s,y,w
p,3.93,x,?,4.5,6.36,?,?,w
e,9.73,d,d,10.22,17.81,?,i,n
e,7.34,s,c,7.07,29.75,?,?,w
e,5.42,d,?,3.37,9.29,?,?,w
e,3.73,p,?,4.42,11.25,?,?,e
p,3.65,?,?,8.49,5.66,?,?,w
p,2.47,a,?,5.09,2.79,?,?,w
e,4.95,d,?,5.82,6.85,?,?,w
e,4.13,d,?,5.94,7.68,?,?,l
e,51.27,p,?,6.91,36.83,?,k,k
e,9.37,p,?,6.89,16.68,?,?,n
p,6.99,d,c,5.63,10.86,b,?,n
p,7.78,d,?,4.52,11.48,?,?,w
e,11.9,?,?,11.72,19.08,b,?,w
e,3.63,a,?,6.17,8.3,?,?,w
p,3.28,e,c,4.92,3.53,?,k,w
p,10.03,d,?,4.34,12.45,?,?,w
p,7.8,x,d,6.07,17.68,b,?,w
e,4.44,d,?,6.69,9.96,?,t,o
e,3.93,d,?,5.92,8.67,?,t,w
p,18.89,e,?,18.23,17.94,s,y,w
p,8.15,x,?,15.11,9.03,r,g,n
e,5.65,x,c,7.34,16.71,?,?,w
p,1.13,f,f,3.24,5.34,?,?,y
e,6.9,s,c,6.24,19.17,?,?,u
p,3.89,s,?,3.89,2.56,?,?,n
e,0.95,a,?,5.2,0.96,?,?,n
p,5.02,?,?,10.49,11.58,?,s,w
e,10.15,x,?,7.89,24.37,?,?,p
p,0.77,?,?,3.71,0.86,?,?,y
e,3.61,d,c,5.91,7.77,?,?,n
p,5.88,d,c,6.29,10.7,b,?,n
e,3.2,d,d,3.09,5.12,?,?,w
p,8.41,a,c,8.41,8.45,?,i,n
e,4.77,a,d,5.25,5.81,?,s,o
p,0.67,a,?,3.94,0.94,?,h,k
p,13.4,p,?,7.94,28.31,c,?,y
p,5.5,?,?,12.35,12.88,?,s,w
p,12.65,d,c,5.7,13.5,?,?,n
p,3.39,f,f,3.97,15.55,?,g,g
e,7.31,d,?,3.59,8.68,?,?,w
p,6.6,?,?,11.1,16.03,?,?,w
e,10.29,?,?,9.67,19.22,b,?,w
e,7.59,e,c,4.94,13.31,?,?,w
e,5.23,p,?,6.56,13.91,?,?,y
p,4.5,d,c,5.33,10.06,b,?,n
p,2.82,x,c,8.06,4.28,?,?,p
e,7.03,?,?,5.22,24.01,b,?,n
p,9.47,a,?,9.69,13.92,s,?,n
p,6.97,x,?,8.48,19.67,s,?,g
p,5.76,s,d,5.35,10.23,?,i,y
p,14.05,d,c,6.32,32.46,?,k,k
e,47.66,p,?,5.56,32.8,?,k,n
p,6.36,a,?,7.56,9.25,?,?,y
p,3.53,d,c,3.63,8.16,?,?,w
e,10.99,?,?,7.39,25.03,b,?,n
p,3.07,a,?,10.25,2.71,?,?,n
p,6.5,e,?,8.46,16.14,?,y,w
e,8.82,s,?,9.64,13.62,?,i,n
e,5.89,p,?,6.79,15.31,?,?,y
p,3.87,e,c,4.78,3.58,?,k,w
e,17.26,?,?,20.81,19.82,s,?,n
e,6.6,d,?,3.32,8.25,?,?,w
e,5.69,s,?,4.96,7.25,?,?,w
e,3.93,a,d,5.27,3.19,?,s,n
e,13.71,e,?,9.52,16.86,?,?,w
p,5.65,s,d,3.99,11.26,r,y,w
e,18.96,a,d,7.72,25.27,?,?,w
e,7.71,?,c,4.64,18.32,?,?,w
e,3.32,d,?,5.2,6.08,?,t,w
e,7.36,p,?,6.09,12.61,?,?,y
p,0.99,a,d,3.67,1.58,?,?,n
e,4.72,x,c,8.75,10.74,b,?,w
e,9.01,e,?,8.63,17.44,?,y,w
p,7.2,s,c,5.26,10.27,?,?,p
p,0.54,?,?,3.37,0.72,?,?,y
e,9.8,s,c,9.1,21.29,?,?,b
e,7.53,p,d,7.42,12.78,?,s,n
e,7.55,?,?,9.26,15.89,b,?,w
p,5.96,x,c,6.1,11.27,?,?,w
e,7.32,s,c,6.15,26.5,?,?,w
p,8.03,?,?,9.14,15.57,s,?,w
e,4.23,a,d,5.14,4.48,?,s,n
e,1.49,d,?,5.4,1.97,?,t,y
e,1.31,?,d,4.95,2.24,?,?,w
e,4.31,x,c,7.98,8.8,b,?,w
p,5.61,?,c,0.0,0.0,f,f,f
p,3.98,?,?,4.17,5.2,?,?,e
p,2.33,d,?,2.87,5.24,?,?,y
p,6.94,s,?,5.35,6.79,?,y,n
e,8.02,s,c,6.82,26.39,?,?,w
p,1.34,?,?,4.44,1.76,?,?,n
p,6.33,d,c,6.62,9.27,?,?,e
p,3.6,a,c,4.19,4.39,?,s,u
p,7.85,?,?,16.27,17.01,?,?,w
p,7.0,d,?,4.33,12.35,?,t,n
e,9.09,e,c,6.63,9.95,?,i,w
p,1.47,?,?,3.04,1.31,?,?,n
e,1.36,a,?,4.78,1.45,?,?,g
e,6.5,f,f,8.34,57.22,?,?,n
p,3.97,a,c,5.72,6.2,?,g,o
e,7.61,?,?,4.83,22.84,?,?,n
p,1.58,?,?,4.14,1.44,?,?,n
e,0.92,a,?,5.25,0.96,?,?,n
p,3.45,a,c,5.85,6.41,?,s,u
e,13.13,e,?,10.56,18.21,s,?,w
p,8.8,s,c,5.41,11.83,?,?,p
e,1.26,a,?,5.12,1.43,?,?,g
p,9.22,a,?,7.95,19.96,r,?,y
e,4.22,d,?,6.4,8.75,?,t,o
p,6.81,e,c,12.39,12.08,?,y,w
e,7.19,s,c,6.79,10.51,b,i,n
p,3.4,x,c,8.05,4.28,?,?,p
e,2.38,d,d,6.73,3.75,?,i,n
p,2.71,?,?,9.94,5.61,?,?,w
p,3.93,?,c,6.02,4.54,s,s,w
e,10.41,d,c,2.22,9.59,?,?,w
e,5.39,f,f,5.5,18.25,?,?,n
e,9.45,a,d,8.88,14.7,?,i,n
p,12.21,f,f,3.43,24.62,?,g,n
p,16.63,d,c,5.11,32.85,?,k,k
e,12.9,a,d,4.84,16.27,?,?,w
e,4.1,p,?,5.19,11.45,?,?,y
p,3.38,x,d,5.38,5.02,?,?,n
p,7.39,a,c,5.85,7.02,?,i,n
p,1.72,a,c,6.64,2.25,?,t,y
e,1.46,d,?,6.24,1.99,?,t,y
e,2.89,a,c,4.67,6.69,?,?,e
e,7.04,s,c,5.28,22.95,?,?,w
e,2.53,?,d,5.39,3.67,?,?,w
e,1.51,a,?,7.21,2.27,?,t,y
e,6.1,f,f,5.61,12.74,?,?,y
p,3.02,f,f,3.36,13.43,?,g,g
p,3.08,d,c,4.3,6.71,?,?,n
p,3.45,x,c,7.47,3.89,?,?,n
e,5.55,f,f,5.02,12.57,?,?,y
p,3.18,f,f,2.85,10.92,?,g,n
p,8.14,?,?,15.81,17.44,?,?,w
e,8.65,?,?,5.26,24.05,?,?,n
p,7.0,?,?,8.3,14.88,s,?,w
e,4.92,f,f,3.48,10.0,?,?,y
p,2.73,a,c,4.12,5.3,?,y,n
e,3.45,a,c,4.44,6.21,?,?,o
p,10.56,a,?,13.67,22.04,r,?,y
p,4.31,x,?,5.9,7.36,?,?,w
p,6.91,d,c,7.52,13.12,?,?,p
p,1.42,?,?,5.19,2.45,?,s,n
e,8.96,d,c,2.27,16.84,?,?,w
e,8.95,s,c,7.32,19.73,b,?,u
e,13.02,d,c,7.25,23.71,s,?,w
e,11.17,?,?,7.85,27.87,b,?,n
p,4.47,x,d,5.63,5.16,?,?,n
p,1.4,a,?,4.13,1.34,?,t,n
e,0.83,a,?,3.92,0.75,?,?,n
p,3.49,?,c,0.0,0.0,f,f,f
p,3.41,a,?,8.01,2.5,?,?,g
e,12.9,p,?,16.48,80.81,?,?,n
e,3.56,a,d,4.43,2.69,?,s,n
e,15.1,e,?,10.92,18.06,s,?,w
p,1.9,?,?,8.77,3.02,?,?,y
e,5.72,a,c,6.08,11.92,?,?,w
e,7.99,e,c,5.03,13.34,?,?,w
p,8.28,a,c,8.16,8.08,?,i,n
p,2.9,f,f,0.0,0.0,f,f,f
e,18.95,p,?,14.39,32.55,s,y,w
e,52.41,p,?,5.47,25.02,?,k,k
p,17.43,p,?,11.19,32.18,c,?,y
e,5.03,e,?,5.62,12.24,b,?,y
p,7.5,s,d,6.12,15.29,r,i,w
p,8.74,x,c,8.79,9.08,r,i,w
p,6.82,f,f,2.95,23.55,?,g,n
p,6.45,s,?,5.18,6.63,?,y,n
e,4.38,a,c,4.08,10.21,?,?,w
p,7.16,x,c,6.88,13.35,?,?,w
p,8.51,?,?,18.03,18.58,?,?,w
p,4.41,?,c,0.0,0.0,f,f,f
e,8.33,?,?,4.54,22.73,?,?,n
p,6.84,?,?,7.58,12.36,s,?,w
e,3.95,a,?,5.78,7.23,?,?,w
e,5.0,a,d,7.19,5.54,?,k,o
e,10.85,?,?,12.02,17.97,b,?,w
e,3.75,?,c,7.03,7.23,?,s,w
p,4.16,f,f,6.07,33.79,?,g,w
p,2.71,a,?,4.67,4.98,?,t,r
p,2.01,a,?,5.18,2.04,?,s,g
e,6.73,a,d,7.0,5.33,?,t,w
p,0.7,d,?,5.38,1.07,?,?,y
e,3.84,p,?,4.1,10.11,?,?,n
e,15.09,a,d,6.43,23.17,?,?,w
e,9.81,?,?,6.56,23.86,b,?,n
p,3.28,f,f,5.09,26.7,?,g,w
p,8.93,?,c,1.67,17.25,?,?,y
e,1.01,?,?,2.98,1.59,?,?,w
e,1.47,d,?,5.81,1.72,?,t,y
p,6.24,s,?,5.58,6.85,?,y,n
p,14.29,d,c,6.84,13.4,?,?,n
e,1.41,a,?,5.18,1.59,?,?,g
p,2.63,a,?,6.83,2.58,?,?,n
p,6.88,x,?,12.46,6.51,r,g,n
e,3.91,p,?,4.45,10.67,?,?,n
e,20.88,?,?,24.79,20.44,s,?,n
p,8.73,a,?,11.91,15.0,s,?,n
e,10.33,d,c,5.95,25.58,?,?,w
p,1.07,f,f,3.39,5.23,?,?,y
e,1.21,?,?,3.03,1.59,?,?,w
p,3.21,d,c,2.88,7.6,?,?,w
p,20.1,d,c,6.32,35.9,?,k,k
p,4.41,f,f,0.0,0.0,f,f,f
e,10.6,a,c,6.83,21.31,s,?,w
p,8.67,f,f,2.58,22.88,?,g,n
e,9.2,?,?,6.71,27.27,?,?,n
e,3.54,f,f,7.29,52.4,?,?,n
e,4.89,x,c,4.64,5.77,?,y,n
e,4.99,x,c,5.55,5.47,?,y,n
p,3.03,f,f,0.0,0.0,f,f,f
p,2.38,a,?,6.87,2.63,?,?,n
p,13.3,e,?,17.6,17.52,s,y,w
e,11.06,d,c,6.63,18.48,?,?,w
p,4.97,a,?,7.83,9.79,?,?,e
p,3.01,a,?,5.17,6.15,?,t,y
p,3.88,s,?,4.77,3.21,?,?,n
p,3.14,a,d,4.08,2.69,?,h,w
p,11.48,p,?,9.48,30.95,?,?,e
e,3.12,?,d,6.47,4.43,?,?,w
e,7.26,d,d,8.17,13.8,?,i,n
p,1.27,f,f,2.76,5.15,?,?,y
p,9.16,x,c,7.5,13.07,?,?,w
p,2.84,?,c,4.94,4.29,s,s,w
p,6.93,s,c,4.46,9.91,?,?,p
p,8.41,?,c,10.79,14.44,?,?,w
p,11.77,e,?,10.91,14.76,?,?,w
e,13.29,e,?,10.92,18.47,s,?,w
e,3.16,f,f,6.23,7.84,?,?,o
p,6.98,x,?,13.02,6.86,r,g,n
e,3.14,?,c,5.96,6.15,?,s,w
p,3.56,?,c,8.21,7.47,?,?,y
p,1.98,?,?,8.36,3.14,?,?,y
p,4.02,?,c,8.52,6.82,?,?,y
p,4.44,?,?,4.76,6.06,?,?,e
e,8.88,e,c,6.17,9.28,?,i,n
p,9.17,x,?,10.26,23.7,s,?,u
p,3.59,f,f,0.0,0.0,f,f,f
e,10.19,x,c,8.64,24.08,?,?,w
p,3.99,a,?,4.72,7.23,?,?,y
p,4.87,s,c,6.45,8.05,?,y,n
p,7.62,a,c,8.27,8.36,?,i,n
p,5.51,p,?,3.69,5.32,?,k,n
e,7.55,p,?,8.41,18.44,?,?,y
p,2.42,x,?,3.67,5.62,?,?,w
p,14.34,e,?,16.02,15.99,s,y,w
p,7.45,d,?,4.21,11.48,?,t,r
p,2.16,f,f,0.0,0.0,f,f,f
e,16.89,p,?,16.56,36.0,s,y,w
p,10.51,a,?,9.42,20.6,r,?,y
e,8.25,x,c,7.04,19.18,?,s,w
e,5.03,f,f,7.81,71.69,?,?,n
p,0.63,d,?,4.25,1.01,?,?,y
e,10.7,x,?,5.42,20.7,?,?,p
p,1.16,f,f,3.08,4.88,?,?,y
p,6.95,x,c,6.56,12.81,?,?,w
e,11.99,?,c,5.04,23.62,?,?,w
p,7.47,s,c,4.87,12.56,?,y,u
p,7.61,s,c,4.63,10.76,?,?,p
e,8.1,s,?,8.8,12.75,?,t,o
p,10.27,a,?,14.28,24.11,r,?,y
e,3.39,?,c,6.64,3.36,?,?,w
e,13.89,e,?,9.54,17.07,?,?,w
p,11.29,a,?,12.24,17.16,s,?,n
e,4.85,s,d,5.26,10.17,?,s,g
p,4.09,x,c,4.79,12.56,?,?,w
p,3.62,f,f,5.32,28.15,?,g,w
p,9.72,p,?,3.93,27.55,?,?,n
e,7.88,e,?,6.65,14.07,b,?,y
p,6.32,e,c,11.18,11.19,?,y,w
p,6.67,d,?,5.24,12.18,?,?,w
e,9.76,?,?,11.98,16.45,b,?,w
p,2.14,d,?,2.76,5.63,?,?,o
p,3.72,?,c,8.49,8.46,?,?,y
p,5.75,a,?,8.1,10.26,?,?,e
p,16.36,p,?,9.91,36.08,c,?,y
p,8.61,?,c,11.4,15.33,?,?,w
e,2.95,x,d,4.88,3.23,?,?,y
e,9.4,d,d,6.89,13.36,?,?,w
p,0.66,?,?,3.31,0.57,?,?,w
e,3.4,f,f,5.88,6.9,?,?,y
e,4.11,d,?,6.46,7.69,?,t,o
p,0.66,d,?,4.89,1.08,?,?,o
e,7.55,x,c,7.07,16.96,?,s,w
p,6.52,a,?,6.42,9.2,?,?,y
p,3.98,x,c,5.45,4.42,?,i,n
p,4.49,e,?,6.08,6.77,?,?,o
e,1.91,d,d,5.39,3.2,?,i,n
e,3.39,d,c,3.61,5.59,?,?,g
e,6.76,x,c,8.33,10.91,?,s,n
e,11.08,?,c,4.65,18.38,?,?,w
e,13.21,d,c,2.28,14.21,?,?,w
p,1.82,a,c,6.24,2.41,?,t,y
e,4.46,f,f,7.46,8.6,?,?,o
p,16.05,s,?,9.22,18.3,?,i,n
e,9.81,a,c,4.51,15.26,?,?,w
e,12.33,a,c,8.3,23.29,s,?,w
p,8.88,d,?,5.32,12.36,?,?,w
p,8.64,?,c,1.54,16.64,?,?,y
e,3.62,d,d,3.21,6.33,?,?,w
e,1.65,a,?,5.22,1.71,?,?,g
p,7.38,s,?,5.09,7.04,?,y,n
p,3.2,f,f,4.76,24.28,?,g,w
e,6.11,d,c,4.73,7.33,?,s,w
p,1.8,?,?,4.25,1.62,?,?,n
e,7.13,e,c,6.07,14.39,?,?,w
p,3.71,f,f,4.62,19.36,?,g,n
e,6.91,f,f,7.96,58.57,?,?,n
p,8.5,a,c,12.13,11.99,?,y,y
e,7.13,p,?,5.79,11.58,?,?,y
e,6.7,a,c,5.34,13.01,?,?,g
e,8.84,d,d,9.55,13.98,?,i,n
p,1.62,?,?,4.72,2.3,?,s,n
p,2.88,d,c,3.05,5.62,?,?,n
e,17.25,p,?,17.84,72.73,?,?,n
e,7.16,p,?,7.46,13.65,?,?,y
p,3.23,a,d,4.54,2.75,?,h,w
e,8.94,?,?,4.27,20.52,?,?,n
p,1.65,?,?,5.21,2.92,?,s,n
p,3.72,f,f,0.0,0.0,f,f,f
p,9.36,?,c,11.58,17.28,?,?,w
e,10.93,x,c,9.81,29.04,?,?,w
p,2.37,a,?,6.42,2.28,?,?,n
e,5.97,d,c,4.25,6.93,?,s,w
p,2.55,d,c,2.76,7.6,?,?,w
p,13.74,d,c,5.25,28.46,?,?,r
p,0.94,?,c,4.06,2.57,?,?,n
p,3.17,?,c,9.56,7.6,?,?,y
e,8.65,a,c,4.45,16.3,?,?,w
p,4.65,d,c,4.69,8.46,b,?,n
e,3.38,a,c,3.91,6.38,?,?,e
p,7.77,d,?,4.48,12.84,?,t,r
p,3.24,s,?,4.17,2.85,?,?,n
p,0.82,?,?,3.51,0.69,?,?,w
p,6.19,d,c,4.16,7.23,?,?,y
p,5.81,?,c,3.82,12.09,?,?,y
p,7.71,x,c,6.32,12.11,?,?,w
p,5.46,a,c,5.28,6.21,?,i,y
p,7.36,x,c,6.21,18.11,?,?,y
e,3.07,?,c,6.42,3.13,?,?,w
e,7.66,p,?,6.93,16.38,?,?,n
e,19.52,?,?,24.89,20.69,s,?,n
p,6.19,x,c,6.48,12.33,?,?,w
e,14.33,d,c,2.75,15.8,?,?,w
e,7.98,e,c,5.1,12.66,?,?,w
p,18.08,d,d,6.29,33.77,?,?,w
p,5.98,e,?,5.65,6.52,?,?,o
e,4.2,?,c,6.74,7.03,?,s,w
e,18.85,p,?,16.67,75.62,?,?,n
e,4.73,x,c,6.63,4.08,?,?,w
p,3.98,x,c,4.87,3.04,b,s,n
p,4.74,?,c,0.0,0.0,f,f,f
p,2.66,a,?,3.3,6.1,?,?,o
p,6.36,?,?,11.19,13.14,?,s,w
e,4.57,f,f,6.35,20.39,?,?,n
e,16.22,e,?,12.65,18.74,s,?,w
e,3.63,a,c,3.3,6.87,?,?,w
e,9.72,p,?,7.66,14.39,?,?,y
e,5.65,d,d,5.1,11.86,?,?,w
p,0.61,?,?,3.49,0.66,?,?,y
p,3.79,a,?,3.73,6.35,?,?,y
p,2.39,d,c,2.75,7.29,?,?,w
p,21.35,d,d,6.81,30.67,?,?,w
e,5.97,e,?,5.87,11.88,b,?,w
p,4.42,x,c,8.09,4.2,?,?,p
p,6.66,?,?,12.14,13.51,?,s,w
e,7.38,d,d,6.12,13.62,?,?,w
p,12.61,e,?,11.17,16.18,?,?,w
p,6.47,x,c,8.09,14.12,?,?,w
p,2.37,?,?,5.96,2.88,?,?,y
e,10.9,p,?,7.56,22.6,?,?,n
e,4.42,d,?,6.15,7.88,?,t,w
e,11.55,d,c,5.79,26.32,?,?,w
p,2.61,d,c,2.59,6.14,?,?,w
p,3.61,?,c,6.33,4.63,s,s,w
p,14.64,d,c,5.17,25.69,?,?,r
p,22.17,d,d,8.86,35.03,?,?,w
e,3.47,a,d,4.24,3.08,?,s,n
p,7.27,x,c,6.23,15.87,?,?,y
e,4.28,f,f,4.92,27.1,?,?,n
e,3.74,p,?,5.47,10.93,?,?,e
p,9.48,?,?,19.4,19.42,?,?,w
p,2.88,d,c,3.11,5.05,?,?,n
p,3.61,?,c,5.79,4.54,s,s,w
p,12.41,a,?,12.05,22.17,r,?,y
e,0.7,?,?,3.03,1.41,?,?,w
p,5.3,e,?,7.99,7.6,?,?,y
e,3.45,f,f,6.81,48.9,?,?,n
p,3.16,f,f,3.62,16.46,?,g,n
e,3.03,?,c,6.21,2.67,?,?,w
e,8.62,?,?,6.13,26.81,?,?,n
