@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,8.93,o,e,r,?,y,1.67,17.25,y,f,d
e,1.01,p,g,g,?,g,2.98,1.59,w,f,d
e,1.47,x,s,y,d,w,5.81,1.72,y,f,g
p,6.24,x,t,n,s,g,5.58,6.85,n,f,d
p,14.29,f,t,n,d,n,6.84,13.4,n,f,d
e,1.41,c,g,n,a,g,5.18,1.59,g,f,d
p,2.63,x,g,e,a,p,6.83,2.58,n,f,d
p,6.88,f,t,e,x,w,12.46,6.51,n,f,d
e,3.91,x,t,n,p,n,4.45,10.67,n,f,d
e,20.88,f,y,w,?,w,24.79,20.44,n,m,d
p,8.73,x,e,n,a,n,11.91,15.0,n,f,d
e,10.33,s,?,w,d,p,5.95,25.58,w,f,d
p,1.07,x,s,y,f,f,3.39,5.23,y,f,d
e,1.21,b,g,g,?,g,3.03,1.59,w,f,d
p,3.21,x,s,g,d,w,2.88,7.6,w,f,g
p,20.1,s,k,n,d,y,6.32,35.9,k,f,d
p,4.41,o,s,g,f,f,0.0,0.0,f,f,d
e,10.6,f,e,n,a,w,6.83,21.31,w,f,l
p,8.67,o,?,e,f,f,2.58,22.88,n,f,d
e,9.2,s,?,n,?,w,6.71,27.27,n,f,d
e,3.54,s,l,n,f,f,7.29,52.4,n,f,d
e,4.89,x,h,n,x,n,4.64,5.77,n,r,d
e,4.99,x,h,n,x,n,5.55,5.47,n,r,d
p,3.03,o,l,g,f,f,0.0,0.0,f,f,d
p,2.38,x,g,e,a,w,6.87,2.63,n,f,d
p,13.3,x,h,e,e,w,17.6,17.52,w,p,d
e,11.06,s,t,p,d,o,6.63,18.48,w,f,d
p,4.97,x,e,e,a,w,7.83,9.79,e,z,d
p,3.01,b,d,y,a,r,5.17,6.15,y,f,g
p,3.88,f,k,n,s,p,4.77,3.21,n,f,g
p,3.14,s,d,w,a,p,4.08,2.69,w,f,g
p,11.48,x,e,y,p,o,9.48,30.95,e,f,d
e,3.12,x,?,u,?,w,6.47,4.43,w,f,d
e,7.26,x,s,y,d,w,8.17,13.8,n,?,d
p,1.27,f,s,y,f,f,2.76,5.15,y,f,d
p,9.16,f,?,r,x,y,7.5,13.07,w,f,d
p,2.84,b,y,n,?,g,4.94,4.29,w,f,d
p,6.93,f,w,p,s,p,4.46,9.91,p,f,d
p,8.41,x,h,r,?,w,10.79,14.44,w,p,d
p,11.77,f,?,g,e,w,10.91,14.76,w,g,d
e,13.29,x,s,w,e,g,10.92,18.47,w,l,m
e,3.16,s,?,n,f,f,6.23,7.84,o,f,d
p,6.98,f,w,e,x,w,13.02,6.86,n,f,d
e,3.14,f,h,n,?,n,5.96,6.15,w,f,d
p,3.56,b,s,y,?,k,8.21,7.47,y,z,d
p,1.98,f,h,n,?,n,8.36,3.14,y,f,g
p,4.02,x,s,y,?,k,8.52,6.82,y,z,d
p,4.44,x,i,e,?,e,4.76,6.06,e,f,d
e,8.88,x,s,n,e,p,6.17,9.28,n,f,d
p,9.17,x,?,n,x,n,10.26,23.7,u,f,d
p,3.59,o,s,y,f,f,0.0,0.0,f,f,d
e,10.19,x,e,l,x,w,8.64,24.08,w,f,d
p,3.99,s,?,u,a,w,4.72,7.23,y,f,d
p,4.87,b,h,l,s,n,6.45,8.05,n,e,m
p,7.62,x,i,y,a,k,8.27,8.36,n,z,g
p,5.51,f,k,n,p,n,3.69,5.32,n,f,d
e,7.55,x,d,n,p,y,8.41,18.44,y,f,d
p,2.42,f,?,e,x,w,3.67,5.62,w,f,d
p,14.34,f,h,o,e,w,16.02,15.99,w,p,d
p,7.45,s,t,r,d,w,4.21,11.48,r,f,d
p,2.16,o,l,g,f,f,0.0,0.0,f,f,d
e,16.89,p,d,o,p,n,16.56,36.0,w,f,d
p,10.51,x,y,o,a,y,9.42,20.6,y,r,d
e,8.25,x,?,e,x,w,7.04,19.18,w,f,d
e,5.03,s,l,n,f,f,7.81,71.69,n,f,l
p,0.63,f,?,o,d,o,4.25,1.01,y,f,g
e,10.7,f,s,y,x,n,5.42,20.7,p,f,d
p,1.16,s,s,y,f,f,3.08,4.88,y,f,d
p,6.95,f,?,y,x,y,6.56,12.81,w,f,d
e,11.99,f,e,b,?,b,5.04,23.62,w,f,d
p,7.47,f,y,u,s,y,4.87,12.56,u,f,d
p,7.61,x,w,p,s,p,4.63,10.76,p,f,d
e,8.1,f,h,n,s,y,8.8,12.75,o,f,d
p,10.27,x,d,o,a,y,14.28,24.11,y,r,d
e,3.39,b,y,n,?,n,6.64,3.36,w,f,d
e,13.89,x,e,n,e,w,9.54,17.07,w,?,d
p,11.29,x,i,n,a,n,12.24,17.16,n,f,d
e,4.85,f,h,g,s,g,5.26,10.17,g,f,d
p,4.09,c,k,y,x,r,4.79,12.56,w,f,g
p,3.62,o,?,w,f,f,5.32,28.15,w,f,d
p,9.72,f,d,k,p,y,3.93,27.55,n,f,d
e,7.88,x,?,y,e,w,6.65,14.07,y,g,d
p,6.32,b,t,w,e,w,11.18,11.19,w,l,d
p,6.67,s,?,o,d,o,5.24,12.18,w,f,d
e,9.76,x,?,n,?,w,11.98,16.45,w,g,d
p,2.14,f,s,o,d,o,2.76,5.63,o,f,h
p,3.72,x,s,y,?,r,8.49,8.46,y,z,d
p,5.75,x,e,e,a,w,8.1,10.26,e,z,d
p,16.36,x,k,n,p,y,9.91,36.08,y,f,d
p,8.61,x,h,r,?,w,11.4,15.33,w,p,d
e,2.95,b,g,n,x,w,4.88,3.23,y,f,g
e,9.4,x,d,b,d,o,6.89,13.36,w,f,d
p,0.66,x,g,y,?,y,3.31,0.57,w,f,d
e,3.4,s,?,y,f,f,5.88,6.9,y,f,d
e,4.11,f,t,n,d,o,6.46,7.69,o,f,d
p,0.66,x,?,o,d,o,4.89,1.08,o,f,g
e,7.55,x,?,n,x,w,7.07,16.96,w,f,d
p,6.52,x,e,e,a,n,6.42,9.2,y,z,d
p,3.98,f,t,n,x,p,5.45,4.42,n,f,m
p,4.49,x,i,k,e,g,6.08,6.77,o,f,m
e,1.91,s,y,n,d,p,5.39,3.2,n,f,h
e,3.39,f,d,g,d,p,3.61,5.59,g,f,d
e,6.76,f,s,n,x,w,8.33,10.91,n,f,l
e,11.08,f,e,b,?,b,4.65,18.38,w,f,d
e,13.21,f,?,g,d,w,2.28,14.21,w,f,d
p,1.82,p,t,n,a,g,6.24,2.41,y,e,m
e,4.46,s,?,y,f,f,7.46,8.6,o,f,d
p,16.05,x,h,n,s,y,9.22,18.3,n,f,d
e,9.81,f,s,u,a,w,4.51,15.26,w,f,d
e,12.33,f,e,g,a,w,8.3,23.29,w,f,d
p,8.88,s,?,y,d,o,5.32,12.36,w,f,d
p,8.64,o,k,n,?,y,1.54,16.64,y,f,d
e,3.62,f,s,w,d,w,3.21,6.33,w,f,m
e,1.65,c,g,n,a,w,5.22,1.71,g,f,l
p,7.38,x,t,n,s,n,5.09,7.04,n,f,d
p,3.2,o,?,w,f,f,4.76,24.28,w,f,p
e,6.11,s,?,n,d,w,4.73,7.33,w,f,h
p,1.8,x,k,n,?,n,4.25,1.62,n,f,d
e,7.13,p,s,w,e,n,6.07,14.39,w,e,m
p,3.71,o,?,k,f,f,4.62,19.36,n,f,d
e,6.91,o,l,n,f,f,7.96,58.57,n,f,d
p,8.5,x,y,n,a,n,12.13,11.99,y,?,d
e,7.13,x,d,e,p,y,5.79,11.58,y,f,d
e,6.7,s,?,y,a,w,5.34,13.01,g,f,d
e,8.84,x,s,n,d,w,9.55,13.98,n,?,d
p,1.62,x,?,n,?,n,4.72,2.3,n,f,g
p,2.88,f,w,n,d,y,3.05,5.62,n,f,d
e,17.25,p,t,n,p,y,17.84,72.73,n,f,d
e,7.16,x,t,y,p,y,7.46,13.65,y,?,d
p,3.23,x,d,w,a,w,4.54,2.75,w,f,g
e,8.94,o,?,n,?,w,4.27,20.52,n,f,d
p,1.65,x,?,n,?,k,5.21,2.92,n,f,g
p,3.72,o,s,o,f,f,0.0,0.0,f,f,d
p,9.36,x,h,r,?,w,11.58,17.28,w,g,d
e,10.93,x,e,y,x,w,9.81,29.04,w,f,d
p,2.37,x,g,e,a,p,6.42,2.28,n,f,d
e,5.97,s,?,n,d,w,4.25,6.93,w,f,d
p,2.55,s,s,w,d,w,2.76,7.6,w,f,g
p,13.74,s,t,n,d,w,5.25,28.46,r,f,l
p,0.94,b,t,n,?,g,4.06,2.57,n,f,m
p,3.17,x,s,y,?,r,9.56,7.6,y,z,d
e,8.65,f,s,k,a,w,4.45,16.3,w,f,d
p,4.65,x,?,g,d,w,4.69,8.46,n,f,l
e,3.38,x,d,e,a,o,3.91,6.38,e,f,m
p,7.77,s,h,r,d,w,4.48,12.84,r,f,d
p,3.24,f,k,w,s,p,4.17,2.85,n,f,g
p,0.82,x,g,y,?,y,3.51,0.69,w,f,d
p,6.19,s,d,y,d,y,4.16,7.23,y,f,h
p,5.81,x,?,p,?,r,3.82,12.09,y,f,d
p,7.71,f,?,r,x,y,6.32,12.11,w,f,d
p,5.46,f,k,n,a,n,5.28,6.21,y,?,d
p,7.36,f,t,n,x,y,6.21,18.11,y,f,d
e,3.07,b,y,n,?,k,6.42,3.13,w,f,d
e,7.66,x,h,n,p,y,6.93,16.38,n,p,d
e,19.52,f,y,w,?,w,24.89,20.69,n,m,m
p,6.19,f,?,r,x,y,6.48,12.33,w,f,d
e,14.33,f,?,g,d,y,2.75,15.8,w,f,d
e,7.98,p,y,w,e,p,5.1,12.66,w,e,m
p,18.08,s,k,w,d,w,6.29,33.77,w,f,d
p,5.98,x,s,e,e,k,5.65,6.52,o,f,m
e,4.2,f,h,n,?,n,6.74,7.03,w,f,d
e,18.85,p,t,n,p,w,16.67,75.62,n,f,d
e,4.73,x,?,n,x,w,6.63,4.08,w,f,d
p,3.98,f,d,n,x,w,4.87,3.04,n,f,l
p,4.74,o,t,w,?,w,0.0,0.0,f,f,d
p,2.66,x,y,o,a,o,3.3,6.1,o,f,m
p,6.36,p,y,g,?,w,11.19,13.14,w,z,g
e,4.57,c,?,n,f,f,6.35,20.39,n,f,l
e,16.22,f,s,w,e,n,12.65,18.74,w,l,m
e,3.63,x,?,y,a,o,3.3,6.87,w,f,d
e,9.72,x,h,y,p,y,7.66,14.39,y,?,d
e,5.65,f,d,b,d,b,5.1,11.86,w,f,d
p,0.61,x,g,o,?,y,3.49,0.66,y,f,d
p,3.79,f,?,u,a,w,3.73,6.35,y,f,d
p,2.39,f,s,w,d,w,2.75,7.29,w,f,g
p,21.35,f,k,w,d,w,6.81,30.67,w,f,d
e,5.97,x,?,y,e,w,5.87,11.88,w,g,d
p,4.42,x,?,n,x,p,8.09,4.2,p,f,d
p,6.66,p,s,g,?,g,12.14,13.51,w,z,g
e,7.38,s,d,b,d,o,6.12,13.62,w,f,d
p,12.61,x,?,g,e,w,11.17,16.18,w,g,d
p,6.47,c,e,w,x,y,8.09,14.12,w,f,d
p,2.37,f,h,y,?,n,5.96,2.88,y,f,g
e,10.9,x,t,n,p,y,7.56,22.6,n,f,d
e,4.42,f,t,n,d,o,6.15,7.88,w,f,d
e,11.55,s,?,w,d,w,5.79,26.32,w,f,d
p,2.61,s,s,w,d,w,2.59,6.14,w,f,g
p,3.61,b,y,n,?,w,6.33,4.63,w,f,d
p,14.64,x,t,r,d,w,5.17,25.69,r,f,l
p,22.17,f,k,w,d,n,8.86,35.03,w,f,d
e,3.47,b,g,n,a,g,4.24,3.08,n,f,d
p,7.27,s,t,n,x,y,6.23,15.87,y,f,d
e,4.28,s,l,n,f,f,4.92,27.1,n,f,l
e,3.74,x,s,n,p,n,5.47,10.93,e,f,d
p,9.48,p,y,n,?,k,19.4,19.42,w,f,d
p,2.88,f,w,o,d,y,3.11,5.05,n,f,d
p,3.61,b,y,n,?,g,5.79,4.54,w,f,d
p,12.41,x,d,y,a,y,12.05,22.17,y,r,d
e,0.7,p,g,w,?,g,3.03,1.41,w,f,d
p,5.3,x,s,e,e,k,7.99,7.6,y,f,m
e,3.45,o,l,n,f,f,6.81,48.9,n,f,d
p,3.16,o,?,g,f,f,3.62,16.46,n,f,d
e,3.03,b,y,n,?,k,6.21,2.67,w,f,d
e,8.62,o,?,n,?,w,6.13,26.81,n,f,d
p,1.27,s,s,y,f,f,3.67,5.48,y,f,d
e,7.25,x,s,w,s,w,7.24,29.05,w,f,m
p,4.89,s,?,e,d,b,4.84,5.12,n,f,d
p,8.21,p,?,n,p,w,9.73,23.97,n,f,d
p,3.53,f,?,b,x,w,4.97,5.68,w,f,d
p,6.11,x,s,n,s,g,5.09,6.51,n,f,d
e,4.15,x,?,w,d,r,6.53,7.16,w,f,d
e,6.12,c,t,n,e,w,12.13,12.18,n,f,d
e,5.71,x,h,n,x,n,4.52,6.11,n,r,d
p,1.12,x,g,w,a,w,3.1,1.59,n,f,l
e,4.72,x,?,y,e,w,5.53,11.49,y,g,d
p,12.04,x,e,y,p,o,10.45,38.76,e,f,d
e,3.05,x,?,b,?,w,6.03,4.07,w,f,d
p,4.07,f,w,u,a,u,5.67,5.62,u,f,l
p,1.5,x,?,n,?,k,5.19,2.55,n,f,g
p,2.28,p,t,n,a,g,7.29,2.44,y,e,m
e,2.18,x,?,u,?,u,5.18,4.49,w,f,d
e,3.84,x,t,n,a,w,4.6,5.26,o,f,d
p,6.82,x,i,y,a,n,6.35,6.88,n,z,d
p,1.2,f,s,y,f,f,2.36,4.5,y,f,d
p,3.9,b,y,n,?,u,6.59,4.44,w,f,d
e,8.33,f,s,n,s,w,7.0,10.13,w,f,d
e,1.04,b,g,w,?,g,3.21,1.48,w,f,d
p,5.37,x,?,w,?,g,3.92,13.69,y,f,d
e,10.2,x,h,n,p,y,8.33,18.77,n,p,d
e,11.42,x,e,l,x,w,7.64,19.55,w,f,d
e,3.14,x,k,n,p,n,4.48,10.29,n,f,d
p,5.97,x,?,y,s,y,5.0,10.85,y,f,d
p,4.9,f,l,e,x,n,7.05,5.3,y,f,d
p,6.98,f,t,n,x,y,5.13,13.59,y,f,d
p,6.44,f,?,n,d,y,5.49,8.88,n,f,d
e,1.48,f,w,n,?,k,5.02,2.45,w,f,g
p,1.35,x,g,y,d,n,1.83,2.37,n,f,d
e,4.67,f,g,g,a,g,5.73,3.2,n,f,d
p,5.59,x,d,n,d,n,6.47,7.24,n,f,d
e,7.76,x,s,u,a,w,5.24,18.03,w,f,d
p,3.18,f,d,b,x,y,4.52,2.5,n,f,l
p,12.57,x,t,n,a,w,13.87,35.24,w,f,d
p,2.71,o,?,k,f,f,3.36,14.98,n,f,d
p,3.8,x,t,n,s,n,5.91,8.81,w,z,d
p,2.28,b,y,n,?,g,5.8,4.25,w,f,d
p,2.32,x,t,n,s,n,5.05,8.18,w,z,d
e,4.6,f,t,n,d,o,6.07,7.97,w,f,d
e,7.98,f,h,o,s,y,7.93,11.22,o,f,d
e,47.35,o,y,y,p,y,5.9,36.59,n,f,d
e,13.31,f,s,w,e,n,9.85,16.74,w,r,m
e,4.53,x,?,n,x,n,8.21,9.73,w,?,g
p,4.87,f,l,y,x,e,6.03,5.08,n,f,l
p,3.7,b,t,n,?,k,8.19,5.18,w,?,g
p,2.95,f,?,w,x,p,7.91,3.94,n,f,d
p,5.25,x,s,y,a,y,6.1,7.89,o,f,g
e,8.42,x,h,y,p,y,8.06,15.53,y,?,d
p,1.03,x,g,w,a,w,3.85,1.79,n,f,d
e,4.75,x,h,g,a,n,5.23,3.63,g,l,d
p,7.19,x,i,n,a,n,7.35,7.16,n,z,g
p,13.17,f,?,g,e,w,11.27,16.99,w,e,d
e,19.47,x,d,o,p,w,17.38,36.0,w,f,d
p,14.91,s,s,n,d,y,6.32,37.3,n,f,d
e,13.44,x,s,y,d,w,10.43,19.67,n,?,d
e,4.15,x,?,n,x,w,8.17,10.19,w,?,d
p,17.2,f,k,w,d,n,7.33,32.37,w,f,d
e,3.46,b,g,w,x,w,4.35,2.89,y,f,g
p,6.76,x,d,e,d,n,7.18,7.8,n,f,d
e,5.96,p,?,n,f,f,5.32,19.74,n,f,l
p,4.33,o,t,w,?,w,0.0,0.0,f,f,d
p,1.28,x,g,n,d,n,1.49,2.3,n,f,h
p,6.96,s,d,e,d,w,5.78,8.99,n,f,d
e,13.64,x,y,n,e,w,9.93,16.93,w,?,d
e,10.18,x,i,n,e,p,9.18,18.33,w,p,l
p,1.47,x,?,n,?,k,5.1,2.54,n,f,g
e,6.22,c,t,n,e,w,10.94,11.64,n,f,d
p,5.21,f,l,n,x,e,5.62,4.13,y,f,l
e,11.13,s,t,p,d,o,5.78,18.33,w,f,d
p,1.92,b,?,n,a,g,5.07,1.9,n,f,d
p,7.25,x,w,p,s,p,4.68,10.27,p,f,d
p,8.95,x,?,n,x,n,10.11,22.72,u,f,d
e,6.27,x,?,w,e,w,6.25,13.42,w,g,d
p,2.04,p,t,n,a,n,8.24,2.69,y,e,m
p,9.1,b,t,w,e,w,13.06,12.63,w,l,d
p,3.63,o,?,w,f,f,5.23,30.64,w,f,p
e,8.81,x,?,n,p,g,12.18,25.94,w,f,d
e,4.51,x,t,n,p,n,5.81,11.38,n,f,d
e,6.12,x,y,g,s,w,4.97,8.79,w,f,d
p,6.03,x,h,e,x,w,12.93,6.41,n,f,d
e,8.77,x,t,n,p,y,7.59,14.04,n,f,h
p,3.91,x,?,w,x,p,8.15,4.04,n,f,l
e,8.74,x,h,n,p,y,7.31,17.15,n,p,d
p,8.21,x,y,n,a,n,11.53,12.65,y,?,d
e,4.3,x,?,l,a,r,6.4,7.57,l,f,d
e,2.92,b,y,n,?,k,6.33,3.13,w,f,d
e,8.18,f,?,p,x,w,7.21,16.3,w,f,d
p,4.11,f,?,p,x,w,4.64,6.59,w,f,d
e,6.44,s,?,g,s,b,7.13,20.89,u,f,l
p,2.38,x,s,g,d,w,2.9,7.28,w,f,g
p,5.34,s,d,y,d,y,2.85,6.06,o,f,h
p,5.95,f,?,y,s,y,6.13,15.56,y,f,d
p,1.78,x,?,n,?,n,5.47,2.65,n,f,g
p,3.06,o,?,k,f,f,3.52,15.13,g,f,d
p,8.07,s,h,r,d,w,4.43,12.67,n,f,d
p,4.44,x,?,e,?,w,2.82,11.4,y,f,d
p,3.15,b,w,u,a,g,5.89,6.39,u,f,d
p,4.43,x,t,y,a,y,5.77,7.17,o,f,g
e,7.51,x,?,n,p,g,12.4,26.1,w,f,d
e,13.14,s,t,n,a,k,5.8,20.7,w,f,d
p,13.43,f,g,e,e,w,16.88,17.61,w,g,d
e,10.39,x,y,n,e,p,8.89,18.19,w,p,d
p,3.15,s,d,w,a,w,3.67,2.58,w,f,g
e,9.97,p,y,n,e,p,9.52,18.7,w,p,d
p,2.45,x,g,n,a,w,6.61,2.41,w,f,d
p,12.07,x,t,r,d,n,5.5,14.65,n,f,h
p,4.19,x,h,n,a,n,4.72,6.1,n,z,d
p,16.72,s,k,w,d,n,6.45,29.0,w,f,d
p,5.19,x,e,e,a,w,7.23,9.09,y,z,d
e,5.85,x,h,g,a,n,5.91,5.12,w,l,d
p,6.46,x,t,e,x,w,5.49,17.13,w,f,d
p,10.75,x,t,g,d,w,5.35,26.94,n,f,d
p,11.32,f,?,g,e,w,11.31,13.96,w,g,d
p,11.43,p,?,n,p,w,10.84,32.56,n,f,d
p,0.65,x,g,o,?,y,3.6,0.81,y,f,d
e,10.88,x,s,e,d,w,11.47,16.03,n,?,d
e,3.43,s,d,g,d,p,4.9,6.64,g,f,d
e,5.56,x,t,g,a,n,5.49,4.92,g,l,d
e,5.44,x,d,n,p,y,6.73,16.33,y,f,d
p,1.73,b,?,n,a,g,5.35,2.14,g,f,d
e,8.49,o,?,n,?,w,3.87,19.37,n,f,d
e,8.56,f,y,w,e,p,4.97,12.74,w,e,g
p,4.26,o,s,w,?,w,0.0,0.0,f,f,d
p,11.26,x,?,g,e,w,10.72,11.31,w,g,d
p,1.28,x,s,y,f,f,3.48,4.9,y,f,d
e,3.45,f,s,w,d,w,3.37,6.47,w,f,m
p,3.79,x,i,e,?,e,4.17,5.34,e,f,d
e,7.9,x,t,n,p,y,6.63,12.82,n,f,d
p,5.52,s,k,y,p,n,3.58,5.23,n,f,d
p,7.64,x,s,r,s,w,6.52,16.85,w,f,d
e,12.27,f,y,w,e,k,18.89,12.24,w,e,g
p,9.52,o,?,e,f,f,3.01,23.49,n,f,d
p,4.98,s,d,o,d,y,3.48,6.24,o,f,h
p,9.69,x,t,n,d,n,6.03,12.15,n,f,h
p,3.64,s,w,n,d,n,4.07,7.25,n,f,d
p,5.72,x,?,y,s,y,6.01,13.7,y,f,d
p,4.16,f,t,n,x,p,6.12,4.8,g,f,d
p,3.33,o,?,w,f,f,4.72,26.78,w,f,p
p,7.63,f,?,n,x,w,8.93,9.66,w,f,h
p,5.3,x,k,n,a,y,5.85,6.66,y,?,d
e,9.11,s,t,o,d,o,5.09,16.84,w,f,d
e,9.97,x,t,n,p,y,6.48,21.13,n,f,d
p,9.89,x,d,o,a,y,9.68,21.86,y,r,d
p,2.93,x,h,o,a,n,3.99,5.47,o,z,d
p,12.48,x,e,n,p,e,8.13,25.17,u,f,d
p,7.24,f,h,r,?,w,11.25,15.17,w,p,d
p,2.9,s,d,w,a,p,3.3,2.57,w,f,g
e,16.48,s,t,k,a,k,6.18,22.01,w,f,d
e,8.1,x,t,n,p,y,6.68,12.72,n,f,h
e,4.19,s,?,y,f,f,7.26,8.83,y,f,d
e,7.41,f,s,n,s,w,6.18,9.78,n,f,d
e,8.21,s,?,n,s,g,7.2,21.93,u,f,g
e,0.99,x,g,n,a,w,5.65,1.11,n,f,d
e,0.98,f,g,e,a,w,6.01,1.03,n,f,h
e,6.63,f,s,b,x,w,7.35,10.46,n,f,l
p,1.86,p,t,n,a,n,5.7,2.35,y,e,m
e,7.95,x,d,y,p,y,6.43,13.32,e,f,d
p,3.05,b,?,n,a,k,9.7,2.51,g,f,g
e,1.25,p,g,g,?,g,2.52,1.37,w,f,d
p,7.59,o,t,r,?,y,1.43,14.51,y,f,d
p,3.97,x,s,y,?,r,8.48,8.05,y,z,d
e,10.65,x,e,y,x,w,8.66,23.82,w,f,d
p,10.38,s,?,o,d,o,5.77,13.84,w,f,d
p,19.82,x,k,w,d,w,6.54,26.32,w,f,d
p,1.39,x,i,l,a,w,3.41,2.29,w,f,g
e,10.21,x,y,n,e,p,9.07,17.42,w,p,l
p,5.02,s,d,y,d,o,3.8,6.5,o,f,d
e,10.06,f,y,n,?,w,7.07,23.35,n,e,d
e,8.84,x,s,n,e,w,6.2,9.97,n,f,d
e,6.19,x,y,n,e,p,5.3,9.39,n,f,d
p,5.17,x,d,n,d,w,5.82,7.6,n,f,d
p,4.14,s,?,u,a,w,4.23,8.19,w,f,d
p,9.33,p,?,n,p,p,9.38,30.11,n,f,d
p,10.28,x,e,o,a,o,13.47,23.4,o,r,d
p,1.4,x,k,n,?,n,4.26,1.39,n,f,d
e,4.7,x,?,w,a,r,6.77,8.36,r,f,l
p,3.59,x,t,n,s,p,5.62,8.57,w,z,d
e,6.24,x,h,n,p,y,6.04,12.38,n,f,g
p,1.82,b,g,o,?,n,6.23,2.84,n,f,d
p,3.04,s,w,u,a,g,6.35,5.26,u,f,l
e,7.02,x,y,y,?,w,6.23,24.42,n,e,d
p,3.9,x,h,n,a,n,4.07,5.99,n,z,d
p,7.72,b,y,n,?,p,16.12,16.89,w,f,d
e,12.91,s,?,w,d,y,7.01,26.87,w,f,d
p,16.79,x,g,e,e,w,17.98,16.76,w,g,d
e,5.81,x,t,g,a,n,4.74,4.03,g,l,d
p,5.07,f,?,y,s,y,4.97,11.89,y,f,d
p,4.71,x,?,w,?,g,3.19,12.9,y,f,d
e,4.38,x,?,w,a,r,6.48,7.17,w,f,l
e,8.95,s,?,n,s,b,7.3,19.79,u,f,d
p,2.65,x,y,y,a,w,4.98,3.33,n,r,g
p,8.96,x,e,n,a,n,10.46,14.65,n,f,d
p,3.49,f,d,n,x,y,4.43,2.81,n,f,l
p,4.27,x,t,o,a,n,5.32,7.71,n,z,d
p,4.53,c,i,y,?,r,6.41,6.71,w,f,d
p,5.05,x,h,o,a,y,6.04,7.68,o,f,g
e,6.16,f,y,n,e,n,4.03,12.81,w,l,w
p,3.06,b,?,n,a,n,6.16,2.24,n,f,g
e,12.48,s,e,n,a,w,6.34,22.85,w,f,l
e,14.22,x,s,n,a,k,6.63,22.26,w,f,d
p,3.62,b,y,n,?,u,5.77,4.49,w,f,d
e,7.8,s,l,w,d,p,3.35,7.66,w,f,g
e,0.96,c,g,e,a,w,5.29,0.98,n,f,d
p,7.05,s,d,o,d,y,4.26,7.66,o,f,d
e,8.06,f,g,o,s,n,9.07,12.77,n,f,d
e,16.97,x,d,e,p,n,16.85,33.61,w,f,d
e,2.2,x,?,u,?,u,5.44,4.27,w,f,d
e,3.3,b,g,w,x,w,4.04,2.48,y,f,g
p,10.11,x,k,n,p,o,6.69,26.37,y,f,d
p,4.29,x,h,l,s,n,5.69,7.52,n,e,d
p,0.86,b,t,n,?,g,3.56,2.48,n,f,m
p,5.83,f,l,y,x,n,7.3,5.74,y,f,d
e,8.01,f,t,n,s,n,9.1,12.84,o,f,d
e,6.08,s,?,n,s,b,6.26,16.56,u,f,l
e,1.12,x,w,n,?,k,5.35,2.49,w,f,g
p,6.39,x,i,n,a,k,6.74,8.01,n,z,d
e,7.71,x,w,y,f,f,4.83,14.82,y,f,d
e,2.63,f,s,w,d,w,3.63,5.66,w,f,m
p,9.48,s,t,p,d,p,8.51,17.7,p,f,d
p,7.22,x,t,n,s,n,5.46,6.82,n,f,d
p,2.44,b,g,o,?,n,6.04,2.94,n,f,g
p,8.37,b,t,w,e,w,13.02,12.56,w,e,d
p,3.2,b,t,l,s,n,4.61,7.14,w,e,d
p,10.05,s,?,y,d,o,5.45,13.46,w,f,d
e,6.01,x,h,n,x,n,4.57,5.72,n,r,d
p,3.0,f,s,g,d,w,3.37,8.69,w,f,g
e,7.58,x,t,n,p,y,5.52,11.54,n,f,g
p,1.89,f,i,k,a,p,3.55,2.29,w,f,g
p,12.13,x,e,n,p,e,8.66,26.99,u,f,d
p,11.37,x,?,g,e,w,10.3,12.61,w,g,d
e,0.68,f,g,e,a,w,4.45,0.89,n,f,h
e,7.04,x,?,y,e,w,6.17,13.84,w,g,d
p,16.48,f,k,w,d,w,6.66,26.15,w,f,d
p,5.97,x,t,e,x,w,14.27,7.65,n,f,d
e,7.5,f,e,b,?,b,4.7,18.59,w,f,d
e,6.71,x,h,n,e,w,14.12,14.02,n,f,d
e,7.17,f,?,y,a,w,6.41,15.02,w,f,d
e,1.34,c,g,e,a,w,6.2,1.07,n,f,h
p,6.12,x,i,n,a,n,10.71,15.22,n,f,h
e,5.04,x,d,b,d,o,5.62,10.98,w,f,m
e,11.4,f,?,u,s,b,9.0,23.89,b,f,l
p,7.56,s,?,o,d,o,4.44,11.87,w,f,d
p,9.73,p,?,n,p,w,10.77,31.96,n,f,d
e,1.69,x,w,g,?,k,5.11,2.52,w,f,g
e,3.14,s,y,n,d,p,8.58,3.98,n,f,l
