@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE veil-type {?, u}
@ATTRIBUTE veil-color {?, w, n, u, y, k, e}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE spore-print-color {k, ?, p, g, w, n, u, r}

@DATA
e,o,l,n,f,?,n,?,?,f,f,g
e,x,h,p,o,?,e,?,?,f,f,?
p,o,l,g,f,f,f,?,?,f,f,?
p,f,l,e,y,?,y,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
p,o,s,r,f,f,f,?,?,t,f,?
e,f,y,n,p,i,n,?,?,f,f,?
e,x,w,g,k,?,w,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,x,d,n,w,?,n,?,?,f,f,?
e,f,y,n,w,?,n,?,?,t,m,?
p,x,k,w,n,?,w,?,?,f,f,?
e,s,?,w,p,?,w,?,?,f,f,?
e,s,?,y,f,?,y,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
e,f,?,b,w,?,w,?,?,f,f,?
e,x,t,n,y,?,n,?,w,t,p,?
e,x,h,n,n,s,n,?,?,t,r,?
p,x,s,n,e,?,y,?,?,f,f,?
p,f,w,p,p,?,p,?,?,f,f,?
p,f,d,n,y,?,n,?,?,f,f,?
e,f,i,n,p,?,w,?,?,t,l,?
e,x,w,g,k,?,w,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
p,x,s,n,g,y,n,?,?,f,f,?
p,x,k,w,p,?,n,?,?,f,f,p
p,f,t,y,y,?,y,?,?,f,f,?
p,p,g,n,w,y,w,u,w,t,p,?
p,x,h,l,u,y,l,?,?,t,e,u
e,x,?,w,w,?,w,u,w,t,g,?
p,o,?,g,f,g,n,?,?,f,f,?
p,f,k,n,n,i,n,?,?,t,?,?
e,x,d,y,y,?,y,?,?,f,f,?
e,x,s,n,g,?,w,?,?,t,r,?
p,x,g,y,y,?,y,?,?,f,f,?
p,f,h,e,w,y,w,u,w,t,p,?
p,x,g,n,n,s,n,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
e,f,w,y,f,?,y,?,?,f,f,?
e,p,d,o,n,y,w,?,?,f,f,?
e,x,g,e,w,?,n,?,?,f,f,?
p,x,g,e,w,?,w,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
e,x,s,n,p,i,n,?,?,f,f,p
e,f,t,n,y,t,n,?,?,f,f,?
p,f,t,n,p,i,n,?,?,f,f,?
p,x,g,n,w,y,w,u,w,t,p,?
e,x,?,g,w,?,g,?,?,f,f,?
e,s,?,w,w,?,w,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
p,x,?,n,p,?,p,?,?,f,f,?
e,x,t,n,n,?,n,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
p,f,t,n,p,i,n,?,?,f,f,?
p,b,y,l,n,y,w,?,?,t,e,u
e,x,h,p,o,?,o,?,?,f,f,?
e,x,t,n,o,t,w,?,?,f,f,?
p,o,k,y,o,?,y,?,?,f,f,?
e,b,g,w,g,?,w,?,?,f,f,?
p,x,y,y,w,y,y,?,?,t,r,?
e,b,g,n,w,?,y,?,?,f,f,?
e,x,s,y,w,i,n,?,?,t,?,w
p,c,i,y,r,?,w,?,?,f,f,?
e,f,d,g,p,?,n,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
e,x,h,n,y,s,n,?,?,f,f,?
p,b,?,k,n,?,g,?,w,f,f,k
e,b,g,w,w,?,y,?,?,f,f,?
p,x,g,n,n,s,n,?,?,f,f,?
e,f,s,n,w,i,n,?,?,t,?,w
p,s,t,r,b,?,n,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,b,d,p,r,t,y,?,?,f,f,?
e,c,h,n,w,s,w,u,w,f,f,?
p,s,d,o,o,?,y,?,?,f,f,?
e,f,s,e,w,i,n,?,?,t,?,w
e,s,?,n,w,s,w,?,?,f,f,?
e,p,d,o,n,y,w,?,?,f,f,?
p,x,h,r,w,?,w,u,w,t,g,?
p,b,d,p,y,t,y,?,?,f,f,?
e,f,?,n,w,s,w,?,?,f,f,?
p,s,t,r,n,?,n,?,?,f,f,?
p,f,d,n,w,?,e,?,?,f,f,?
e,p,s,w,p,s,w,?,?,t,e,?
e,x,?,w,u,?,w,?,?,f,f,?
p,f,w,p,p,?,p,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
p,f,d,b,w,s,n,?,?,f,f,?
p,x,g,y,y,?,y,?,?,f,f,?
e,x,?,l,r,?,l,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
e,c,?,n,f,?,n,?,?,f,f,?
p,x,i,o,o,?,o,?,?,t,r,n
e,s,d,o,b,?,w,?,?,f,f,?
e,x,t,n,y,?,n,?,w,t,p,?
p,x,?,n,y,?,n,?,?,f,f,?
p,f,y,y,y,y,y,?,?,f,f,?
p,p,t,n,n,t,y,?,?,t,e,?
e,p,s,w,g,?,w,?,?,t,r,?
e,x,t,o,w,s,o,?,?,f,f,?
p,x,y,y,n,y,y,?,?,t,?,?
p,x,k,n,y,?,y,?,?,f,f,?
e,s,t,p,o,?,w,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
e,x,?,y,w,?,y,u,w,t,g,?
p,o,?,n,f,g,n,?,?,f,f,?
p,c,?,w,n,i,w,?,?,f,f,?
e,x,?,y,y,?,w,?,?,f,f,?
p,s,?,u,w,?,y,?,?,f,f,?
p,f,k,n,n,k,n,?,?,t,f,?
p,x,g,p,n,s,k,?,?,f,f,?
p,f,s,y,f,?,y,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
p,f,y,y,y,y,e,?,?,f,f,?
p,x,?,u,n,?,u,?,u,f,f,?
p,f,?,w,p,?,n,?,?,f,f,?
p,s,t,r,w,?,g,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
p,s,h,g,w,t,r,?,?,f,f,?
p,x,?,w,w,i,w,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
p,x,h,r,w,?,w,u,w,t,p,?
e,s,?,g,p,?,u,?,?,f,f,?
e,x,i,n,p,y,w,?,?,t,p,?
p,f,?,r,y,?,w,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
e,s,?,y,w,?,g,?,?,f,f,?
e,x,?,n,w,?,w,u,w,t,g,?
p,s,d,n,y,k,n,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
p,x,i,y,n,i,n,?,k,t,z,k
p,s,?,o,o,?,w,?,?,t,f,?
p,o,s,g,f,f,f,?,?,t,f,?
e,x,t,n,n,t,g,?,?,t,l,?
p,o,s,n,w,f,f,?,?,f,f,n
p,x,g,w,w,?,e,?,?,f,f,?
p,x,y,y,w,y,y,?,?,t,r,?
p,c,?,w,w,i,u,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,l,?
p,x,w,p,p,?,p,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,x,t,n,n,y,n,?,?,f,f,?
e,f,s,n,w,i,n,?,?,t,?,w
p,c,i,y,r,?,w,?,?,f,f,?
e,x,d,n,y,?,y,?,?,f,f,?
e,x,t,n,o,t,o,?,?,f,f,?
e,f,?,b,w,?,w,?,?,f,f,?
e,p,s,w,n,?,w,?,?,t,l,?
e,x,?,n,n,?,n,?,w,t,?,?
e,x,t,n,y,s,n,?,?,f,f,?
p,x,y,l,n,y,l,?,?,t,e,k
e,f,s,w,p,s,w,?,?,t,e,?
e,f,?,p,w,s,w,?,?,f,f,?
e,x,?,w,w,?,w,?,w,t,?,?
e,x,d,n,y,?,y,?,?,f,f,?
e,s,s,n,n,?,p,?,?,f,f,?
p,x,e,y,o,?,y,?,?,t,r,n
p,x,?,p,r,?,y,?,?,f,f,?
p,x,k,n,p,?,n,?,?,f,f,p
p,s,t,p,p,?,p,?,?,t,f,?
e,x,i,n,n,?,w,?,?,t,r,?
p,x,t,n,n,?,w,?,n,t,z,?
p,x,?,n,w,i,w,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
e,f,w,n,g,?,w,?,?,f,f,?
p,x,g,n,n,s,n,?,?,f,f,?
p,x,k,w,w,?,w,?,?,f,f,?
p,f,y,u,y,y,e,?,?,f,f,?
p,b,i,e,y,?,o,?,?,f,f,?
e,x,y,n,y,?,w,?,?,f,f,?
p,x,t,r,n,?,n,?,?,f,f,?
p,f,y,u,y,y,y,?,?,f,f,?
p,f,d,n,y,k,k,?,?,f,f,?
p,f,?,o,o,?,o,?,?,f,f,w
p,x,t,n,p,?,w,?,n,t,z,?
e,x,y,n,p,y,n,?,?,f,f,?
e,s,w,y,f,?,y,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
e,x,s,k,w,?,w,?,?,f,f,?
e,s,s,k,k,?,w,?,?,f,f,w
e,x,?,y,o,?,w,?,?,f,f,?
p,s,t,n,y,?,y,?,?,f,f,?
e,x,t,n,n,?,n,?,?,f,f,?
p,c,i,y,n,?,w,?,?,f,f,?
p,x,y,w,g,?,w,?,?,t,l,?
p,x,e,e,n,?,n,?,w,t,z,?
p,b,g,y,n,?,n,?,?,f,f,?
p,o,s,o,f,f,f,?,?,t,f,?
p,b,?,k,n,?,g,?,w,f,f,k
p,f,d,n,y,s,n,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,s,?,u,w,?,y,?,?,f,f,?
e,x,e,l,w,?,w,?,?,f,f,?
p,o,e,r,o,?,y,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
e,x,t,y,w,t,y,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
e,f,h,o,y,i,n,?,?,f,f,?
e,f,s,u,w,?,w,?,?,f,f,?
p,b,y,n,u,s,w,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
p,s,?,y,o,?,w,?,?,t,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,x,h,o,n,y,n,?,?,t,z,?
p,s,t,n,n,?,n,?,?,f,f,?
p,b,?,g,n,?,n,?,w,f,f,k
p,x,?,n,w,?,n,?,?,f,f,?
p,b,g,o,n,?,n,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
e,f,w,n,k,?,w,?,?,f,f,?
e,f,s,n,w,i,w,?,?,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
p,f,y,y,y,y,e,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,l,?
e,x,k,n,y,?,y,?,?,f,f,?
p,c,?,w,w,i,w,?,?,f,f,?
e,x,h,n,y,?,n,?,w,t,p,?
e,x,t,n,y,s,n,?,?,f,f,?
e,b,h,k,w,s,g,?,?,f,f,?
p,o,s,r,f,f,f,?,?,t,f,?
p,f,t,n,n,?,n,?,?,f,f,?
p,x,g,k,y,?,n,?,?,f,f,?
e,s,y,n,p,i,n,?,?,f,f,?
p,x,?,g,y,?,n,?,?,f,f,?
e,f,s,w,n,?,w,?,w,t,e,?
p,x,k,n,n,?,n,?,?,f,f,?
p,o,s,g,f,f,f,?,?,t,f,?
p,o,k,o,y,?,n,?,?,f,f,?
e,x,y,n,p,y,n,?,?,f,f,?
e,f,s,n,w,s,n,?,?,f,f,?
p,x,i,y,n,i,n,?,k,t,z,k
e,x,h,y,y,?,w,?,?,f,f,?
e,x,w,g,g,?,w,?,?,f,f,?
e,f,h,o,w,s,o,?,?,f,f,?
e,x,s,n,w,i,n,?,?,f,f,p
e,f,y,w,w,?,n,?,?,t,m,?
e,x,e,n,w,?,w,?,?,t,?,?
p,o,l,g,f,f,f,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
e,f,i,n,n,?,w,?,?,t,r,?
p,b,?,n,k,?,n,?,w,f,f,k
e,f,s,w,w,?,w,?,?,f,f,?
e,x,d,n,y,?,y,?,?,f,f,?
p,s,?,u,w,?,w,?,?,f,f,?
p,b,y,w,w,k,w,?,?,t,e,?
p,x,e,e,w,?,e,?,w,t,z,?
e,x,h,n,y,?,n,?,?,f,f,?
p,x,d,e,w,?,e,?,?,f,f,?
e,f,s,n,g,?,w,?,?,t,l,?
e,s,?,g,g,?,u,?,?,f,f,?
p,s,h,n,w,t,r,?,?,f,f,?
e,p,y,w,w,s,w,?,?,t,e,?
e,f,y,n,w,?,n,?,w,t,e,?
e,x,s,n,w,i,w,?,?,f,f,p
e,s,?,n,w,s,w,?,?,f,f,?
p,s,?,y,o,?,w,?,?,t,f,?
p,f,t,e,w,?,w,?,?,f,f,?
p,b,i,o,g,?,y,?,?,f,f,?
e,x,h,n,y,s,n,?,?,f,f,?
p,s,?,o,o,?,w,?,?,t,f,?
p,f,y,e,y,y,e,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,f,t,n,p,i,g,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,s,?,u,w,?,y,?,?,f,f,?
p,f,?,w,w,i,u,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
e,x,w,n,k,?,w,?,?,f,f,?
p,p,g,n,w,y,w,u,w,t,p,?
e,x,h,y,y,?,y,?,y,t,?,?
e,b,h,k,g,s,g,?,?,f,f,?
e,f,h,n,y,k,n,?,?,f,f,?
p,x,h,o,y,g,o,?,?,f,f,?
p,x,i,o,g,?,k,?,?,f,f,?
p,f,h,y,y,?,y,?,?,f,f,?
p,f,d,k,y,?,n,?,?,f,f,?
e,s,?,n,w,?,n,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
e,x,?,w,n,?,w,?,w,t,?,?
e,x,e,l,w,?,w,?,?,f,f,?
p,x,i,n,n,i,n,?,k,t,z,k
p,x,g,p,p,h,k,?,?,f,f,?
e,x,d,o,e,?,o,?,?,f,f,?
p,x,e,e,g,?,e,?,w,t,z,?
p,x,?,n,n,s,n,?,?,f,f,k
p,x,?,y,w,?,w,?,?,f,f,?
e,f,y,e,w,?,n,?,w,t,e,?
e,x,e,y,w,?,w,?,?,f,f,?
p,x,e,y,e,?,e,?,?,f,f,?
p,x,y,l,n,y,l,?,?,t,e,k
e,f,s,y,w,i,n,?,?,t,?,w
p,c,i,y,r,?,w,?,?,f,f,?
e,x,d,n,y,?,y,?,?,f,f,?
p,x,s,n,g,y,n,?,?,f,f,?
p,b,t,n,p,i,n,?,?,f,f,?
e,f,s,y,n,?,n,?,?,f,f,?
p,f,?,n,w,i,w,?,?,f,f,?
p,f,?,p,w,?,w,?,?,f,f,?
p,x,g,n,n,s,n,?,?,f,f,?
e,x,h,n,k,s,w,?,w,f,f,k
e,f,e,g,w,?,w,?,?,f,f,?
p,x,g,o,y,?,y,?,?,f,f,?
e,p,g,w,g,?,w,?,?,f,f,?
e,x,s,n,w,i,w,?,?,f,f,p
e,x,h,n,n,s,w,?,w,f,f,k
e,x,d,n,y,?,y,?,?,f,f,?
p,f,?,u,w,?,y,?,?,f,f,?
e,p,?,g,w,?,g,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
p,b,s,k,g,?,y,?,?,f,f,?
e,x,?,p,w,s,w,?,?,f,f,?
e,x,d,e,w,y,w,?,?,f,f,?
p,c,h,n,n,?,y,?,?,f,f,?
p,b,y,n,w,k,w,?,?,t,e,?
p,b,?,g,g,s,n,?,?,f,f,?
p,f,?,u,n,i,w,?,?,f,f,?
p,b,h,n,n,t,n,?,?,f,f,?
p,f,d,b,w,s,n,?,?,f,f,?
p,o,?,e,f,g,n,?,?,f,f,?
p,c,e,y,r,?,w,?,?,f,f,?
p,o,t,n,w,f,f,?,?,f,f,n
p,x,g,o,w,y,w,u,w,t,p,?
p,f,?,n,w,i,w,?,?,f,f,?
e,x,s,p,e,?,e,?,?,f,f,?
e,x,d,o,w,y,w,?,?,f,f,?
p,c,e,y,r,?,w,?,?,f,f,?
p,x,g,o,y,?,w,?,?,f,f,?
p,f,?,o,o,?,y,?,?,f,f,w
p,s,?,y,o,?,w,?,?,t,f,?
p,b,s,e,y,?,o,?,?,f,f,?
p,x,?,b,w,?,w,?,?,f,f,?
e,s,l,w,p,?,w,?,?,f,f,?
p,x,?,n,n,?,u,?,u,f,f,?
p,f,k,n,n,k,n,?,?,t,f,?
e,f,y,n,p,i,n,?,?,f,f,?
p,b,g,n,n,?,n,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
p,s,h,g,w,t,g,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
p,x,s,n,y,?,n,?,?,f,f,?
p,x,?,g,w,?,w,u,w,t,g,?
e,x,t,n,w,s,w,u,w,f,f,?
p,x,t,y,y,g,o,?,?,f,f,?
e,p,?,n,w,?,g,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,f,y,e,y,y,u,?,?,f,f,?
p,f,l,n,e,?,y,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
p,x,?,n,n,s,n,?,?,f,f,k
e,x,s,n,n,?,e,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
e,f,h,n,n,i,n,?,?,f,f,?
e,f,h,n,w,k,o,?,?,f,f,?
e,x,s,y,w,t,y,?,?,f,f,?
e,x,s,n,w,t,y,?,?,f,f,?
e,f,h,k,g,s,g,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
p,x,e,n,n,?,n,?,n,f,f,?
p,b,t,n,p,i,n,?,?,f,f,?
p,x,t,y,y,?,y,?,?,f,f,?
p,o,e,o,y,?,n,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
p,x,g,o,w,y,w,u,w,t,g,?
p,x,g,y,n,s,n,?,?,f,f,?
p,x,s,y,r,?,y,u,w,t,z,r
p,s,w,n,n,?,n,?,?,f,f,?
e,x,y,n,n,?,w,?,?,t,r,?
p,o,?,k,f,g,g,?,?,f,f,?
p,f,y,p,n,k,w,?,?,t,e,?
p,f,k,y,n,k,n,?,?,t,f,?
e,x,?,r,r,?,r,?,?,f,f,?
e,x,?,b,w,?,w,?,?,f,f,?
p,x,s,n,w,y,w,?,?,f,f,?
e,p,y,n,p,y,w,?,?,t,l,?
e,s,?,y,f,?,y,?,?,f,f,?
p,x,?,g,n,?,n,?,u,f,f,?
p,f,h,e,w,y,w,u,w,t,g,?
e,x,s,w,w,?,w,?,?,f,f,?
p,b,?,g,n,?,n,?,w,f,f,k
p,x,?,n,w,i,w,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
p,x,g,n,w,?,w,?,?,f,f,?
p,x,k,n,o,?,y,?,?,f,f,?
p,f,w,u,g,s,u,?,?,f,f,?
p,c,i,y,n,?,w,?,?,f,f,?
e,p,d,e,n,y,w,?,?,f,f,?
p,f,k,n,n,i,n,?,?,t,?,?
p,x,?,n,p,?,n,?,?,f,f,p
p,f,t,n,y,?,y,?,?,f,f,?
p,f,?,y,n,?,w,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,o,k,n,n,?,n,?,?,f,f,?
e,f,h,n,n,s,w,?,w,f,f,k
p,f,?,o,o,?,o,?,?,f,f,w
p,f,t,n,p,i,n,?,?,f,f,?
p,x,i,o,o,?,y,?,?,t,r,n
p,o,s,n,w,f,f,?,?,f,f,n
p,f,k,y,n,k,n,?,?,t,f,?
p,f,h,r,w,?,w,u,w,t,g,?
p,f,?,e,w,?,w,?,?,f,f,?
p,o,t,y,o,?,y,?,?,f,f,?
e,s,?,n,u,?,b,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
e,x,t,n,o,t,w,?,?,f,f,?
e,x,y,n,p,y,n,?,?,f,f,?
e,x,w,n,y,?,n,?,?,f,f,?
p,x,y,o,y,?,o,?,?,t,r,n
p,x,g,e,w,y,w,u,w,t,p,?
p,b,y,n,g,s,w,?,?,f,f,?
p,f,t,y,y,?,y,?,?,f,f,?
e,f,?,w,u,?,w,?,?,f,f,?
p,x,?,g,u,?,n,?,u,f,f,?
p,s,?,y,o,?,w,?,?,t,f,?
p,x,?,p,w,?,y,?,?,f,f,?
p,c,e,w,p,?,w,?,?,f,f,?
e,x,h,n,y,s,n,?,?,f,f,?
p,c,?,u,w,i,w,?,?,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
p,x,i,l,p,?,w,?,?,f,f,p
p,x,?,n,w,?,w,u,w,t,e,?
p,x,e,y,o,?,u,?,?,f,f,?
p,s,?,e,p,?,n,?,?,f,f,?
p,o,l,g,f,f,f,?,?,f,f,?
e,x,d,n,e,?,n,?,?,f,f,?
e,x,s,n,p,i,w,?,?,f,f,p
p,x,g,o,y,?,w,?,?,f,f,?
p,s,d,o,o,?,o,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
e,f,t,n,o,t,w,?,?,f,f,?
e,f,y,w,w,s,w,?,?,t,e,?
p,o,e,o,y,?,n,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
p,f,?,g,w,?,w,u,w,t,g,?
p,o,?,g,f,g,g,?,?,f,f,?
p,f,w,u,u,s,u,?,?,f,f,?
p,b,?,n,g,s,n,?,?,f,f,?
e,x,h,p,e,?,o,?,?,f,f,?
e,c,h,n,w,s,n,u,w,f,f,?
p,f,y,o,y,?,o,?,?,f,f,?
p,x,h,e,w,y,w,u,w,t,g,?
p,x,y,w,p,?,w,?,?,t,l,?
e,f,g,e,p,?,n,?,?,f,f,?
p,b,h,n,k,?,w,?,?,t,?,k
p,o,?,n,f,g,n,?,?,f,f,?
e,x,?,w,g,?,w,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,l,?
e,x,h,n,k,s,w,?,w,f,f,k
p,x,t,r,b,?,r,?,?,f,f,?
e,o,y,y,y,k,n,?,?,f,f,?
e,x,l,w,w,?,w,?,?,f,f,?
p,s,d,n,y,?,n,?,?,f,f,?
p,x,g,p,p,h,k,?,?,f,f,?
e,x,?,l,r,?,l,?,?,f,f,?
p,x,k,n,p,?,n,?,?,f,f,p
p,s,s,y,f,?,y,?,?,f,f,?
e,x,t,o,y,k,o,?,?,f,f,?
p,x,w,n,w,g,n,?,?,f,f,?
e,f,s,n,n,?,w,?,?,t,r,?
p,x,g,n,w,y,w,u,w,t,p,?
e,f,e,b,b,?,w,?,?,t,f,?
e,p,?,g,w,?,w,?,?,f,f,?
p,x,s,o,y,g,o,?,?,f,f,?
p,x,k,n,p,?,n,?,?,f,f,p
p,b,y,n,k,s,w,?,?,t,z,?
p,x,y,w,p,?,w,?,?,t,l,?
e,x,h,n,w,s,n,?,?,t,r,?
p,f,l,y,e,?,y,?,?,f,f,?
e,x,s,n,w,i,n,?,?,t,?,w
p,x,t,n,n,?,w,?,n,t,z,?
p,c,k,y,r,?,w,?,?,f,f,?
p,f,?,r,y,?,w,?,?,f,f,?
p,b,?,n,g,s,g,?,?,f,f,?
p,x,k,n,p,?,n,?,?,f,f,p
p,x,t,n,w,?,w,?,?,f,f,?
p,x,g,e,p,s,k,?,?,f,f,?
p,c,i,y,r,?,w,?,?,f,f,?
e,f,y,n,p,i,n,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
p,x,y,n,w,y,n,?,?,t,r,?
p,x,t,n,g,y,n,?,?,f,f,?
p,x,g,n,w,y,w,u,w,t,p,?
p,f,y,n,n,k,w,?,?,t,e,?
e,p,t,n,w,?,n,?,?,f,f,?
p,s,d,w,w,h,w,?,?,f,f,?
e,x,s,n,w,i,n,?,?,t,?,w
e,x,?,n,w,?,w,?,?,f,f,?
e,f,d,n,p,?,n,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
p,b,w,u,u,s,u,?,?,f,f,?
p,x,h,y,p,i,n,?,?,f,f,?
p,x,?,p,r,?,y,?,?,f,f,?
p,x,?,n,y,?,n,?,?,f,f,?
p,x,e,y,o,?,u,?,?,f,f,?
e,p,d,e,n,y,w,?,?,f,f,?
p,f,k,n,y,k,n,?,?,f,f,?
e,s,t,n,y,?,w,?,?,f,f,w
p,x,d,o,o,?,o,?,?,t,r,n
e,c,h,n,w,s,n,u,w,f,f,?
p,x,g,p,p,s,k,?,?,f,f,?
e,x,s,n,p,i,w,?,?,f,f,p
e,x,s,o,n,?,n,?,?,f,f,?
e,x,y,n,p,y,n,?,?,f,f,?
p,x,y,y,y,y,n,?,?,t,?,?
p,x,i,e,e,?,e,?,?,f,f,n
p,x,d,n,n,?,e,?,?,f,f,?
p,s,h,r,g,t,n,?,?,f,f,?
e,b,h,k,w,s,g,?,?,f,f,?
e,x,d,o,n,y,w,?,?,f,f,?
e,x,s,n,p,i,w,?,?,f,f,p
p,p,?,n,w,?,n,?,?,f,f,w
p,x,i,e,e,?,e,?,?,f,f,n
p,p,t,n,g,t,y,?,?,t,e,?
e,x,h,p,o,?,e,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
e,x,s,y,w,t,y,?,?,f,f,?
e,x,h,y,y,?,y,?,y,t,?,?
p,p,t,n,n,t,y,?,?,t,e,?
p,f,k,n,n,i,y,?,?,t,?,?
e,f,?,e,w,s,w,?,?,f,f,?
e,x,d,w,w,?,w,?,?,f,f,?
p,b,s,y,y,?,y,u,w,t,z,r
p,f,w,p,p,?,p,?,?,f,f,?
p,x,s,o,y,g,o,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
e,x,h,n,n,?,n,?,w,t,p,?
p,s,d,n,y,?,n,?,?,f,f,?
e,o,l,n,f,?,n,?,?,f,f,g
p,o,e,o,y,?,y,?,?,f,f,?
p,x,y,o,o,?,o,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
e,f,h,n,k,s,w,?,w,f,f,k
p,x,i,n,n,i,n,?,k,t,z,k
p,x,g,n,p,h,k,?,?,f,f,?
e,x,?,w,w,?,w,u,y,t,g,?
e,f,y,g,w,?,w,?,?,f,f,?
p,b,g,n,n,?,n,?,?,f,f,?
e,f,w,g,g,?,w,?,?,f,f,?
e,f,s,u,w,?,w,?,?,f,f,?
e,x,h,n,w,s,w,u,w,f,f,?
p,x,e,n,n,?,n,?,e,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
p,x,h,n,n,y,n,?,?,t,z,?
e,s,?,y,f,?,o,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
p,s,?,r,o,?,w,?,?,t,f,?
p,x,g,n,p,?,n,?,?,f,f,?
e,b,h,g,g,s,g,?,?,f,f,?
p,f,h,r,w,?,w,u,w,t,g,?
e,x,e,y,w,?,w,?,?,f,f,?
p,b,y,w,p,?,w,?,?,f,f,?
e,f,s,n,w,i,n,?,?,t,?,w
p,x,h,o,y,g,o,?,?,f,f,?
p,b,?,n,g,s,n,?,?,f,f,?
p,x,t,n,n,?,g,?,?,f,f,?
p,o,s,r,f,f,f,?,?,t,f,?
e,s,w,y,f,?,y,?,?,f,f,?
p,b,s,y,r,?,y,u,w,t,z,r
e,x,h,n,y,s,n,?,?,f,f,?
p,x,i,n,k,i,n,?,k,t,z,k
p,f,s,g,w,?,w,?,?,f,f,?
e,x,d,n,n,y,w,?,?,f,f,?
