@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
e,8.44,k,4.02,15.19,w,f,d
e,19.74,k,5.56,21.16,w,f,d
e,3.48,y,4.01,9.86,w,f,d
p,8.41,n,4.85,14.78,y,f,d
e,5.26,n,7.08,14.36,n,f,d
p,4.17,y,6.42,6.77,w,f,d
p,6.68,w,7.44,14.31,w,l,d
p,5.36,e,8.17,10.26,n,z,d
p,2.21,y,6.22,3.21,n,f,g
p,4.19,o,0.0,0.0,f,f,d
p,3.05,k,8.94,2.67,g,f,g
p,3.03,n,3.84,2.64,n,f,l
e,6.35,n,5.95,8.62,w,f,l
p,3.91,u,4.68,8.55,y,f,d
e,12.44,l,7.92,24.24,w,f,d
p,6.02,r,1.48,12.83,y,f,d
e,7.87,n,7.03,12.84,n,f,g
e,1.7,y,6.93,2.03,y,f,g
e,3.06,w,4.4,6.58,w,f,m
e,8.42,o,8.39,11.31,n,f,d
e,8.29,u,4.5,16.33,w,f,d
p,3.94,n,6.33,4.42,w,f,d
e,7.84,g,12.94,25.24,w,f,d
e,14.75,n,9.97,18.11,w,?,d
p,7.96,y,4.53,11.97,w,f,d
e,5.96,n,5.28,7.91,w,f,d
p,3.45,o,3.34,4.79,n,z,d
p,9.99,n,4.91,14.48,n,f,h
p,3.23,g,9.43,2.61,n,f,g
p,5.44,n,5.27,8.83,n,f,l
p,1.67,o,5.18,2.24,n,f,g
e,1.17,n,5.06,1.57,g,f,l
e,1.26,n,4.77,2.35,w,f,g
e,6.01,n,6.04,10.19,w,f,m
e,14.24,n,10.37,17.46,w,?,d
p,7.58,y,6.87,15.78,e,f,d
p,8.55,w,13.63,13.64,w,l,d
e,2.91,n,4.27,8.76,y,f,d
p,1.63,w,3.57,3.55,w,f,p
e,9.66,n,7.45,16.54,n,p,d
e,9.81,n,6.66,13.09,n,f,g
e,5.33,k,4.22,9.1,g,f,d
p,3.78,r,0.0,0.0,f,f,d
p,9.63,n,6.13,15.65,n,f,d
p,19.95,k,5.47,41.21,n,f,d
e,1.49,n,2.99,2.47,n,f,h
p,5.3,g,5.58,10.49,n,f,d
e,6.17,w,4.93,12.6,w,e,m
p,1.46,n,3.62,1.36,n,f,d
p,4.87,g,0.0,0.0,f,f,d
p,8.12,o,1.74,15.91,n,f,d
e,6.3,n,5.17,10.02,n,f,d
e,6.69,n,7.48,11.27,n,f,l
p,6.2,y,7.57,7.46,n,z,d
e,6.29,y,6.7,13.33,w,f,d
e,1.5,g,5.22,2.72,w,f,d
e,4.84,o,6.22,5.35,o,f,d
e,11.14,n,7.07,10.3,n,f,d
e,24.36,w,33.25,22.04,n,m,d
e,14.13,n,9.37,16.35,w,?,g
p,3.94,g,0.0,0.0,f,f,d
p,1.53,y,2.02,2.56,n,f,d
e,7.02,n,3.93,10.78,w,r,w
p,2.98,n,9.0,2.55,n,f,g
e,3.13,w,3.81,6.07,w,f,g
e,4.27,n,6.67,14.95,y,f,d
p,4.26,u,5.73,9.13,w,f,d
p,4.28,w,4.79,3.71,w,e,m
p,6.37,e,8.45,10.75,e,z,d
e,11.08,n,8.24,23.09,n,f,d
p,5.73,e,7.67,9.98,e,f,d
e,12.73,n,10.21,17.31,w,l,m
e,9.1,g,7.88,18.62,u,f,g
p,7.55,n,4.58,13.54,r,f,d
e,10.72,w,18.82,12.29,w,e,u
e,9.35,n,7.89,25.07,n,e,d
e,7.42,n,6.63,8.91,w,f,d
e,6.81,n,5.42,7.89,w,f,d
p,6.68,y,4.98,11.13,w,f,d
p,6.76,e,4.9,15.56,w,f,d
p,5.57,o,6.83,7.21,y,f,g
e,6.52,n,7.76,12.57,n,f,h
p,8.04,o,4.57,12.49,w,f,d
p,6.82,e,6.48,17.49,e,f,d
p,6.26,p,6.2,12.11,p,f,d
p,4.5,n,5.72,4.72,g,f,d
e,3.92,w,3.54,6.6,w,f,g
e,8.45,y,7.66,18.17,y,f,d
p,3.44,u,4.42,7.36,y,f,d
p,1.87,w,3.48,3.4,u,f,d
p,0.88,w,2.93,1.45,n,f,d
e,1.38,n,4.48,2.41,w,f,g
p,6.6,n,8.2,13.7,w,p,d
e,6.63,y,8.31,15.86,y,?,d
e,6.25,k,5.35,9.48,g,f,d
e,3.82,n,7.76,6.62,n,f,d
p,4.26,o,5.73,7.17,o,f,g
p,5.53,o,8.13,8.38,k,f,g
p,1.73,y,7.51,2.98,y,f,g
p,24.97,k,6.24,44.46,n,f,d
e,7.11,n,2.65,16.33,n,f,d
p,8.25,p,8.98,14.95,p,f,d
e,4.57,w,8.75,9.4,w,?,d
e,7.08,l,6.34,13.59,w,f,d
p,7.66,n,7.97,8.22,n,z,d
p,0.78,p,3.48,0.91,k,f,d
e,3.37,o,4.45,6.69,o,f,m
p,5.17,e,6.86,8.95,e,z,d
p,1.69,n,5.58,2.69,n,f,g
p,4.51,y,5.23,6.66,w,f,d
e,9.31,e,7.83,25.59,n,e,d
e,8.03,y,6.76,18.83,w,f,d
p,10.97,y,10.37,36.37,e,f,d
p,4.36,l,6.27,7.56,l,e,m
e,8.49,y,7.93,14.72,n,?,d
p,5.32,y,6.2,6.81,w,f,d
e,5.79,n,6.17,11.33,y,f,d
p,6.93,n,5.13,6.98,n,f,d
p,4.22,n,6.86,5.15,n,f,d
e,12.4,y,8.06,22.05,n,f,d
p,9.93,n,10.03,11.42,w,f,h
p,3.71,p,5.08,6.79,w,f,d
p,1.32,n,1.81,2.35,n,f,d
e,4.07,n,6.66,6.85,w,f,d
e,16.85,g,9.12,25.15,w,f,d
p,0.69,o,3.64,0.87,y,f,d
e,0.95,w,2.88,1.63,w,f,d
e,9.4,n,6.62,10.02,w,f,d
e,3.51,n,6.9,6.27,w,f,d
e,6.34,n,6.72,15.33,y,f,d
p,3.89,u,4.18,6.59,y,f,d
e,8.09,g,6.63,13.75,g,f,d
p,11.11,n,14.29,31.73,w,f,d
p,5.7,k,6.89,7.17,y,f,m
e,6.68,p,7.6,17.71,w,f,d
e,19.89,e,15.45,33.38,w,f,d
p,1.98,n,7.31,2.83,y,f,g
p,3.27,n,4.14,3.24,w,e,d
p,1.53,g,5.43,2.18,n,f,d
p,2.26,u,4.15,3.49,w,f,p
p,1.38,n,3.82,1.18,n,f,h
p,3.51,b,4.11,2.87,n,f,l
p,12.14,e,3.68,25.27,n,f,d
p,4.67,y,6.07,12.43,w,f,g
p,3.65,n,0.0,0.0,f,f,d
p,16.22,o,18.56,18.15,w,p,d
p,8.55,n,9.94,11.13,w,f,d
e,3.22,p,3.9,6.07,e,f,m
e,18.4,o,16.93,35.4,w,f,d
p,6.2,y,7.29,12.4,w,f,g
p,0.61,o,3.52,0.69,w,f,d
p,0.66,o,4.4,1.0,y,f,g
p,9.49,y,5.68,11.97,w,f,d
p,5.43,e,7.32,8.21,o,f,g
p,3.85,b,5.35,7.11,w,f,d
e,7.17,w,3.58,9.42,w,f,d
p,7.69,n,8.34,20.21,u,f,d
p,5.26,n,3.14,6.1,n,f,d
e,2.4,n,4.99,2.77,n,f,h
p,2.56,n,6.0,3.34,n,f,m
e,1.49,n,4.78,1.38,g,f,d
p,8.49,g,4.55,13.4,g,f,d
p,8.07,n,8.72,29.26,w,f,d
p,17.96,n,5.41,38.9,n,f,d
p,12.74,g,11.16,15.27,w,g,d
e,7.21,n,12.7,12.61,w,f,d
p,4.83,y,5.84,7.1,o,f,g
e,7.14,n,6.5,10.82,g,f,d
e,8.74,w,7.43,34.22,w,f,m
p,8.3,e,6.83,17.85,u,f,d
p,4.03,n,5.26,4.53,y,f,l
e,3.15,w,3.1,5.81,w,f,g
p,1.29,n,4.95,2.45,n,f,g
e,4.38,n,4.77,10.65,e,f,d
p,0.91,w,2.32,1.24,e,f,l
e,5.52,n,8.94,12.42,n,f,d
e,5.24,n,8.01,6.96,o,f,d
e,1.58,y,5.49,1.83,y,f,g
e,1.57,n,7.27,2.66,y,f,h
e,6.35,k,6.23,11.07,g,f,d
p,9.74,n,12.21,30.28,w,f,d
p,8.58,n,9.33,14.62,n,f,h
p,3.49,n,5.17,3.72,n,f,d
p,7.28,y,7.28,18.57,y,f,d
p,9.03,o,1.62,17.1,n,f,d
e,1.48,n,5.07,1.42,g,f,d
p,15.48,o,16.79,16.48,w,g,d
p,1.67,y,1.83,2.54,n,f,h
p,3.69,y,8.41,6.66,y,z,d
p,3.1,n,3.32,5.84,n,f,d
e,5.54,n,4.52,11.85,w,r,w
p,3.11,k,4.1,16.07,g,f,d
p,2.96,p,4.15,3.3,w,e,m
p,5.23,y,3.48,4.64,n,f,d
e,4.1,r,6.23,7.33,r,f,d
e,2.54,b,5.94,4.34,w,f,d
p,7.05,n,4.53,13.65,w,f,d
e,8.82,n,8.82,17.76,w,l,l
e,2.82,y,6.29,7.95,y,f,d
p,9.27,g,6.9,16.76,n,f,d
p,15.9,e,17.34,17.54,w,g,d
e,2.76,w,3.1,5.5,w,f,g
p,2.48,g,7.17,2.45,n,f,g
p,8.26,n,10.49,11.57,w,f,h
e,7.05,n,6.51,11.52,n,f,l
p,2.82,n,8.49,2.49,w,f,d
p,15.15,n,9.88,35.87,y,f,d
p,3.58,u,4.98,4.52,u,f,d
p,6.03,y,6.65,9.44,w,f,d
e,17.85,e,15.74,33.96,w,f,d
p,5.53,n,5.32,6.93,n,?,d
p,10.69,n,10.21,31.3,n,f,d
p,6.8,n,5.15,12.9,y,f,d
p,8.17,y,6.88,12.28,w,f,d
e,3.72,w,2.96,6.4,w,f,m
p,1.56,n,4.7,1.53,n,f,d
e,2.99,n,6.02,5.87,w,f,d
p,0.74,o,4.35,0.96,o,f,g
p,4.0,n,4.64,4.2,n,f,g
p,9.61,o,9.7,21.48,y,r,d
p,3.84,n,0.0,0.0,f,f,d
p,4.93,y,3.04,4.38,n,f,d
p,10.33,r,11.32,17.02,w,g,d
p,3.85,e,4.83,6.09,w,f,d
p,8.7,y,1.78,15.54,y,f,d
e,10.6,n,7.93,19.18,b,f,l
e,8.59,n,4.82,21.39,n,f,d
e,4.16,n,5.72,7.73,w,f,d
e,7.15,n,5.48,9.98,n,f,d
e,17.29,n,18.78,73.78,n,f,d
p,12.99,o,14.24,24.34,o,r,d
p,13.3,e,17.75,17.19,w,p,d
p,3.48,n,6.23,4.61,w,f,d
p,1.91,y,8.84,2.94,y,f,g
e,3.21,w,5.39,3.06,w,f,d
p,6.23,g,7.18,18.01,n,f,d
p,9.54,y,5.33,13.14,w,f,d
p,5.84,p,3.22,12.7,y,f,d
p,5.69,w,7.2,11.77,w,f,d
e,8.22,n,7.5,12.86,n,f,g
p,2.15,u,3.76,3.49,w,f,d
e,14.78,n,10.15,18.25,w,?,d
p,1.68,l,3.8,2.28,w,f,g
p,11.32,n,10.59,12.12,w,e,d
p,10.18,y,9.5,28.67,u,f,d
p,6.48,e,6.62,6.7,n,f,d
p,3.26,g,0.0,0.0,f,f,d
e,5.11,n,4.87,10.55,n,f,d
e,9.51,n,6.43,9.78,w,f,d
p,0.58,o,3.69,0.81,w,f,d
p,5.82,o,3.95,6.97,o,f,d
e,13.06,n,10.18,23.76,n,f,d
e,3.83,n,5.72,6.36,w,f,d
e,8.89,w,20.16,12.34,w,e,d
p,7.59,o,1.67,15.43,n,f,d
e,1.52,n,5.35,1.63,g,f,l
p,13.24,g,11.22,16.26,w,g,d
p,2.99,g,3.28,15.53,g,f,d
p,3.9,u,5.69,5.41,u,f,l
p,2.02,n,5.3,2.2,n,f,d
e,3.42,p,4.42,6.54,o,f,g
e,4.28,n,10.88,11.19,n,f,d
p,2.31,o,2.76,5.32,o,f,h
p,17.23,e,18.51,18.59,w,g,d
p,7.32,w,8.53,13.5,w,l,g
e,0.88,e,5.71,0.97,n,f,h
p,4.09,n,9.78,6.51,w,?,g
p,8.1,n,3.12,24.46,n,f,d
e,4.8,w,6.83,4.15,w,f,d
p,8.68,w,13.42,13.98,w,l,d
e,2.8,n,5.36,6.74,w,f,d
p,10.9,r,4.85,23.28,r,f,l
e,50.22,y,6.54,26.37,n,f,d
e,8.07,w,3.59,10.17,w,f,d
p,7.18,n,6.45,9.59,n,f,d
p,0.65,p,3.55,0.94,k,f,d
e,4.33,l,6.23,7.8,l,f,d
p,3.52,n,4.3,2.96,n,f,g
p,1.43,y,4.29,5.85,y,f,d
e,5.09,o,4.44,3.66,o,f,d
p,6.08,n,14.1,7.25,n,f,d
e,13.37,n,9.9,17.95,w,r,m
p,6.83,n,7.8,16.88,w,p,d
e,9.07,b,4.96,18.81,w,f,d
e,7.73,g,6.66,14.57,w,f,g
p,5.25,o,6.36,8.52,o,f,g
p,3.75,n,3.93,2.96,n,f,g
p,5.88,n,9.64,12.87,w,z,g
p,5.82,w,7.7,12.83,w,l,g
e,4.71,n,6.07,6.2,n,r,d
p,5.13,y,6.73,5.32,y,f,d
e,9.43,n,7.73,13.44,n,?,d
p,3.21,n,5.77,7.64,w,z,d
p,5.5,y,6.69,12.07,w,f,d
p,8.53,r,7.0,11.72,w,f,d
p,1.85,n,5.29,2.1,g,f,d
p,3.16,n,3.63,3.09,n,f,g
p,12.05,n,9.85,25.21,w,f,d
p,0.78,e,3.72,0.92,k,f,d
p,5.36,y,6.67,7.82,w,f,d
e,3.03,n,7.24,4.12,n,f,h
e,3.12,n,6.75,3.1,w,f,d
p,3.37,n,5.84,3.46,n,r,g
p,6.23,n,4.83,6.37,n,f,d
p,6.93,n,7.99,14.23,w,p,d
p,3.47,n,4.57,3.55,w,e,d
e,17.78,n,15.54,82.84,n,f,d
p,3.15,w,3.2,2.43,w,f,g
e,11.38,n,7.68,15.18,n,?,d
e,7.94,n,7.38,13.82,w,f,d
e,3.71,n,4.64,6.09,n,f,d
e,8.75,g,11.46,24.61,w,f,d
p,3.71,u,5.51,5.78,u,f,l
p,12.44,y,8.62,17.53,n,f,d
p,4.12,p,2.74,12.5,y,f,d
p,5.67,n,5.22,9.07,n,f,l
p,9.52,y,6.84,25.06,u,f,d
e,16.52,e,14.65,35.4,w,f,d
p,17.9,n,6.12,35.93,n,f,d
e,13.26,n,6.03,19.58,w,f,d
p,10.97,o,11.42,25.66,o,r,d
e,6.57,n,12.75,12.7,n,f,d
p,0.7,p,3.43,0.96,k,f,d
e,9.41,n,7.16,9.84,w,f,d
e,4.15,o,5.11,9.29,n,f,d
e,6.88,n,4.77,10.07,n,f,d
p,5.08,y,10.59,10.04,n,?,d
p,3.38,e,4.25,5.03,e,f,d
p,8.87,n,8.14,11.5,e,f,d
p,6.76,r,4.39,12.36,n,f,d
e,6.38,k,4.91,10.43,g,f,d
e,18.88,o,17.57,36.44,w,f,d
e,8.98,n,6.72,10.21,w,f,d
p,10.05,n,13.01,32.93,n,f,d
p,4.09,e,5.3,5.93,e,f,d
p,1.93,n,6.7,2.6,y,e,m
e,3.16,p,4.57,6.61,e,f,m
e,6.64,y,9.45,17.28,w,f,d
e,1.43,y,5.65,2.05,y,f,g
e,10.62,y,9.62,16.24,y,?,d
p,1.6,n,6.14,2.44,y,e,m
p,5.94,n,4.61,5.63,y,?,d
e,8.64,e,7.76,22.06,w,f,d
e,6.5,w,5.89,27.73,w,f,d
p,5.02,y,8.74,8.43,y,z,d
p,6.2,p,4.64,9.47,p,f,d
p,2.83,o,5.04,5.93,o,f,g
e,14.55,n,15.73,61.25,n,f,d
p,4.39,w,5.79,26.0,w,f,d
e,11.59,n,9.11,16.86,n,p,d
p,6.61,n,6.09,9.78,n,f,d
e,4.87,n,7.31,55.33,n,f,l
p,9.86,o,1.75,16.69,y,f,d
p,1.15,o,2.56,4.85,o,f,m
p,7.65,w,12.51,11.94,w,e,d
e,3.36,n,5.91,6.69,w,f,d
p,7.2,n,7.72,7.76,n,z,g
p,0.59,n,3.53,0.93,k,f,d
e,6.45,w,5.7,11.73,w,g,d
e,4.57,g,4.62,6.1,w,f,d
p,2.34,n,6.08,2.93,n,f,g
e,1.68,g,5.01,2.74,w,f,g
e,6.18,u,4.52,15.09,w,f,d
e,5.94,n,13.04,12.88,w,f,d
p,9.86,n,12.03,13.87,n,f,d
e,14.89,n,9.11,15.37,w,?,d
p,4.47,n,4.57,5.8,n,z,d
e,3.16,y,5.67,6.52,o,f,d
e,9.94,n,7.29,20.51,n,f,d
p,9.24,r,4.94,12.13,w,f,d
p,2.2,n,5.74,2.39,n,f,d
e,6.17,g,4.84,9.05,g,f,d
p,7.98,r,11.16,14.15,w,g,d
e,7.55,y,7.12,18.84,w,f,d
p,7.98,w,12.89,16.54,w,f,d
e,12.69,n,10.04,16.46,n,?,d
p,4.28,o,5.91,6.48,o,f,g
p,2.23,n,5.04,2.11,n,f,d
p,13.16,n,5.0,24.98,g,f,l
p,3.63,r,0.0,0.0,f,f,d
e,4.77,y,4.51,13.03,y,f,d
p,4.02,y,6.76,6.63,y,z,d
e,9.19,n,9.03,13.59,n,f,d
p,7.88,n,8.04,7.86,n,z,d
p,2.49,g,2.41,5.05,w,f,g
e,19.96,n,14.4,34.64,w,f,d
e,6.53,n,4.7,7.78,w,f,d
p,12.05,g,11.16,15.77,w,g,d
e,5.72,w,3.42,10.02,w,f,g
p,0.82,p,4.08,1.02,k,f,d
e,8.17,w,4.98,13.07,w,e,m
p,9.52,g,10.13,21.2,n,f,d
e,4.18,n,3.33,3.86,n,r,d
p,18.56,w,7.48,32.63,w,f,d
p,9.87,n,10.31,12.35,w,f,h
p,1.5,n,6.52,2.45,y,e,m
e,5.62,g,5.25,10.7,g,f,d
p,0.99,w,2.98,1.69,n,f,l
e,1.16,n,4.97,1.33,g,f,l
p,3.37,e,4.55,5.91,e,f,d
p,4.06,l,6.14,7.19,w,e,m
e,9.18,n,8.1,13.86,n,f,g
p,10.48,n,1.79,19.68,n,f,d
p,4.66,u,6.25,6.58,u,f,d
e,6.66,w,5.63,11.82,w,g,d
e,14.35,n,9.72,17.65,w,?,g
p,2.56,r,5.42,6.58,w,e,m
p,7.45,w,8.34,13.93,w,l,g
e,5.35,w,4.93,10.77,y,g,d
p,6.11,o,2.99,5.75,y,f,d
e,6.83,n,6.36,21.58,n,f,l
p,1.78,n,5.17,2.61,n,f,g
p,5.84,e,5.84,17.22,w,f,d
p,6.91,n,8.12,14.63,w,p,d
e,8.84,y,6.7,14.42,y,?,d
e,3.65,n,5.35,5.7,w,f,d
e,10.62,n,8.27,22.3,n,f,d
e,10.16,w,6.24,28.71,w,f,m
p,1.45,n,4.6,1.48,n,f,h
p,1.73,n,6.01,2.46,y,e,m
p,1.24,y,3.56,5.44,y,f,d
p,9.12,n,8.58,18.93,u,f,d
p,7.07,r,7.08,17.24,n,f,d
e,6.16,n,5.96,21.39,n,f,d
p,4.09,u,4.06,7.27,w,f,d
e,8.35,g,12.43,25.04,w,f,d
e,3.03,w,2.62,5.16,w,f,m
p,4.81,n,5.44,7.2,n,f,d
e,14.11,l,9.62,21.92,b,f,d
p,7.2,y,7.8,19.18,y,f,d
p,3.21,k,10.05,2.7,n,f,g
p,7.37,e,6.84,18.01,w,f,d
p,0.78,o,4.71,0.93,o,f,g
p,20.87,k,4.87,33.64,n,f,d
p,3.85,n,6.17,3.94,g,f,d
e,5.41,g,6.34,4.45,g,f,d
p,2.82,o,4.13,6.14,n,f,d
e,4.37,g,7.11,3.99,g,f,d
e,6.52,n,5.22,16.18,w,f,d
p,1.4,n,4.8,1.32,n,f,g
e,2.99,n,4.19,2.78,y,f,g
p,1.17,n,4.54,2.55,n,f,m
p,0.87,p,4.65,1.04,k,f,d
e,5.54,w,3.52,10.22,w,f,g
e,2.98,g,4.19,5.33,g,f,d
e,4.08,n,6.63,7.38,w,f,d
p,9.7,n,9.03,20.41,e,f,d
p,9.52,n,11.62,28.98,w,f,d
e,4.09,o,4.97,11.54,w,f,g
p,2.45,n,7.72,2.77,y,f,g
p,9.26,y,1.82,16.39,n,f,d
p,10.75,p,8.81,17.89,p,f,d
p,0.94,w,3.17,1.46,n,f,l
e,7.81,n,7.59,17.63,n,p,d
p,2.88,g,3.28,7.39,w,f,g
e,5.76,o,7.61,5.8,o,f,d
p,5.57,n,5.4,10.41,n,f,d
e,5.14,n,3.82,19.23,n,f,d
e,5.92,g,4.63,21.29,n,f,l
e,4.19,n,5.82,3.76,g,f,d
e,3.09,n,8.75,4.06,n,f,l
p,3.78,e,4.59,3.43,w,e,m
e,9.76,b,5.14,21.59,w,f,d
e,11.72,o,7.13,17.99,w,f,d
e,10.14,b,5.11,19.71,w,f,d
e,8.14,w,5.94,28.78,w,f,m
p,2.9,w,3.72,3.19,w,e,d
e,18.54,o,14.81,34.75,w,f,d
e,2.65,n,4.93,3.37,n,f,h
p,10.33,n,11.64,14.57,n,f,h
e,3.49,n,4.44,11.33,n,f,d
p,8.18,n,8.19,14.26,w,p,d
e,7.84,y,6.32,15.08,y,f,d
p,1.46,l,2.98,2.36,w,f,g
p,4.01,y,5.26,6.55,w,f,d
e,6.42,n,6.24,21.93,n,f,d
e,0.92,e,5.94,1.03,n,f,d
e,8.82,n,7.91,26.45,n,e,d
e,5.31,y,6.76,4.16,w,f,d
p,2.06,k,4.36,2.49,w,f,g
p,3.42,g,4.43,17.04,g,f,d
p,11.89,n,7.1,16.58,n,f,d
e,6.2,y,5.68,12.74,w,g,d
p,0.72,o,3.47,0.72,w,f,d
e,3.5,n,4.71,2.61,y,f,g
e,17.26,o,13.72,34.37,w,f,d
p,3.93,p,4.5,6.36,w,f,d
e,9.73,y,10.22,17.81,n,?,d
e,7.34,w,7.07,29.75,w,f,d
e,5.42,w,3.37,9.29,w,f,g
e,3.73,o,4.42,11.25,e,f,d
p,3.65,n,8.49,5.66,w,?,g
p,2.47,k,5.09,2.79,w,f,g
e,4.95,w,5.82,6.85,w,f,d
e,4.13,w,5.94,7.68,l,f,l
e,51.27,y,6.91,36.83,k,f,d
e,9.37,n,6.89,16.68,n,p,d
p,6.99,g,5.63,10.86,n,f,d
p,7.78,y,4.52,11.48,w,f,d
e,11.9,n,11.72,19.08,w,g,d
e,3.63,r,6.17,8.3,w,f,d
p,3.28,n,4.92,3.53,w,e,d
p,10.03,r,4.34,12.45,w,f,d
p,7.8,e,6.07,17.68,w,f,d
e,4.44,n,6.69,9.96,o,f,d
e,3.93,n,5.92,8.67,w,f,d
p,18.89,o,18.23,17.94,w,p,d
p,8.15,e,15.11,9.03,n,f,d
e,5.65,y,7.34,16.71,w,f,d
p,1.13,y,3.24,5.34,y,f,d
e,6.9,l,6.24,19.17,u,f,l
p,3.89,n,3.89,2.56,n,f,g
e,0.95,n,5.2,0.96,n,f,h
p,5.02,g,10.49,11.58,w,z,g
e,10.15,u,7.89,24.37,p,f,d
p,0.77,y,3.71,0.86,y,f,d
e,3.61,p,5.91,7.77,n,f,d
p,5.88,g,6.29,10.7,n,f,l
e,3.2,w,3.09,5.12,w,f,m
p,8.41,y,8.41,8.45,n,z,g
e,4.77,o,5.25,5.81,o,f,d
p,0.67,e,3.94,0.94,k,f,d
p,13.4,n,7.94,28.31,y,f,d
p,5.5,n,12.35,12.88,w,z,g
p,12.65,r,5.7,13.5,n,f,h
p,3.39,k,3.97,15.55,g,f,d
e,7.31,w,3.59,8.68,w,f,d
p,6.6,w,11.1,16.03,w,f,d
e,10.29,n,9.67,19.22,w,g,d
e,7.59,n,4.94,13.31,w,r,w
e,5.23,n,6.56,13.91,y,f,d
p,4.5,g,5.33,10.06,n,f,d
p,2.82,n,8.06,4.28,p,f,l
e,7.03,n,5.22,24.01,n,e,d
p,9.47,n,9.69,13.92,n,f,d
p,6.97,u,8.48,19.67,g,f,d
p,5.76,y,5.35,10.23,y,f,d
p,14.05,n,6.32,32.46,k,f,d
e,47.66,y,5.56,32.8,n,f,d
p,6.36,e,7.56,9.25,y,z,d
p,3.53,g,3.63,8.16,w,f,g
e,10.99,n,7.39,25.03,n,e,d
p,3.07,n,10.25,2.71,n,f,g
p,6.5,n,8.46,16.14,w,p,d
e,8.82,o,9.64,13.62,n,f,d
e,5.89,y,6.79,15.31,y,f,d
p,3.87,p,4.78,3.58,w,e,m
e,17.26,n,20.81,19.82,n,m,m
e,6.6,w,3.32,8.25,w,f,g
e,5.69,g,4.96,7.25,w,f,d
e,3.93,g,5.27,3.19,n,f,d
e,13.71,n,9.52,16.86,w,?,d
p,5.65,g,3.99,11.26,w,f,d
e,18.96,w,7.72,25.27,w,f,d
e,7.71,b,4.64,18.32,w,f,d
e,3.32,n,5.2,6.08,w,f,d
e,7.36,y,6.09,12.61,y,f,d
p,0.99,w,3.67,1.58,n,f,l
e,4.72,n,8.75,10.74,w,?,d
e,9.01,n,8.63,17.44,w,l,l
p,7.2,p,5.26,10.27,p,f,d
p,0.54,o,3.37,0.72,y,f,d
e,9.8,g,9.1,21.29,b,f,d
e,7.53,n,7.42,12.78,n,f,h
e,7.55,n,9.26,15.89,w,g,d
p,5.96,w,6.1,11.27,w,f,d
e,7.32,w,6.15,26.5,w,f,d
p,8.03,w,9.14,15.57,w,l,g
e,4.23,n,5.14,4.48,n,f,d
e,1.49,n,5.4,1.97,y,f,d
e,1.31,n,4.95,2.24,w,f,g
e,4.31,w,7.98,8.8,w,?,g
p,5.61,n,0.0,0.0,f,f,d
p,3.98,e,4.17,5.2,e,f,d
p,2.33,o,2.87,5.24,y,f,m
p,6.94,n,5.35,6.79,n,f,d
e,8.02,w,6.82,26.39,w,f,m
p,1.34,n,4.44,1.76,n,f,d
p,6.33,n,6.62,9.27,e,f,d
p,3.6,u,4.19,4.39,u,f,l
p,7.85,n,16.27,17.01,w,f,d
p,7.0,r,4.33,12.35,n,f,d
e,9.09,n,6.63,9.95,w,f,d
p,1.47,n,3.04,1.31,n,f,d
e,1.36,n,4.78,1.45,g,f,l
e,6.5,n,8.34,57.22,n,f,l
p,3.97,y,5.72,6.2,o,f,g
e,7.61,n,4.83,22.84,n,f,d
p,1.58,n,4.14,1.44,n,f,d
e,0.92,e,5.25,0.96,n,f,h
p,3.45,u,5.85,6.41,u,f,d
e,13.13,w,10.56,18.21,w,r,m
p,8.8,p,5.41,11.83,p,f,d
e,1.26,n,5.12,1.43,g,f,d
p,9.22,o,7.95,19.96,y,r,d
e,4.22,n,6.4,8.75,o,f,d
p,6.81,w,12.39,12.08,w,l,d
e,7.19,n,6.79,10.51,n,f,l
p,3.4,n,8.05,4.28,p,f,d
e,2.38,n,6.73,3.75,n,f,l
p,2.71,n,9.94,5.61,w,?,g
p,3.93,n,6.02,4.54,w,f,d
e,10.41,g,2.22,9.59,w,f,d
e,5.39,g,5.5,18.25,n,f,d
e,9.45,e,8.88,14.7,n,?,d
p,12.21,n,3.43,24.62,n,f,d
p,16.63,n,5.11,32.85,k,f,d
e,12.9,n,4.84,16.27,w,f,d
e,4.1,n,5.19,11.45,y,f,d
p,3.38,y,5.38,5.02,n,f,l
p,7.39,n,5.85,7.02,n,?,d
p,1.72,n,6.64,2.25,y,e,m
e,1.46,y,6.24,1.99,y,f,h
e,2.89,p,4.67,6.69,e,f,g
e,7.04,w,5.28,22.95,w,f,m
e,2.53,u,5.39,3.67,w,f,d
e,1.51,n,7.21,2.27,y,f,g
e,6.1,y,5.61,12.74,y,f,d
p,3.02,k,3.36,13.43,g,f,d
p,3.08,n,4.3,6.71,n,f,d
p,3.45,w,7.47,3.89,n,f,d
e,5.55,y,5.02,12.57,y,f,d
p,3.18,k,2.85,10.92,n,f,d
p,8.14,w,15.81,17.44,w,f,d
e,8.65,n,5.26,24.05,n,f,d
