@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {o, x, s, p, b, f, c}
@ATTRIBUTE cap-surface {l, t, y, k, i, s, g, d, e, h, w}
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE gill-color {f, n, w, e, g, p, y, r, k, o, b, u}
@ATTRIBUTE stem-surface {f, s, k, y, h, i, g, t}
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE veil-type {u}
@ATTRIBUTE veil-color {w, y, k, e, n, u}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, z, l, g, e, p, r, m}
@ATTRIBUTE spore-print-color {k, n, g, p, w, r, u}

@DATA
e,x,t,w,w,s,y,u,w,t,g,k
p,s,k,n,n,k,n,u,w,t,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,x,t,n,w,i,w,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
p,f,t,n,p,i,n,u,w,f,f,k
e,x,t,b,u,s,w,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
e,c,g,n,w,s,g,u,w,f,f,k
e,f,g,n,g,s,n,u,w,f,f,k
e,p,d,o,w,y,w,u,w,f,f,k
e,s,d,p,p,s,g,u,w,f,f,k
e,f,d,p,p,s,g,u,w,f,f,k
p,x,t,y,y,i,y,u,w,f,f,k
p,s,d,y,y,s,o,u,w,f,f,k
e,f,s,w,n,s,w,u,w,t,e,k
p,x,t,n,w,s,w,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,f,y,u,y,y,e,u,w,f,f,k
p,x,g,y,y,s,w,u,w,f,f,k
p,o,t,w,w,f,f,u,w,f,f,n
p,x,g,w,w,s,e,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
p,f,d,b,w,s,n,u,w,f,f,k
e,s,y,n,p,i,n,u,w,f,f,k
p,x,i,n,k,i,n,u,k,t,z,k
e,x,y,n,p,y,n,u,w,f,f,k
e,b,g,g,g,s,n,u,w,f,f,k
e,c,g,n,w,s,g,u,w,f,f,k
p,x,t,u,n,s,u,u,u,f,f,k
e,x,h,o,w,k,n,u,w,f,f,k
p,o,t,n,f,g,n,u,w,f,f,k
p,x,k,n,p,s,n,u,w,f,f,p
e,x,s,w,y,s,w,u,w,f,f,w
p,b,h,n,n,s,w,u,w,t,f,k
e,x,w,n,g,s,w,u,w,f,f,k
e,f,d,p,p,s,g,u,w,f,f,k
p,b,y,n,u,s,w,u,w,f,f,k
p,x,y,w,w,s,w,u,w,t,l,k
e,x,d,n,y,s,e,u,w,f,f,k
p,x,t,l,u,y,w,u,w,t,e,u
p,f,h,y,y,s,y,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,x,s,w,w,s,w,u,w,f,f,k
e,f,y,g,w,s,w,u,w,f,f,k
e,c,t,n,f,s,n,u,w,f,f,k
e,f,s,n,g,s,w,u,w,t,l,k
e,x,t,g,g,y,w,u,w,f,f,k
e,p,y,n,p,y,w,u,w,t,p,k
p,x,h,e,w,y,w,u,w,t,p,k
e,f,s,y,w,i,n,u,w,t,f,w
p,f,w,p,p,s,p,u,w,f,f,k
e,x,e,l,w,s,w,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
e,x,s,k,w,s,w,u,w,f,f,k
p,b,i,k,k,s,k,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
e,s,t,w,p,s,w,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
p,x,s,n,g,y,n,u,w,f,f,k
e,f,s,o,n,i,n,u,w,f,f,k
p,s,d,n,w,s,n,u,w,f,f,k
e,f,y,n,w,s,n,u,w,t,m,k
p,f,d,r,r,t,r,u,w,f,f,k
p,x,t,p,w,s,y,u,w,f,f,k
p,f,h,o,w,y,w,u,w,t,g,k
e,x,y,n,p,s,w,u,w,t,r,k
p,s,d,n,y,k,k,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
p,f,w,p,r,t,r,u,w,f,f,k
e,x,h,n,n,s,w,u,w,f,f,k
e,c,t,n,f,s,n,u,w,f,f,k
e,x,h,y,y,s,y,u,y,t,f,k
e,f,y,y,w,s,n,u,w,t,e,k
p,c,k,y,r,s,w,u,w,f,f,k
e,x,s,e,e,s,e,u,w,f,f,k
p,x,t,u,n,s,g,u,u,f,f,k
e,s,t,w,w,s,w,u,w,f,f,k
p,x,s,g,w,s,w,u,w,f,f,k
p,x,t,n,k,s,n,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
p,o,t,g,f,g,g,u,w,f,f,k
p,s,s,y,f,s,y,u,w,f,f,k
e,f,d,w,w,s,w,u,w,f,f,k
p,o,t,g,f,g,g,u,w,f,f,k
p,p,t,n,g,t,y,u,w,t,e,k
e,s,s,r,n,s,n,u,w,f,f,k
p,c,i,y,r,s,w,u,w,f,f,k
e,x,s,b,o,s,w,u,w,f,f,k
p,x,t,o,o,s,y,u,w,f,f,w
e,b,g,n,g,s,n,u,w,f,f,k
e,x,d,y,y,s,y,u,w,f,f,k
e,x,s,k,w,s,w,u,w,f,f,k
p,o,s,n,w,f,f,u,w,f,f,n
e,x,k,n,n,s,y,u,w,f,f,k
p,x,t,o,o,s,y,u,w,f,f,w
e,x,d,n,n,s,y,u,w,f,f,k
p,x,i,l,w,s,w,u,w,f,f,p
e,x,s,o,n,s,n,u,w,f,f,k
p,x,s,o,y,g,o,u,w,f,f,k
e,x,l,w,w,s,w,u,w,f,f,k
e,x,t,n,p,s,u,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
p,x,i,k,w,s,w,u,w,f,f,p
p,x,g,o,y,s,y,u,w,f,f,k
e,x,t,g,p,s,u,u,w,f,f,k
e,s,s,n,n,s,w,u,w,f,f,k
e,x,h,p,e,s,o,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,x,t,w,w,s,n,u,w,t,f,k
p,b,y,p,n,k,w,u,w,t,e,k
p,x,e,e,n,s,y,u,w,t,z,k
p,f,i,l,w,s,w,u,w,f,f,p
p,x,t,y,y,i,y,u,w,f,f,k
e,s,t,n,f,s,o,u,w,f,f,k
e,x,y,n,p,y,w,u,w,t,p,k
e,s,t,n,w,s,w,u,w,f,f,k
p,s,t,n,g,t,g,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
e,f,g,g,g,s,n,u,w,f,f,k
p,x,t,n,w,s,w,u,w,t,g,k
e,s,l,w,p,s,w,u,w,f,f,k
e,s,t,y,f,s,o,u,w,f,f,k
p,s,t,n,n,s,n,u,w,f,f,k
e,x,h,n,w,s,n,u,w,t,r,k
p,x,t,g,u,s,g,u,u,f,f,k
p,x,g,p,n,s,k,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,f,y,u,y,y,e,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,x,t,w,p,s,n,u,w,f,f,k
p,x,t,w,g,s,y,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,x,d,w,p,h,w,u,w,f,f,k
p,o,t,n,w,f,f,u,w,f,f,n
p,x,t,n,g,y,n,u,w,f,f,k
e,x,s,u,w,s,w,u,w,f,f,k
p,f,t,g,w,s,n,u,w,f,f,k
e,x,t,g,g,y,w,u,w,f,f,k
p,b,y,n,g,s,w,u,w,f,f,k
p,x,e,n,e,s,e,u,w,f,f,k
p,b,t,y,g,s,n,u,w,t,f,k
p,b,t,n,g,s,n,u,w,t,f,k
p,s,t,o,o,s,w,u,w,t,f,k
e,x,s,u,n,s,p,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
p,x,t,y,y,i,y,u,w,f,f,k
p,x,d,n,y,i,y,u,w,t,f,k
p,s,d,n,y,k,k,u,w,f,f,k
p,s,t,o,o,s,w,u,w,t,f,k
p,p,g,n,w,y,w,u,w,t,p,k
p,x,t,n,w,s,n,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
e,s,t,w,o,s,w,u,w,f,f,k
p,f,y,y,y,y,u,u,w,f,f,k
p,f,s,n,y,k,k,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
p,b,g,y,n,s,n,u,w,f,f,k
e,x,t,g,n,t,w,u,w,t,l,k
e,s,t,w,w,s,w,u,w,f,f,k
e,x,h,e,e,s,o,u,w,f,f,k
e,f,w,g,k,s,w,u,w,f,f,k
p,b,y,e,w,k,w,u,w,t,e,k
e,f,s,w,w,s,w,u,w,f,f,k
e,x,t,w,r,s,r,u,w,f,f,k
p,s,s,w,w,s,w,u,w,f,f,k
p,x,h,l,u,y,n,u,w,t,e,u
p,x,i,o,y,s,o,u,w,t,r,n
p,s,t,p,p,s,p,u,w,t,f,k
p,x,e,y,o,s,e,u,w,f,f,k
p,f,t,r,y,s,w,u,w,f,f,k
e,p,t,n,f,s,n,u,w,f,f,k
e,f,s,n,n,t,n,u,w,f,f,k
p,c,k,w,y,s,w,u,w,f,f,k
e,s,l,n,f,s,n,u,w,f,f,g
p,s,t,n,g,t,g,u,w,f,f,k
p,x,s,n,g,y,n,u,w,f,f,k
e,s,t,n,w,s,n,u,w,f,f,k
p,x,t,g,n,s,n,u,u,f,f,k
p,x,h,o,n,y,o,u,w,t,z,k
e,f,d,w,w,s,w,u,w,f,f,k
p,s,d,w,w,h,w,u,w,f,f,k
p,s,t,y,o,s,w,u,w,t,f,k
e,f,e,b,b,s,w,u,w,t,f,k
p,x,h,n,p,i,n,u,w,f,f,k
e,f,t,e,w,s,w,u,w,f,f,k
p,s,h,n,g,t,r,u,w,f,f,k
e,f,t,n,w,s,w,u,w,t,g,k
p,x,h,o,n,y,n,u,w,t,z,k
e,o,t,n,w,s,n,u,w,f,f,k
e,s,t,g,g,s,u,u,w,f,f,k
p,b,y,n,u,s,w,u,w,f,f,k
e,f,t,o,y,i,n,u,w,f,f,k
p,o,s,n,w,f,f,u,w,f,f,n
e,f,t,g,g,s,u,u,w,f,f,k
e,x,d,n,e,s,y,u,w,f,f,k
p,f,l,e,e,s,y,u,w,f,f,k
p,x,y,n,w,y,n,u,w,t,r,k
p,x,g,n,w,y,w,u,w,t,p,k
p,x,h,o,n,y,o,u,w,t,z,k
p,c,t,n,y,s,y,u,w,f,f,k
p,f,y,o,y,s,y,u,w,f,f,k
p,f,t,n,w,s,w,u,w,t,g,k
p,x,g,o,y,s,y,u,w,f,f,k
e,f,h,n,w,s,o,u,w,f,f,k
e,x,h,n,n,s,w,u,w,f,f,k
p,x,s,y,y,s,y,u,w,t,z,r
e,x,h,n,y,s,n,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
p,x,k,n,p,s,n,u,w,f,f,p
p,f,t,r,n,s,w,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
p,s,t,k,w,s,n,u,w,f,f,k
p,f,d,n,y,s,e,u,w,f,f,k
p,x,g,e,w,s,n,u,w,f,f,k
p,p,y,w,p,s,w,u,w,f,f,k
e,x,t,n,w,t,y,u,w,f,f,k
p,s,t,y,y,s,y,u,w,f,f,k
e,x,e,y,w,s,w,u,w,f,f,k
e,f,y,n,n,s,w,u,w,t,r,k
e,s,t,n,w,s,w,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,x,t,y,w,s,w,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,b,h,n,n,t,n,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,x,t,w,g,s,w,u,w,f,f,k
e,x,y,n,w,y,n,u,w,f,f,k
e,x,h,n,k,s,w,u,w,f,f,k
p,f,s,w,w,s,w,u,w,f,f,k
e,c,g,n,w,s,n,u,w,f,f,k
p,x,e,e,n,s,e,u,w,t,z,k
e,x,t,y,o,s,w,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
e,f,s,b,b,s,w,u,w,f,f,k
p,f,y,y,y,y,y,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,e,k
p,c,i,y,r,s,w,u,w,f,f,k
p,x,t,k,b,s,n,u,w,f,f,k
p,x,i,e,g,s,y,u,w,f,f,k
p,x,d,n,y,s,n,u,w,f,f,k
p,x,g,o,w,y,w,u,w,t,g,k
p,f,y,o,y,s,o,u,w,f,f,k
p,x,t,w,g,s,y,u,w,f,f,k
p,o,k,n,o,s,y,u,w,f,f,k
e,b,g,n,g,s,g,u,w,f,f,k
p,x,t,n,k,s,n,u,w,f,f,k
p,x,y,o,y,s,o,u,w,t,r,n
p,f,t,y,n,s,w,u,w,f,f,k
e,p,i,n,p,y,w,u,w,t,l,k
e,x,d,n,e,s,y,u,w,f,f,k
e,b,g,n,w,s,y,u,w,f,f,k
e,p,y,w,p,s,w,u,w,t,e,k
p,x,t,n,n,y,n,u,w,t,z,k
e,x,d,n,y,s,y,u,w,f,f,k
p,f,w,u,g,s,u,u,w,f,f,k
p,x,t,n,p,s,n,u,w,f,f,w
p,x,h,e,w,y,w,u,w,t,p,k
p,o,k,n,n,s,n,u,w,f,f,k
p,f,t,y,y,s,y,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
p,x,e,n,y,s,y,u,w,f,f,k
e,s,t,w,o,s,w,u,w,f,f,k
e,x,t,n,p,s,u,u,w,f,f,k
p,x,t,e,r,s,y,u,w,f,f,k
p,f,t,e,w,s,w,u,w,f,f,k
e,x,t,n,w,s,n,u,w,f,f,k
p,x,t,n,n,s,n,u,u,f,f,k
e,s,t,w,o,s,w,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
p,x,k,n,n,s,n,u,w,f,f,k
e,x,s,o,n,s,n,u,w,f,f,k
e,x,t,o,n,s,e,u,w,f,f,k
p,s,t,r,w,t,r,u,w,f,f,k
p,x,d,n,n,i,y,u,w,t,f,k
p,f,w,u,u,s,u,u,w,f,f,k
e,x,t,n,w,s,w,u,w,f,f,k
e,x,h,n,w,y,n,u,w,t,r,k
e,x,t,n,y,s,n,u,w,f,f,k
e,f,h,k,w,s,g,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
e,x,s,u,n,s,n,u,w,f,f,k
p,f,l,n,y,s,n,u,w,f,f,k
e,s,t,g,u,s,b,u,w,f,f,k
e,x,e,l,w,s,w,u,w,f,f,k
e,f,g,n,w,s,n,u,w,f,f,k
e,x,s,n,y,s,n,u,w,t,p,k
p,x,s,n,w,y,w,u,w,f,f,k
e,x,s,n,p,i,n,u,w,f,f,p
e,c,g,n,w,s,g,u,w,f,f,k
p,o,s,r,f,f,f,u,w,t,f,k
e,x,h,n,n,t,w,u,w,t,l,k
e,x,s,n,w,i,w,u,w,f,f,p
e,s,t,g,g,s,u,u,w,f,f,k
e,s,l,w,p,s,w,u,w,f,f,k
e,b,y,n,n,s,w,u,w,f,f,k
e,x,h,e,o,s,o,u,w,f,f,k
e,s,t,n,y,s,w,u,w,f,f,w
p,x,t,p,r,s,y,u,w,f,f,k
p,x,e,n,n,s,n,u,e,f,f,k
e,x,t,u,u,s,w,u,w,f,f,k
p,b,s,o,y,s,o,u,w,f,f,k
p,x,s,g,w,s,w,u,w,f,f,k
e,f,y,w,k,s,w,u,w,t,e,k
p,x,h,r,w,s,w,u,w,t,p,k
e,x,e,n,w,s,w,u,w,t,f,k
p,f,k,n,y,k,k,u,w,f,f,k
p,x,t,w,r,s,y,u,w,f,f,k
p,x,i,n,n,s,n,u,e,f,f,k
e,x,d,o,e,s,e,u,w,f,f,k
p,x,s,n,p,i,n,u,w,f,f,k
e,c,g,n,w,s,n,u,w,f,f,k
p,x,t,n,k,s,n,u,w,f,f,k
e,f,d,w,w,s,w,u,w,f,f,k
p,p,y,g,k,s,w,u,w,t,z,k
p,x,i,y,n,i,n,u,k,t,z,k
p,o,t,w,w,f,f,u,w,f,f,n
p,s,d,e,w,s,e,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,f,e,g,w,s,w,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,e,k
p,x,t,w,r,s,y,u,w,f,f,k
e,x,t,w,w,s,w,u,y,t,g,k
p,o,l,g,f,f,f,u,w,f,f,k
p,b,y,w,p,s,w,u,w,f,f,k
p,x,t,o,y,g,o,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
p,f,d,n,y,i,n,u,w,f,f,k
e,x,t,y,w,t,y,u,w,f,f,k
p,f,t,n,p,i,g,u,w,f,f,k
e,p,d,e,n,y,w,u,w,f,f,k
e,x,s,w,w,s,w,u,w,f,f,k
e,p,g,g,g,s,w,u,w,f,f,k
p,x,i,n,n,s,n,u,e,f,f,k
e,f,t,g,y,s,w,u,w,f,f,k
p,s,d,w,p,h,w,u,w,f,f,k
e,x,h,p,o,s,o,u,w,f,f,k
p,o,k,n,y,s,y,u,w,f,f,k
e,x,t,n,w,s,w,u,w,f,f,k
e,x,e,l,w,s,w,u,w,f,f,k
p,f,w,n,y,s,n,u,w,f,f,k
p,o,k,r,y,s,n,u,w,f,f,k
e,x,h,p,e,s,o,u,w,f,f,k
p,x,h,o,n,y,o,u,w,t,z,k
p,b,g,o,n,s,n,u,w,f,f,k
e,s,t,y,f,s,y,u,w,f,f,k
e,x,t,g,g,y,w,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
e,x,t,n,w,s,g,u,w,f,f,k
p,x,g,n,w,s,n,u,w,f,f,k
p,x,t,n,n,y,n,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
e,x,t,n,w,s,w,u,w,t,g,k
e,f,s,e,w,i,n,u,w,t,f,w
p,b,y,w,k,s,w,u,w,f,f,k
e,f,y,w,w,s,n,u,w,t,m,k
p,f,t,e,w,s,w,u,w,f,f,k
p,f,k,n,n,k,n,u,w,t,f,k
e,x,y,n,w,s,w,u,w,t,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,p,y,n,p,s,w,u,w,f,f,k
p,f,k,n,y,k,k,u,w,f,f,k
e,x,h,y,y,s,y,u,y,t,f,k
p,f,h,r,w,s,w,u,w,t,g,k
p,x,h,y,y,g,o,u,w,f,f,k
p,p,g,n,w,y,w,u,w,t,p,k
e,x,d,n,y,s,y,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,f,t,r,n,s,n,u,w,f,f,k
p,x,i,n,n,s,n,u,n,f,f,k
e,x,i,n,n,s,w,u,w,t,l,k
p,x,t,g,w,s,n,u,w,f,f,k
p,b,k,n,y,i,n,u,w,t,f,k
p,f,h,o,w,y,w,u,w,t,p,k
e,x,h,n,n,t,g,u,w,t,l,k
e,x,d,o,n,y,w,u,w,f,f,k
p,x,t,g,n,s,n,u,u,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,x,w,n,k,s,w,u,w,f,f,k
p,o,t,w,w,f,f,u,w,f,f,n
e,x,h,n,n,s,w,u,w,f,f,k
e,x,t,b,w,s,w,u,w,f,f,k
p,x,i,l,p,s,w,u,w,f,f,p
e,x,h,y,y,s,w,u,w,f,f,k
p,x,y,y,w,y,n,u,w,t,r,k
p,x,k,w,w,s,w,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
p,b,g,w,n,s,n,u,w,f,f,k
p,c,t,w,n,i,u,u,w,f,f,k
p,b,s,n,w,s,w,u,w,t,z,k
p,x,t,y,w,s,w,u,w,f,f,k
p,f,t,r,y,s,w,u,w,f,f,k
p,f,k,w,p,s,n,u,w,f,f,p
e,s,t,p,o,s,w,u,w,f,f,k
p,x,t,o,o,s,o,u,w,f,f,w
p,x,h,e,w,s,w,u,w,f,f,k
e,f,h,n,n,s,w,u,w,f,f,k
p,x,y,n,w,y,n,u,w,t,r,k
e,x,h,y,y,s,y,u,y,t,f,k
p,o,t,n,y,s,n,u,w,f,f,k
p,x,i,e,g,s,o,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,o,s,n,w,f,f,u,w,f,f,n
p,x,i,n,k,i,n,u,k,t,z,k
e,x,t,g,g,y,w,u,w,f,f,k
p,f,d,p,y,t,r,u,w,f,f,k
p,f,y,e,y,y,y,u,w,f,f,k
p,x,g,e,p,s,w,u,w,f,f,k
p,b,d,n,n,i,n,u,w,t,f,k
p,s,k,n,n,k,n,u,w,t,f,k
e,f,y,n,w,s,n,u,w,t,m,k
e,x,s,w,k,s,w,u,w,t,e,k
e,f,e,b,b,s,w,u,w,t,f,k
p,f,t,n,w,g,n,u,w,f,f,k
p,x,g,e,w,s,w,u,w,f,f,k
p,x,t,g,w,s,w,u,w,t,g,k
p,c,i,y,r,s,w,u,w,f,f,k
p,b,t,n,g,s,n,u,w,t,f,k
e,x,t,n,g,y,w,u,w,f,f,k
p,x,y,w,p,s,w,u,w,t,l,k
e,x,t,b,w,s,w,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
e,f,s,y,w,i,n,u,w,t,f,w
e,f,h,k,w,s,g,u,w,f,f,k
e,x,t,p,w,s,w,u,w,f,f,k
p,f,t,y,y,s,w,u,w,f,f,k
p,b,g,w,n,s,n,u,w,f,f,k
p,b,s,y,k,s,y,u,w,t,z,r
p,f,t,u,n,i,w,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,f,w,p,p,s,p,u,w,f,f,k
p,x,d,y,o,s,y,u,w,t,r,n
e,b,y,n,k,s,w,u,w,f,f,k
p,b,t,k,n,s,g,u,w,f,f,k
p,s,w,n,n,s,n,u,w,f,f,k
p,x,t,o,o,s,y,u,w,f,f,w
e,f,y,w,w,s,n,u,w,t,m,k
p,s,w,n,y,s,n,u,w,f,f,k
e,s,e,n,w,s,w,u,w,f,f,k
e,x,d,e,r,s,y,u,w,f,f,k
p,x,y,w,w,s,w,u,w,t,l,k
p,x,t,n,p,s,w,u,n,t,z,k
p,x,t,n,w,s,w,u,w,f,f,k
p,p,t,n,n,t,y,u,w,t,e,k
p,b,t,w,w,y,w,u,w,t,l,k
p,s,s,y,f,s,y,u,w,f,f,k
p,x,t,n,n,s,u,u,u,f,f,k
p,s,t,e,w,s,n,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
p,s,d,e,n,s,e,u,w,f,f,k
p,f,y,e,n,k,w,u,w,t,e,k
e,x,y,n,w,y,n,u,w,f,f,k
p,x,g,o,y,s,y,u,w,f,f,k
e,o,l,n,f,s,n,u,w,f,f,g
e,x,h,n,y,s,n,u,w,f,f,k
p,b,w,u,u,s,u,u,w,f,f,k
p,f,y,o,o,s,o,u,w,f,f,k
p,s,t,o,o,s,w,u,w,t,f,k
e,x,t,b,u,s,w,u,w,f,f,k
e,f,t,y,w,s,w,u,w,f,f,k
p,o,t,k,f,g,n,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
e,x,y,n,p,y,w,u,w,t,l,k
e,x,t,y,y,s,w,u,w,f,f,k
p,x,y,n,n,y,n,u,w,t,f,k
e,f,d,b,b,s,w,u,w,f,f,k
p,o,s,y,f,f,f,u,w,t,f,k
p,f,s,n,y,k,n,u,w,f,f,k
e,b,y,n,n,s,w,u,w,f,f,k
p,x,s,n,n,y,n,u,w,f,f,k
e,x,l,w,w,s,w,u,w,f,f,k
p,f,t,p,w,s,w,u,w,f,f,k
p,x,g,p,n,h,k,u,w,f,f,k
e,x,s,b,w,s,n,u,w,f,f,k
e,c,g,n,w,s,g,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
e,x,k,n,y,s,n,u,w,f,f,k
p,b,t,n,g,s,n,u,w,t,f,k
p,f,t,n,w,s,w,u,w,t,e,k
e,x,k,n,n,s,n,u,w,f,f,k
e,x,s,n,p,i,w,u,w,f,f,p
p,x,h,l,u,y,l,u,w,t,e,k
e,b,h,g,w,s,g,u,w,f,f,k
p,x,e,n,n,s,n,u,n,f,f,k
p,f,k,w,p,s,n,u,w,f,f,p
e,f,t,n,g,s,u,u,w,f,f,k
e,f,y,n,g,s,w,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,x,e,e,y,s,e,u,w,t,z,k
p,x,t,n,k,s,n,u,w,f,f,k
p,b,g,o,n,s,n,u,w,f,f,k
p,p,t,n,g,t,y,u,w,t,e,k
e,p,d,e,w,y,w,u,w,f,f,k
e,s,t,y,w,s,g,u,w,f,f,k
p,s,t,e,w,s,n,u,w,f,f,k
p,x,d,n,y,i,y,u,w,t,f,k
e,x,y,n,w,s,n,u,w,t,e,k
p,s,t,k,n,s,r,u,w,f,f,k
e,x,t,n,o,t,o,u,w,f,f,k
p,b,g,y,n,s,n,u,w,f,f,k
e,f,s,w,p,s,w,u,w,t,e,k
e,f,y,n,w,s,n,u,w,t,m,k
e,f,t,y,w,s,w,u,w,f,f,k
p,x,g,n,p,s,k,u,w,f,f,k
p,f,l,e,n,s,y,u,w,f,f,k
p,x,y,n,w,y,y,u,w,t,r,k
e,f,s,n,w,i,n,u,w,f,f,k
p,x,t,n,n,s,n,u,w,f,f,k
p,f,t,p,w,s,w,u,w,f,f,k
p,x,k,w,n,s,w,u,w,f,f,k
p,b,t,p,y,t,y,u,w,f,f,k
p,x,t,o,n,y,o,u,w,t,z,k
p,s,s,g,w,s,w,u,w,f,f,k
e,x,d,n,y,s,y,u,w,f,f,k
p,f,w,n,y,s,n,u,w,f,f,k
e,x,t,y,y,s,y,u,y,t,f,k
p,b,t,n,g,s,n,u,w,t,f,k
e,s,t,n,f,s,y,u,w,f,f,k
p,o,k,n,n,s,n,u,w,f,f,k
p,f,t,g,w,s,w,u,w,t,e,k
p,p,s,g,g,s,w,u,w,t,z,k
e,s,t,n,w,s,n,u,w,f,f,k
p,x,t,n,w,s,n,u,w,f,f,w
e,s,t,n,w,s,w,u,w,f,f,k
p,o,s,n,f,f,f,u,w,t,f,k
e,o,t,n,w,s,n,u,w,f,f,k
e,f,g,n,g,s,g,u,w,f,f,k
e,f,s,n,n,s,p,u,w,f,f,k
p,b,t,g,g,s,g,u,w,f,f,k
p,f,t,e,w,g,n,u,w,f,f,k
p,f,l,y,n,s,n,u,w,f,f,k
e,o,t,n,w,s,n,u,w,f,f,k
p,p,t,n,g,t,y,u,w,t,e,k
e,s,l,n,f,s,n,u,w,f,f,g
p,f,y,u,y,y,y,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
p,f,t,o,o,s,y,u,w,f,f,w
p,x,k,n,n,s,n,u,w,f,f,k
e,x,t,n,n,t,w,u,w,t,l,k
e,x,t,b,u,s,w,u,w,f,f,k
e,f,t,n,o,t,w,u,w,f,f,k
p,c,e,y,p,s,w,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
e,f,t,y,u,s,w,u,w,f,f,k
e,p,s,w,w,s,w,u,w,t,e,k
p,s,t,n,w,t,g,u,w,f,f,k
p,s,d,o,y,s,y,u,w,f,f,k
e,x,t,w,y,s,w,u,w,f,f,w
p,b,t,n,n,s,w,u,w,t,f,k
p,x,t,n,w,s,n,u,w,f,f,w
e,f,t,g,w,s,w,u,w,f,f,k
e,x,h,n,w,s,n,u,w,f,f,k
e,p,y,w,w,s,n,u,w,t,m,k
e,f,s,r,n,s,p,u,w,f,f,k
e,s,t,p,o,s,w,u,w,f,f,k
p,s,w,n,n,s,n,u,w,f,f,k
e,f,s,n,w,i,n,u,w,t,f,w
p,f,d,e,y,s,e,u,w,f,f,k
e,x,y,n,p,y,n,u,w,f,f,k
p,b,t,n,p,i,g,u,w,f,f,k
p,b,s,g,g,s,w,u,w,t,z,k
p,s,d,y,o,s,y,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
